original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	no it's like duh nuh nuh like   okay so like i grew up with a lot of like oldies music like classic rock and all that other stuff so it's kind of like son of a bitch nuh nuh	['no', 'it', 'is', 'like', 'due', 'nut', 'nut', 'like', 'okay', 'so', 'like', 'i', 'grew', 'up', 'with', 'a', 'lot', 'of', 'like', 'soldiers', 'music', 'like', 'classic', 'rock', 'and', 'all', 'that', 'other', 'stuff', 'so', 'it', 'is', 'kind', 'of', 'like', 'son', 'of', 'a', 'bitch', 'nut', 'nut']	['no', 'it', 'be', 'like', 'due', 'nut', 'nut', 'like', 'okay', 'so', 'like', 'i', 'grow', 'up', 'with', 'a', 'lot', 'of', 'like', 'soldier', 'music', 'like', 'classic', 'rock', 'and', 'all', 'that', 'other', 'stuff', 'so', 'it', 'be', 'kind', 'of', 'like', 'son', 'of', 'a', 'bitch', 'nut', 'nut']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('due', 'JJ'), ('nut', 'FW'), ('nut', 'NNS'), ('like', 'IN'), ('okay', 'VBP'), ('so', 'IN'), ('like', 'IN'), ('i', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('soldiers', 'NNS'), ('music', 'NN'), ('like', 'IN'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('all', 'PDT'), ('that', 'IN'), ('other', 'JJ'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('son', 'NN'), ('of', 'IN'), ('a', 'DT'), ('bitch', 'NN'), ('nut', 'NN'), ('nut', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('due', 'JJ'), ('nut', 'FW'), ('nut', 'NNS'), ('like', 'IN'), ('okay', 'VBP'), ('so', 'IN'), ('like', 'IN'), ('i', 'NN'), ('grow', 'VBP'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('soldier', 'JJR'), ('music', 'NN'), ('like', 'IN'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('all', 'PDT'), ('that', 'IN'), ('other', 'JJ'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('son', 'NN'), ('of', 'IN'), ('a', 'DT'), ('bitch', 'NN'), ('nut', 'NN'), ('nut', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('due', 'JJ'), ('nut', 'NN'), ('nut', 'NN'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('grew', 'VBD'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('soldiers', 'NNS'), ('music', 'NN'), ('like', 'IN'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('all', 'DT'), ('that', 'IN'), ('other', 'JJ'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('son', 'NN'), ('of', 'IN'), ('a', 'DT'), ('bitch', 'NN'), ('nut', 'NN'), ('nut', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('due', 'JJ'), ('nut', 'NN'), ('nut', 'NN'), ('like', 'IN'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('grow', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('soldier', 'NN'), ('music', 'NN'), ('like', 'IN'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('all', 'DT'), ('that', 'IN'), ('other', 'JJ'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('son', 'NN'), ('of', 'IN'), ('a', 'DT'), ('bitch', 'NN'), ('nut', 'NN'), ('nut', 'NN')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
0	PC:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
3	PA:	no it's kind of like faster paced	['no', 'it', 'is', 'kind', 'of', 'like', 'faster', 'paced']	['no', 'it', 'be', 'kind', 'of', 'like', 'faster', 'pace']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('faster', 'NN'), ('paced', 'VBD')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('faster', 'JJR'), ('pace', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('faster', 'JJR'), ('paced', 'VBN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('faster', 'JJR'), ('pace', 'NN')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
2	PC:	 maybe if we do like a curve thing like that	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
5	PA:	yeah i listen to classic rock and like alternative and then like my music choices are like all over the place like if you look at my playlist it has come country it has come classic rock has some like oldies oldies so you have a mix of like zeppelin and then there's some like twenty one pilots   and then 	['yeah', 'i', 'listen', 'to', 'classic', 'rock', 'and', 'like', 'alternative', 'and', 'then', 'like', 'my', 'music', 'choice', 'are', 'like', 'all', 'over', 'the', 'place', 'like', 'if', 'you', 'look', 'at', 'my', 'playlist', 'it', 'has', 'come', 'country', 'it', 'has', 'come', 'classic', 'rock', 'has', 'some', 'like', 'soldiers', 'soldiers', 'so', 'you', 'have', 'a', 'mix', 'of', 'like', 'zeppelin', 'and', 'then', 'there', 'is', 'some', 'like', 'twenty', 'one', 'pilots', 'and', 'then']	['yeah', 'i', 'listen', 'to', 'classic', 'rock', 'and', 'like', 'alternative', 'and', 'then', 'like', 'my', 'music', 'choice', 'be', 'like', 'all', 'over', 'the', 'place', 'like', 'if', 'you', 'look', 'at', 'my', 'playlist', 'it', 'have', 'come', 'country', 'it', 'have', 'come', 'classic', 'rock', 'have', 'some', 'like', 'soldier', 'soldier', 'so', 'you', 'have', 'a', 'mix', 'of', 'like', 'zeppelin', 'and', 'then', 'there', 'be', 'some', 'like', 'twenty', 'one', 'pilot', 'and', 'then']	[('yeah', 'NN'), ('i', 'NN'), ('listen', 'VBP'), ('to', 'TO'), ('classic', 'VB'), ('rock', 'NN'), ('and', 'CC'), ('like', 'IN'), ('alternative', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('my', 'PRP$'), ('music', 'NN'), ('choice', 'NN'), ('are', 'VBP'), ('like', 'IN'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('look', 'VBP'), ('at', 'IN'), ('my', 'PRP$'), ('playlist', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('come', 'VBN'), ('country', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('come', 'VBN'), ('classic', 'JJ'), ('rock', 'NN'), ('has', 'VBZ'), ('some', 'DT'), ('like', 'IN'), ('soldiers', 'NNS'), ('soldiers', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('mix', 'NN'), ('of', 'IN'), ('like', 'IN'), ('zeppelin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('some', 'DT'), ('like', 'IN'), ('twenty', 'JJ'), ('one', 'CD'), ('pilots', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('listen', 'VBP'), ('to', 'TO'), ('classic', 'VB'), ('rock', 'NN'), ('and', 'CC'), ('like', 'IN'), ('alternative', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('my', 'PRP$'), ('music', 'NN'), ('choice', 'NN'), ('be', 'VB'), ('like', 'IN'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('look', 'VBP'), ('at', 'IN'), ('my', 'PRP$'), ('playlist', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('country', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('classic', 'JJ'), ('rock', 'NN'), ('have', 'VBP'), ('some', 'DT'), ('like', 'IN'), ('soldier', 'JJR'), ('soldier', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('mix', 'NN'), ('of', 'IN'), ('like', 'IN'), ('zeppelin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('there', 'EX'), ('be', 'VB'), ('some', 'DT'), ('like', 'JJ'), ('twenty', 'NN'), ('one', 'CD'), ('pilot', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('listen', 'VBP'), ('to', 'TO'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('like', 'IN'), ('alternative', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('my', 'PRP$'), ('music', 'NN'), ('choice', 'NN'), ('are', 'VBP'), ('like', 'IN'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('look', 'VBP'), ('at', 'IN'), ('my', 'PRP$'), ('playlist', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('come', 'VBN'), ('country', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('come', 'VBN'), ('classic', 'JJ'), ('rock', 'NN'), ('has', 'VBZ'), ('some', 'DT'), ('like', 'IN'), ('soldiers', 'NNS'), ('soldiers', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('mix', 'NN'), ('of', 'IN'), ('like', 'IN'), ('zeppelin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('some', 'DT'), ('like', 'IN'), ('twenty', 'CD'), ('one', 'CD'), ('pilots', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('listen', 'VBP'), ('to', 'TO'), ('classic', 'JJ'), ('rock', 'NN'), ('and', 'CC'), ('like', 'IN'), ('alternative', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('like', 'VB'), ('my', 'PRP$'), ('music', 'NN'), ('choice', 'NN'), ('be', 'VB'), ('like', 'IN'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('look', 'VBP'), ('at', 'IN'), ('my', 'PRP$'), ('playlist', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('country', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('come', 'VBN'), ('classic', 'JJ'), ('rock', 'NN'), ('have', 'VBP'), ('some', 'DT'), ('like', 'IN'), ('soldier', 'NN'), ('soldier', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('mix', 'NN'), ('of', 'IN'), ('like', 'IN'), ('zeppelin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('there', 'RB'), ('be', 'VB'), ('some', 'DT'), ('like', 'IN'), ('twenty', 'CD'), ('one', 'CD'), ('pilot', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
4	PC:	go down swing up	['go', 'down', 'swing', 'up']	['go', 'down', 'swing', 'up']	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
9	PA:	i just have it on the saved songs that i save like i don't separate the albums 'cause like i kind of listen like all my music mushed together so my music taste is all over the place but it's okay i love every second of it	['i', 'just', 'have', 'it', 'on', 'the', 'saved', 'songs', 'that', 'i', 'save', 'like', 'i', 'do', 'not', 'separate', 'the', 'albums', 'because', 'like', 'i', 'kind', 'of', 'listen', 'like', 'all', 'my', 'music', 'rushed', 'together', 'so', 'my', 'music', 'taste', 'is', 'all', 'over', 'the', 'place', 'but', 'it', 'is', 'okay', 'i', 'love', 'every', 'second', 'of', 'it']	['i', 'just', 'have', 'it', 'on', 'the', 'saved', 'song', 'that', 'i', 'save', 'like', 'i', 'do', 'not', 'separate', 'the', 'album', 'because', 'like', 'i', 'kind', 'of', 'listen', 'like', 'all', 'my', 'music', 'rush', 'together', 'so', 'my', 'music', 'taste', 'be', 'all', 'over', 'the', 'place', 'but', 'it', 'be', 'okay', 'i', 'love', 'every', 'second', 'of', 'it']	[('i', 'NN'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('saved', 'JJ'), ('songs', 'NNS'), ('that', 'IN'), ('i', 'VBP'), ('save', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('separate', 'VB'), ('the', 'DT'), ('albums', 'NNS'), ('because', 'IN'), ('like', 'IN'), ('i', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('listen', 'NNS'), ('like', 'IN'), ('all', 'DT'), ('my', 'PRP$'), ('music', 'NN'), ('rushed', 'VBN'), ('together', 'RB'), ('so', 'IN'), ('my', 'PRP$'), ('music', 'NN'), ('taste', 'NN'), ('is', 'VBZ'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'JJ'), ('love', 'VBP'), ('every', 'DT'), ('second', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('saved', 'VBN'), ('song', 'NN'), ('that', 'IN'), ('i', 'NN'), ('save', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('separate', 'VB'), ('the', 'DT'), ('album', 'NN'), ('because', 'IN'), ('like', 'IN'), ('i', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('listen', 'NNS'), ('like', 'IN'), ('all', 'DT'), ('my', 'PRP$'), ('music', 'NN'), ('rush', 'NN'), ('together', 'RB'), ('so', 'IN'), ('my', 'PRP$'), ('music', 'NN'), ('taste', 'NN'), ('be', 'VB'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('i', 'JJ'), ('love', 'VBP'), ('every', 'DT'), ('second', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('saved', 'VBN'), ('songs', 'NNS'), ('that', 'WDT'), ('i', 'FW'), ('save', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('separate', 'VB'), ('the', 'DT'), ('albums', 'NNS'), ('because', 'IN'), ('like', 'IN'), ('i', 'FW'), ('kind', 'NN'), ('of', 'IN'), ('listen', 'VB'), ('like', 'IN'), ('all', 'DT'), ('my', 'PRP$'), ('music', 'NN'), ('rushed', 'VBN'), ('together', 'RB'), ('so', 'IN'), ('my', 'PRP$'), ('music', 'NN'), ('taste', 'NN'), ('is', 'VBZ'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'FW'), ('love', 'NN'), ('every', 'DT'), ('second', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('saved', 'VBN'), ('song', 'NN'), ('that', 'WDT'), ('i', 'FW'), ('save', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('separate', 'VB'), ('the', 'DT'), ('album', 'NN'), ('because', 'IN'), ('like', 'IN'), ('i', 'FW'), ('kind', 'NN'), ('of', 'IN'), ('listen', 'VB'), ('like', 'IN'), ('all', 'DT'), ('my', 'PRP$'), ('music', 'NN'), ('rush', 'NN'), ('together', 'RB'), ('so', 'RB'), ('my', 'PRP$'), ('music', 'NN'), ('taste', 'NN'), ('be', 'VB'), ('all', 'DT'), ('over', 'IN'), ('the', 'DT'), ('place', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('love', 'NN'), ('every', 'DT'), ('second', 'NN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
6	PC:	this one and this one	['this', 'one', 'and', 'this', 'one']	['this', 'one', 'and', 'this', 'one']	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
11	PA:	what got me to country was toby keith and tim mcgraw	['what', 'got', 'me', 'to', 'country', 'was', 'toy', 'keith', 'and', 'tim', 'mcgraw']	['what', 'get', 'me', 'to', 'country', 'be', 'toy', 'keith', 'and', 'tim', 'mcgraw']	[('what', 'WP'), ('got', 'VBD'), ('me', 'PRP'), ('to', 'TO'), ('country', 'NN'), ('was', 'VBD'), ('toy', 'JJ'), ('keith', 'NN'), ('and', 'CC'), ('tim', 'NN'), ('mcgraw', 'NN')]	[('what', 'WP'), ('get', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('country', 'NN'), ('be', 'VB'), ('toy', 'VBN'), ('keith', 'NN'), ('and', 'CC'), ('tim', 'NN'), ('mcgraw', 'NN')]	[('what', 'WDT'), ('got', 'VBD'), ('me', 'PRP'), ('to', 'TO'), ('country', 'NN'), ('was', 'VBD'), ('toy', 'NN'), ('keith', 'NN'), ('and', 'CC'), ('tim', 'NN'), ('mcgraw', 'NN')]	[('what', 'WDT'), ('get', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('country', 'NN'), ('be', 'VB'), ('toy', 'NN'), ('keith', 'NN'), ('and', 'CC'), ('tim', 'NN'), ('mcgraw', 'NN')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
8	PC:	like under	['like', 'under']	['like', 'under']	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T93-ASU-T69-ExpBlock2-ThinkAhead.txt
