original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	yeah heavier something more heavier	['yeah', 'heavier', 'something', 'more', 'heavier']	['yeah', 'heavy', 'something', 'more', 'heavier']	[('yeah', 'NNS'), ('heavier', 'JJR'), ('something', 'NN'), ('more', 'RBR'), ('heavier', 'NN')]	[('yeah', 'RB'), ('heavy', 'JJ'), ('something', 'NN'), ('more', 'RBR'), ('heavier', 'NN')]	[('yeah', 'NN'), ('heavier', 'JJR'), ('something', 'NN'), ('more', 'RBR'), ('heavier', 'JJR')]	[('yeah', 'JJ'), ('heavy', 'JJ'), ('something', 'NN'), ('more', 'RBR'), ('heavier', 'JJR')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
0	PD:	just keep it i guess don't need to delete it okay wait we actually got make it stop	['just', 'keep', 'it', 'i', 'guess', 'do', 'not', 'need', 'to', 'delete', 'it', 'okay', 'wait', 'we', 'actually', 'got', 'make', 'it', 'stop']	['just', 'keep', 'it', 'i', 'guess', 'do', 'not', 'need', 'to', 'delete', 'it', 'okay', 'wait', 'we', 'actually', 'get', 'make', 'it', 'stop']	[('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('got', 'VBD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('get', 'VBP'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('we', 'PRP'), ('actually', 'RB'), ('got', 'VBD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('just', 'RB'), ('keep', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('guess', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('wait', 'NN'), ('we', 'PRP'), ('actually', 'RB'), ('get', 'VBP'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T35_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
15	PA:	i think we should restart 'cause we're using a lot of the 	['i', 'think', 'we', 'should', 'start', 'because', 'we', 'are', 'using', 'a', 'lot', 'of', 'the']	['i', 'think', 'we', 'should', 'start', 'because', 'we', 'be', 'use', 'a', 'lot', 'of', 'the']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('because', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('because', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('use', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('because', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('using', 'VBG'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('the', 'DT')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('because', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('use', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('the', 'DT')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
2	PD:	okay yes okay that was  	['okay', 'yes', 'okay', 'that', 'was']	['okay', 'yes', 'okay', 'that', 'be']	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'NN'), ('that', 'WDT'), ('was', 'VBD')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'NN'), ('that', 'IN'), ('be', 'VB')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'JJ'), ('that', 'DT'), ('was', 'VBD')]	[('okay', 'JJ'), ('yes', 'UH'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB')]	ASU-T35_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
17	PA:	maybe what you can do is the same thing you've been doing but draw a line horizontally that way it d  it doesn't fall back that way it can fall forward you know what i mean so draw a line 	['maybe', 'what', 'you', 'can', 'do', 'is', 'the', 'same', 'thing', 'you', 'have', 'been', 'doing', 'but', 'draw', 'a', 'line', 'horizontally', 'that', 'way', 'it', 'd', 'it', 'does', 'not', 'fall', 'back', 'that', 'way', 'it', 'can', 'fall', 'forward', 'you', 'know', 'what', 'i', 'mean', 'so', 'draw', 'a', 'line']	['maybe', 'what', 'you', 'can', 'do', 'be', 'the', 'same', 'thing', 'you', 'have', 'be', 'do', 'but', 'draw', 'a', 'line', 'horizontally', 'that', 'way', 'it', 'd', 'it', 'do', 'not', 'fall', 'back', 'that', 'way', 'it', 'can', 'fall', 'forward', 'you', 'know', 'what', 'i', 'mean', 'so', 'draw', 'a', 'line']	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('doing', 'VBG'), ('but', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('horizontally', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('d', 'VBZ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('back', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('forward', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('do', 'VBN'), ('but', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('horizontally', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('d', 'VBZ'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB'), ('back', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('forward', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('doing', 'VBG'), ('but', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('horizontally', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('d', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('back', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('forward', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('maybe', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('do', 'VB'), ('but', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('horizontally', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('d', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('back', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('forward', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
7	PD:	do a huge one on the very edge like a huge one	['do', 'a', 'huge', 'one', 'on', 'the', 'very', 'edge', 'like', 'a', 'huge', 'one']	['do', 'a', 'huge', 'one', 'on', 'the', 'very', 'edge', 'like', 'a', 'huge', 'one']	[('do', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('edge', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN')]	[('do', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('edge', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN')]	[('do', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('very', 'JJ'), ('edge', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD')]	[('do', 'VB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('very', 'JJ'), ('edge', 'NN'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD')]	ASU-T35_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
19	PA:	no i mean vertically	['no', 'i', 'mean', 'vertically']	['no', 'i', 'mean', 'vertically']	[('no', 'DT'), ('i', 'JJ'), ('mean', 'VBP'), ('vertically', 'RB')]	[('no', 'DT'), ('i', 'JJ'), ('mean', 'VBP'), ('vertically', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('mean', 'VB'), ('vertically', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('mean', 'VB'), ('vertically', 'RB')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
9	PD:	yeah but like make it two like make it well don't make it too big because then it won't wait close it	['yeah', 'but', 'like', 'make', 'it', 'two', 'like', 'make', 'it', 'well', 'do', 'not', 'make', 'it', 'too', 'big', 'because', 'then', 'it', 'will', 'not', 'wait', 'close', 'it']	['yeah', 'but', 'like', 'make', 'it', 'two', 'like', 'make', 'it', 'well', 'do', 'not', 'make', 'it', 'too', 'big', 'because', 'then', 'it', 'will', 'not', 'wait', 'close', 'it']	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('two', 'CD'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('wait', 'VB'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('two', 'CD'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('wait', 'VB'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('two', 'CD'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('wait', 'VB'), ('close', 'RB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('two', 'CD'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('well', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('big', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('wait', 'VB'), ('close', 'RB'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
21	PA:	no so  i don't know how to explain it okay so first draw  do the 	['no', 'so', 'i', 'do', 'not', 'know', 'how', 'to', 'explain', 'it', 'okay', 'so', 'first', 'draw', 'do', 'the']	['no', 'so', 'i', 'do', 'not', 'know', 'how', 'to', 'explain', 'it', 'okay', 'so', 'first', 'draw', 'do', 'the']	[('no', 'DT'), ('so', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('explain', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('first', 'JJ'), ('draw', 'NN'), ('do', 'VBP'), ('the', 'DT')]	[('no', 'DT'), ('so', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('explain', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('first', 'JJ'), ('draw', 'NN'), ('do', 'VBP'), ('the', 'DT')]	[('no', 'DT'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('explain', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('first', 'JJ'), ('draw', 'NN'), ('do', 'VBP'), ('the', 'DT')]	[('no', 'DT'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('explain', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('first', 'JJ'), ('draw', 'NN'), ('do', 'VBP'), ('the', 'DT')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
11	PD:	cl delete it delete it maybe if you delete it	['ll', 'delete', 'it', 'delete', 'it', 'maybe', 'if', 'you', 'delete', 'it']	['ll', 'delete', 'it', 'delete', 'it', 'maybe', 'if', 'you', 'delete', 'it']	[('ll', 'NN'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('it', 'PRP')]	[('ll', 'NN'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('it', 'PRP')]	[('ll', 'NN'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('it', 'PRP')]	[('ll', 'NN'), ('delete', 'VB'), ('it', 'PRP'), ('delete', 'VB'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Fe2.txt	ASU-T60-ASU-T35-ExpBlock2-Fe2.txt
