original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	no put it	['no', 'put', 'it']	['no', 'put', 'it']	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	[('no', 'DT'), ('put', 'VBD'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
0	PD:	how short or long	['how', 'short', 'or', 'long']	['how', 'short', 'or', 'long']	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
3	PA:	put something really dense on the one that's in the air	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'is', 'in', 'the', 'air']	['put', 'something', 'really', 'dense', 'on', 'the', 'one', 'that', 'be', 'in', 'the', 'air']	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VB'), ('something', 'NN'), ('really', 'RB'), ('dense', 'VB'), ('on', 'IN'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('put', 'VBD'), ('something', 'NN'), ('really', 'RB'), ('dense', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
4	PD:	ready one two three	['ready', 'one', 'two', 'three']	['ready', 'one', 'two', 'three']	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
5	PA:	so that it	['so', 'that', 'it']	['so', 'that', 'it']	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('that', 'IN'), ('it', 'PRP')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
6	PD:	this side right	['this', 'side', 'right']	['this', 'side', 'right']	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
7	PA:	 turns like this so that the ball  except the ball would now just go the other way and we can make a ramp i guess	['turns', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	['turn', 'like', 'this', 'so', 'that', 'the', 'ball', 'except', 'the', 'ball', 'would', 'now', 'just', 'go', 'the', 'other', 'way', 'and', 'we', 'can', 'make', 'a', 'camp', 'i', 'guess']	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turn', 'NN'), ('like', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN')]	[('turns', 'NNS'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	[('turn', 'VB'), ('like', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('except', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('would', 'MD'), ('now', 'RB'), ('just', 'RB'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
8	PD:	okay that's not gonna work five minutes 	['okay', 'that', 'is', 'not', 'on', 'na', 'work', 'five', 'minutes']	['okay', 'that', 'be', 'not', 'on', 'na', 'work', 'five', 'minute']	[('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minute', 'NN')]	[('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minute', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
9	PA:	delete that red line so that the ball f like goes away 	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'goes', 'away']	['delete', 'that', 'red', 'line', 'so', 'that', 'the', 'ball', 'f', 'like', 'go', 'away']	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'NN'), ('that', 'WDT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'NN'), ('like', 'IN'), ('go', 'VB'), ('away', 'RP')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('goes', 'VBZ'), ('away', 'RB')]	[('delete', 'VB'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('f', 'FW'), ('like', 'IN'), ('go', 'VB'), ('away', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
10	PD:	who else is really cold okay so drop something here or draw 	['who', 'else', 'is', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	['who', 'else', 'be', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T96-ASU-T36-ExpBlock2-TimingisEverything.txt
