original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 there it is	['there', 'it', 'is']	['there', 'it', 'be']	[('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	[('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T62_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
0	PC:	  so like you have to drop it at the right time  that's gonna be hard to time  	['so', 'like', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'right', 'time', 'that', 'is', 'on', 'na', 'be', 'hard', 'to', 'time']	['so', 'like', 'you', 'have', 'to', 'drop', 'it', 'at', 'the', 'right', 'time', 'that', 'be', 'on', 'na', 'be', 'hard', 'to', 'time']	[('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('time', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('time', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('time', 'NN')]	[('so', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('hard', 'JJ'), ('to', 'TO'), ('time', 'NN')]	ASU-T45_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
2	PA:	all right so before it drops  yeah probably just	['all', 'right', 'so', 'before', 'it', 'drops', 'yeah', 'probably', 'just']	['all', 'right', 'so', 'before', 'it', 'drop', 'yeah', 'probably', 'just']	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('yeah', 'CC'), ('probably', 'RB'), ('just', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('so', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('drop', 'VBZ'), ('yeah', 'NN'), ('probably', 'RB'), ('just', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('yeah', 'JJ'), ('probably', 'RB'), ('just', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'RB'), ('before', 'IN'), ('it', 'PRP'), ('drop', 'VB'), ('yeah', 'JJ'), ('probably', 'RB'), ('just', 'RB')]	ASU-T62_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
10	PC:	 yeah i think probably drawing a ball is kind of really a little better okay	['yeah', 'i', 'think', 'probably', 'drawing', 'a', 'ball', 'is', 'kind', 'of', 'really', 'a', 'little', 'better', 'okay']	['yeah', 'i', 'think', 'probably', 'draw', 'a', 'ball', 'be', 'kind', 'of', 'really', 'a', 'little', 'good', 'okay']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('probably', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('really', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('better', 'JJR'), ('okay', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('really', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('good', 'JJ'), ('okay', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('probably', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('really', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('better', 'JJR'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('probably', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('really', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('good', 'JJ'), ('okay', 'JJ')]	ASU-T45_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
4	PA:	too heavy  	['too', 'heavy']	['too', 'heavy']	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	[('too', 'RB'), ('heavy', 'JJ')]	ASU-T62_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
12	PC:	yeah maybe like a little bit like bigger than that so it just like moves it faster	['yeah', 'maybe', 'like', 'a', 'little', 'bit', 'like', 'bigger', 'than', 'that', 'so', 'it', 'just', 'like', 'moves', 'it', 'faster']	['yeah', 'maybe', 'like', 'a', 'little', 'bit', 'like', 'big', 'than', 'that', 'so', 'it', 'just', 'like', 'move', 'it', 'faster']	[('yeah', 'RB'), ('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('bigger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('moves', 'NNS'), ('it', 'PRP'), ('faster', 'RBR')]	[('yeah', 'RB'), ('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('big', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('move', 'NN'), ('it', 'PRP'), ('faster', 'RBR')]	[('yeah', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('bigger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('moves', 'NNS'), ('it', 'PRP'), ('faster', 'RBR')]	[('yeah', 'NN'), ('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('big', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('move', 'NN'), ('it', 'PRP'), ('faster', 'RBR')]	ASU-T45_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
6	PA:	mostly we just need it to flop up at the end there	['mostly', 'we', 'just', 'need', 'it', 'to', 'flop', 'up', 'at', 'the', 'end', 'there']	['mostly', 'we', 'just', 'need', 'it', 'to', 'flop', 'up', 'at', 'the', 'end', 'there']	[('mostly', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('flop', 'VB'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB')]	[('mostly', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('flop', 'VB'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB')]	[('mostly', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('flop', 'VB'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB')]	[('mostly', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('flop', 'VB'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('there', 'RB')]	ASU-T62_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
14	PC:	this one's hard  	"['this', 'one', ""'s"", 'hard']"	"['this', 'one', ""'s"", 'hard']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	ASU-T45_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
10	PA:	that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T62_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
19	PC:	well it's all good okay   sweet  	['well', 'it', 'is', 'all', 'good', 'okay', 'sweet']	['well', 'it', 'be', 'all', 'good', 'okay', 'sweet']	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('all', 'DT'), ('good', 'JJ'), ('okay', 'NN'), ('sweet', 'NN')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('good', 'JJ'), ('okay', 'NN'), ('sweet', 'NN')]	[('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('all', 'DT'), ('good', 'JJ'), ('okay', 'JJ'), ('sweet', 'JJ')]	[('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('good', 'JJ'), ('okay', 'JJ'), ('sweet', 'JJ')]	ASU-T45_ExpBlock1-TimingisEverything.txt	ASU-T62-ASU-T45-ExpBlock1-TimingisEverything.txt
