original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
1	PC:	 let's see this one then okay what 	['let', 'us', 'see', 'this', 'one', 'then', 'okay', 'what']	['let', 'u', 'see', 'this', 'one', 'then', 'okay', 'what']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
6	PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
5	PA:	you didn't close it	['you', 'did', 'not', 'close', 'it']	['you', 'do', 'not', 'close', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
9	PC:	okay let's tr 	['okay', 'let', 'us', 'tr']	['okay', 'let', 'u', 'tr']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'VB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('tr', 'NN')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'IN')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('tr', 'FW')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
7	PA:	 we could make another pendulum and it could swing up to it	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
11	PC:	yeah that's why i was like oops	['yeah', 'that', 'is', 'why', 'i', 'was', 'like', 'loops']	['yeah', 'that', 'be', 'why', 'i', 'be', 'like', 'loop']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
11	PA:	maybe pin it to like that blue wave	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
13	PC:	don't touch	['do', 'not', 'touch']	['do', 'not', 'touch']	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T62-ExpBlock2-DolphinShow.txt
