original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah why not	['yeah', 'why', 'not']	['yeah', 'why', 'not']	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PC:	like something to catch it on that thing	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PA:	 okay just kidding	['okay', 'just', 'bidding']	['okay', 'just', 'bidding']	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PC:	i think she accidentally deleted it	['i', 'think', 'she', 'accidentally', 'delete', 'it']	['i', 'think', 'she', 'accidentally', 'delete', 'it']	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
5	PA:	that's a good idea it might not be too steep that it'll actually roll it up	['that', 'is', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	['that', 'be', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
22	PC:	go go go connect 	['go', 'go', 'go', 'connect']	['go', 'go', 'go', 'connect']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PA:	but then will it get stuck on  yeah i think you like do it where you have if you do it lower it'll get stuck and just slide back down	['but', 'then', 'will', 'it', 'get', 'stuck', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'lower', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	['but', 'then', 'will', 'it', 'get', 'stick', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'low', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
24	PC:	that was too much	['that', 'was', 'too', 'much']	['that', 'be', 'too', 'much']	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
9	PA:	that happened to me	['that', 'happened', 'to', 'me']	['that', 'happen', 'to', 'me']	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happen', 'VBZ'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'IN'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
28	PC:	it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T44-ExpBlock1-ThinkAhead.txt
