original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
6	PA:	 you click  you click just click  go there once	['you', 'click', 'you', 'click', 'just', 'click', 'go', 'there', 'once']	['you', 'click', 'you', 'click', 'just', 'click', 'go', 'there', 'once']	[('you', 'PRP'), ('click', 'VBP'), ('you', 'PRP'), ('click', 'JJ'), ('just', 'RB'), ('click', 'NN'), ('go', 'VBP'), ('there', 'RB'), ('once', 'RB')]	[('you', 'PRP'), ('click', 'VBP'), ('you', 'PRP'), ('click', 'JJ'), ('just', 'RB'), ('click', 'NN'), ('go', 'VBP'), ('there', 'RB'), ('once', 'RB')]	[('you', 'PRP'), ('click', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('just', 'RB'), ('click', 'VB'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB')]	[('you', 'PRP'), ('click', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('just', 'RB'), ('click', 'VB'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
0	PC:	what should do you guys want to take a different one or do you just want to go in order again	['what', 'should', 'do', 'you', 'guns', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	['what', 'should', 'do', 'you', 'gun', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
8	PA:	you just click go there once on the brown line and you'll get the pivot	['you', 'just', 'click', 'go', 'there', 'once', 'on', 'the', 'brown', 'line', 'and', 'you', 'will', 'get', 'the', 'pilot']	['you', 'just', 'click', 'go', 'there', 'once', 'on', 'the', 'brown', 'line', 'and', 'you', 'will', 'get', 'the', 'pilot']	[('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('go', 'VB'), ('there', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('the', 'DT'), ('pilot', 'NN')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
2	PC:	yeah hard   scale okay enter	['yeah', 'hard', 'scale', 'okay', 'enter']	['yeah', 'hard', 'scale', 'okay', 'enter']	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
16	PA:	 you need to drop it even further	['you', 'need', 'to', 'drop', 'it', 'even', 'further']	['you', 'need', 'to', 'drop', 'it', 'even', 'far']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('further', 'RBR')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('far', 'RB')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('further', 'RBR')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('far', 'RB')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
4	PC:	so somehow 	['so', 'somehow']	['so', 'somehow']	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
18	PA:	you will have to draw a pivot if you wanna add some more weight or something	['you', 'will', 'have', 'to', 'draw', 'a', 'pilot', 'if', 'you', 'wan', 'na', 'add', 'some', 'more', 'weight', 'or', 'something']	['you', 'will', 'have', 'to', 'draw', 'a', 'pilot', 'if', 'you', 'wan', 'na', 'add', 'some', 'more', 'weight', 'or', 'something']	[('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('add', 'VB'), ('some', 'DT'), ('more', 'JJR'), ('weight', 'JJ'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('add', 'VB'), ('some', 'DT'), ('more', 'JJR'), ('weight', 'JJ'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('add', 'VB'), ('some', 'DT'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('add', 'VB'), ('some', 'DT'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T20_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
6	PC:	try to delete objects there we go so you can't delete these objects so we're gonna have to add weight to the other side	['try', 'to', 'delete', 'objects', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'objects', 'so', 'we', 'are', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	['try', 'to', 'delete', 'object', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'object', 'so', 'we', 'be', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('object', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('object', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
37	PA:	anything's good so 	"['anything', ""'s"", 'good', 'so']"	"['anything', ""'s"", 'good', 'so']"	"[('anything', 'NN'), (""'s"", 'POS'), ('good', 'JJ'), ('so', 'RB')]"	"[('anything', 'NN'), (""'s"", 'POS'), ('good', 'JJ'), ('so', 'RB')]"	"[('anything', 'NN'), (""'s"", 'POS'), ('good', 'JJ'), ('so', 'RB')]"	"[('anything', 'NN'), (""'s"", 'POS'), ('good', 'JJ'), ('so', 'RB')]"	ASU-T20_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
8	PC:	well it won't let me	['well', 'it', 'will', 'not', 'let', 'me']	['well', 'it', 'will', 'not', 'let', 'me']	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T20-ASU-T52-ExpBlock2-Scale.txt
