original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
2	PD:	now for this one i think you know how there's two squiggles like for you	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'is', 'two', 'squiggles', 'like', 'for', 'you']	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'be', 'two', 'squiggle', 'like', 'for', 'you']	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NN'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
4	PD:	you put you put the circle things you have to do something with those i think it's a hint	['you', 'put', 'you', 'put', 'the', 'circle', 'things', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'is', 'a', 'hint']	['you', 'put', 'you', 'put', 'the', 'circle', 'thing', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'be', 'a', 'hint']	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
5	PA:	does it mean go	['does', 'it', 'mean', 'go']	['do', 'it', 'mean', 'go']	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
6	PD:	maybe you like push it back or something	['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']	['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
7	PA:	space bar stop it put a pin right where you put the last pin yeah right there and then make the thing slope kinda flat but kinda down so that it goes to the end	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'goes', 'to', 'the', 'end']	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'go', 'to', 'the', 'end']	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
8	PD:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
9	PA:	but yeah you have to put a hook on the end of it like a spoon	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
10	PD:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T42-ExpBlock2-Caterpillar.txt
