original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you kind of forced that	['you', 'kind', 'of', 'forced', 'that']	['you', 'kind', 'of', 'force', 'that']	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('forced', 'VBN'), ('that', 'IN')]	[('you', 'PRP'), ('kind', 'RB'), ('of', 'IN'), ('force', 'NN'), ('that', 'WDT')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
0	PC:	unless you get the pink thing to move like if you  	['unless', 'you', 'get', 'the', 'pink', 'thing', 'to', 'move', 'like', 'if', 'you']	['unless', 'you', 'get', 'the', 'pink', 'thing', 'to', 'move', 'like', 'if', 'you']	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	[('unless', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('to', 'TO'), ('move', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
3	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
2	PC:	okay we'll try   sh that's not what i wanted to do	['okay', 'we', 'will', 'try', 's', 'that', 'is', 'not', 'what', 'i', 'wanted', 'to', 'do']	['okay', 'we', 'will', 'try', 's', 'that', 'be', 'not', 'what', 'i', 'want', 'to', 'do']	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NNS'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('s', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
8	PA:	those palm things don't like you	['those', 'palm', 'things', 'do', 'not', 'like', 'you']	['those', 'palm', 'thing', 'do', 'not', 'like', 'you']	[('those', 'DT'), ('palm', 'JJ'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'JJ'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('things', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	[('those', 'DT'), ('palm', 'NN'), ('thing', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('you', 'PRP')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
4	PC:	okay we'll try it	['okay', 'we', 'will', 'try', 'it']	['okay', 'we', 'will', 'try', 'it']	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
12	PA:	you might need to make that scoop a little scoopier	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	['you', 'might', 'need', 'to', 'make', 'that', 'scoop', 'a', 'little', 'cooper']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('scoop', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('cooper', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
6	PC:	on the	['on', 'the']	['on', 'the']	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	[('on', 'IN'), ('the', 'DT')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
14	PA:	is scoopier a word	['is', 'cooper', 'a', 'word']	['be', 'cooper', 'a', 'word']	[('is', 'VBZ'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'JJR'), ('a', 'DT'), ('word', 'NN')]	[('is', 'VBZ'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	[('be', 'VB'), ('cooper', 'NN'), ('a', 'DT'), ('word', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
9	PC:	okay do you guys want to try this one	['okay', 'do', 'you', 'guns', 'want', 'to', 'try', 'this', 'one']	['okay', 'do', 'you', 'gun', 'want', 'to', 'try', 'this', 'one']	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T51-ASU-T43-ExpBlock2-GreenApple.txt
