original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	okay yeah now you can	['okay', 'yeah', 'now', 'you', 'can']	['okay', 'yeah', 'now', 'you', 'can']	[('okay', 'JJ'), ('yeah', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	[('okay', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
2	PB:	 oh no please don't fall	['oh', 'no', 'please', 'do', 'not', 'fall']	['oh', 'no', 'please', 'do', 'not', 'fall']	[('oh', 'UH'), ('no', 'DT'), ('please', 'NN'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'NN'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	[('oh', 'UH'), ('no', 'DT'), ('please', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
4	PB:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
12	PC:	all right okay 	['all', 'right', 'okay']	['all', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
6	PB:	i know it was literally just like right there	['i', 'know', 'it', 'was', 'literally', 'just', 'like', 'right', 'there']	['i', 'know', 'it', 'be', 'literally', 'just', 'like', 'right', 'there']	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('literally', 'RB'), ('just', 'RB'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('literally', 'RB'), ('just', 'RB'), ('like', 'IN'), ('right', 'NN'), ('there', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('literally', 'RB'), ('just', 'RB'), ('like', 'VB'), ('right', 'RB'), ('there', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('literally', 'RB'), ('just', 'RB'), ('like', 'VB'), ('right', 'RB'), ('there', 'RB')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
14	PC:	do you think if i put   you guy can see my mouse right	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
8	PB:	why did it just drop right there yeah i don't okay yeah  it gets stuck at that red line that's annoying	['why', 'did', 'it', 'just', 'drop', 'right', 'there', 'yeah', 'i', 'do', 'not', 'okay', 'yeah', 'it', 'gets', 'stuck', 'at', 'that', 'red', 'line', 'that', 'is', 'annoying']	['why', 'do', 'it', 'just', 'drop', 'right', 'there', 'yeah', 'i', 'do', 'not', 'okay', 'yeah', 'it', 'get', 'stick', 'at', 'that', 'red', 'line', 'that', 'be', 'annoy']	[('why', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'UH'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('okay', 'VB'), ('yeah', 'NN'), ('it', 'PRP'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('at', 'IN'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('annoying', 'VBG')]	[('why', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('right', 'RB'), ('there', 'EX'), ('yeah', 'UH'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('okay', 'VB'), ('yeah', 'NN'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('at', 'IN'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('that', 'IN'), ('be', 'VB'), ('annoy', 'JJ')]	[('why', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('okay', 'JJ'), ('yeah', 'NN'), ('it', 'PRP'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('at', 'IN'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('annoying', 'JJ')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('okay', 'JJ'), ('yeah', 'JJ'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('at', 'IN'), ('that', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('annoy', 'IN')]	ASU-T71_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
16	PC:	if i put like a line down here it'll maybe move it a little bit	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T71-ASU-T40-ExpBlock2-GreenApple.txt
