original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i i think once you're in it like you have to	['i', 'i', 'think', 'once', 'you', 'are', 'in', 'it', 'like', 'you', 'have', 'to']	['i', 'i', 'think', 'once', 'you', 'be', 'in', 'it', 'like', 'you', 'have', 'to']	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
1	PD:	did we already do this	['did', 'we', 'already', 'do', 'this']	['do', 'we', 'already', 'do', 'this']	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VBP'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('did', 'VBD'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	[('do', 'VB'), ('we', 'PRP'), ('already', 'RB'), ('do', 'VBP'), ('this', 'DT')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
4	PB:	you're fine 	['you', 'are', 'fine']	['you', 'be', 'fine']	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
3	PD:	sure my god can i  how do you get out of here	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	['sure', 'my', 'god', 'can', 'i', 'how', 'do', 'you', 'get', 'out', 'of', 'here']	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	[('sure', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('can', 'MD'), ('i', 'FW'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('out', 'IN'), ('of', 'IN'), ('here', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
6	PB:	yeah it's so annoying my gosh what even happened	['yeah', 'it', 'is', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happened']	['yeah', 'it', 'be', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happen']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happen', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happen', 'VB')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
5	PD:	i forgot right here right	['i', 'forgot', 'right', 'here', 'right']	['i', 'forget', 'right', 'here', 'right']	[('i', 'NN'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'NN'), ('forget', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forgot', 'VBD'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	[('i', 'LS'), ('forget', 'VB'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
8	PB:	this was like so easy the first time like that	['this', 'was', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	['this', 'be', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
9	PD:	 thi right her	['the', 'right', 'her']	['the', 'right', 'her']	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'NN'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	[('the', 'DT'), ('right', 'JJ'), ('her', 'PRP$')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
10	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
11	PD:	it's too long	['it', 'is', 'too', 'long']	['it', 'be', 'too', 'long']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T36-ExpBlock2-Scale-1.txt
