original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	see if you can	['see', 'if', 'you', 'can']	['see', 'if', 'you', 'can']	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD')]	[('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
7	PC:	what if we dropped a weight on top of it	['what', 'if', 'we', 'dropped', 'a', 'weight', 'on', 'top', 'of', 'it']	['what', 'if', 'we', 'drop', 'a', 'weight', 'on', 'top', 'of', 'it']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('dropped', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('dropped', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
2	PA:	i'm trying to think should we push it no cause we obviously can't just slide it in that way cause then it wouldn't go all the way down how do we flip it that might work	['i', 'am', 'trying', 'to', 'think', 'should', 'we', 'push', 'it', 'no', 'cause', 'we', 'obviously', 'can', 'not', 'just', 'slide', 'it', 'in', 'that', 'way', 'cause', 'then', 'it', 'would', 'not', 'go', 'all', 'the', 'way', 'down', 'how', 'do', 'we', 'lip', 'it', 'that', 'might', 'work']	['i', 'be', 'try', 'to', 'think', 'should', 'we', 'push', 'it', 'no', 'cause', 'we', 'obviously', 'can', 'not', 'just', 'slide', 'it', 'in', 'that', 'way', 'cause', 'then', 'it', 'would', 'not', 'go', 'all', 'the', 'way', 'down', 'how', 'do', 'we', 'lip', 'it', 'that', 'might', 'work']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('should', 'MD'), ('we', 'PRP'), ('push', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('obviously', 'RB'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('slide', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('that', 'DT'), ('way', 'NN'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('lip', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB'), ('should', 'MD'), ('we', 'PRP'), ('push', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('obviously', 'RB'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('slide', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('that', 'DT'), ('way', 'NN'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'RP'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('lip', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('should', 'MD'), ('we', 'PRP'), ('push', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('obviously', 'RB'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('slide', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('that', 'DT'), ('way', 'NN'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('lip', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB'), ('should', 'MD'), ('we', 'PRP'), ('push', 'VB'), ('it', 'PRP'), ('no', 'DT'), ('cause', 'NN'), ('we', 'PRP'), ('obviously', 'RB'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('slide', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('that', 'DT'), ('way', 'NN'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('down', 'IN'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('lip', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
16	PC:	what if you dropped it closer to the closer inside instead of all the way to the edge 'cause i think that's the farther	['what', 'if', 'you', 'dropped', 'it', 'closer', 'to', 'the', 'closer', 'inside', 'instead', 'of', 'all', 'the', 'way', 'to', 'the', 'edge', 'because', 'i', 'think', 'that', 'is', 'the', 'farther']	['what', 'if', 'you', 'drop', 'it', 'closer', 'to', 'the', 'close', 'inside', 'instead', 'of', 'all', 'the', 'way', 'to', 'the', 'edge', 'because', 'i', 'think', 'that', 'be', 'the', 'farther']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('dropped', 'VBD'), ('it', 'PRP'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('closer', 'JJR'), ('inside', 'JJ'), ('instead', 'RB'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('because', 'IN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('farther', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('close', 'JJ'), ('inside', 'JJ'), ('instead', 'RB'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('because', 'IN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('farther', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('dropped', 'VBD'), ('it', 'PRP'), ('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('closer', 'JJR'), ('inside', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('because', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('farther', 'RBR')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('close', 'JJ'), ('inside', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('because', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('farther', 'RBR')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
5	PA:	i'm trying to think i'm thinking this is a lot harder 	['i', 'am', 'trying', 'to', 'think', 'i', 'am', 'thinking', 'this', 'is', 'a', 'lot', 'harder']	['i', 'be', 'try', 'to', 'think', 'i', 'be', 'think', 'this', 'be', 'a', 'lot', 'harder']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('i', 'JJ'), ('am', 'VBP'), ('thinking', 'VBG'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('harder', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('harder', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('thinking', 'VBG'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('harder', 'JJR')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('harder', 'JJR')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
18	PC:	  out you go	['out', 'you', 'go']	['out', 'you', 'go']	[('out', 'IN'), ('you', 'PRP'), ('go', 'VBP')]	[('out', 'IN'), ('you', 'PRP'), ('go', 'VBP')]	[('out', 'IN'), ('you', 'PRP'), ('go', 'VBP')]	[('out', 'IN'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
7	PA:	here try resetting it si there any way we could get the bottom part to fall off first like the part with the ball in it to fall off first or is there a way that we could make it do like a complete flip in the air	['here', 'try', 'resecting', 'it', 'si', 'there', 'any', 'way', 'we', 'could', 'get', 'the', 'bottom', 'part', 'to', 'fall', 'off', 'first', 'like', 'the', 'part', 'with', 'the', 'ball', 'in', 'it', 'to', 'fall', 'off', 'first', 'or', 'is', 'there', 'a', 'way', 'that', 'we', 'could', 'make', 'it', 'do', 'like', 'a', 'complete', 'lip', 'in', 'the', 'air']	['here', 'try', 'resect', 'it', 'si', 'there', 'any', 'way', 'we', 'could', 'get', 'the', 'bottom', 'part', 'to', 'fall', 'off', 'first', 'like', 'the', 'part', 'with', 'the', 'ball', 'in', 'it', 'to', 'fall', 'off', 'first', 'or', 'be', 'there', 'a', 'way', 'that', 'we', 'could', 'make', 'it', 'do', 'like', 'a', 'complete', 'lip', 'in', 'the', 'air']	[('here', 'RB'), ('try', 'VB'), ('resecting', 'VBG'), ('it', 'PRP'), ('si', 'VB'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('like', 'IN'), ('the', 'DT'), ('part', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('there', 'EX'), ('a', 'DT'), ('way', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('complete', 'JJ'), ('lip', 'NN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('here', 'RB'), ('try', 'VB'), ('resect', 'NN'), ('it', 'PRP'), ('si', 'VBZ'), ('there', 'RB'), ('any', 'DT'), ('way', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('like', 'IN'), ('the', 'DT'), ('part', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('there', 'EX'), ('a', 'DT'), ('way', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('complete', 'JJ'), ('lip', 'NN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('here', 'RB'), ('try', 'VB'), ('resecting', 'VBG'), ('it', 'PRP'), ('si', 'FW'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'RB'), ('like', 'IN'), ('the', 'DT'), ('part', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('there', 'EX'), ('a', 'DT'), ('way', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('complete', 'JJ'), ('lip', 'NN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	[('here', 'RB'), ('try', 'VB'), ('resect', 'NN'), ('it', 'PRP'), ('si', 'VBD'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('we', 'PRP'), ('could', 'MD'), ('get', 'VB'), ('the', 'DT'), ('bottom', 'JJ'), ('part', 'NN'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'RB'), ('like', 'IN'), ('the', 'DT'), ('part', 'NN'), ('with', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP'), ('first', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('there', 'RB'), ('a', 'DT'), ('way', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('complete', 'JJ'), ('lip', 'NN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
20	PC:	  were you started almost so like th i feel like the farther you drop it out the farther this object actually lands so we want to drop it closer	['were', 'you', 'started', 'almost', 'so', 'like', 'th', 'i', 'feel', 'like', 'the', 'farther', 'you', 'drop', 'it', 'out', 'the', 'farther', 'this', 'object', 'actually', 'lands', 'so', 'we', 'want', 'to', 'drop', 'it', 'closer']	['be', 'you', 'start', 'almost', 'so', 'like', 'th', 'i', 'feel', 'like', 'the', 'farther', 'you', 'drop', 'it', 'out', 'the', 'farther', 'this', 'object', 'actually', 'land', 'so', 'we', 'want', 'to', 'drop', 'it', 'close']	[('were', 'VBD'), ('you', 'PRP'), ('started', 'VBD'), ('almost', 'RB'), ('so', 'IN'), ('like', 'IN'), ('th', 'NN'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('farther', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('out', 'RP'), ('the', 'DT'), ('farther', 'NN'), ('this', 'DT'), ('object', 'VBP'), ('actually', 'RB'), ('lands', 'VBZ'), ('so', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('closer', 'JJR')]	[('be', 'VB'), ('you', 'PRP'), ('start', 'VBP'), ('almost', 'RB'), ('so', 'RB'), ('like', 'IN'), ('th', 'NN'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('farther', 'NN'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('out', 'RP'), ('the', 'DT'), ('farther', 'NN'), ('this', 'DT'), ('object', 'NN'), ('actually', 'RB'), ('land', 'VBZ'), ('so', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('close', 'RB')]	[('were', 'VBD'), ('you', 'PRP'), ('started', 'VBD'), ('almost', 'RB'), ('so', 'RB'), ('like', 'IN'), ('th', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('farther', 'RBR'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('out', 'IN'), ('the', 'DT'), ('farther', 'RBR'), ('this', 'DT'), ('object', 'NN'), ('actually', 'RB'), ('lands', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('closer', 'RBR')]	[('be', 'VB'), ('you', 'PRP'), ('start', 'VB'), ('almost', 'RB'), ('so', 'RB'), ('like', 'IN'), ('th', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('farther', 'RBR'), ('you', 'PRP'), ('drop', 'VBP'), ('it', 'PRP'), ('out', 'IN'), ('the', 'DT'), ('farther', 'RBR'), ('this', 'DT'), ('object', 'NN'), ('actually', 'RB'), ('land', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('drop', 'VB'), ('it', 'PRP'), ('close', 'RB')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
9	PA:	what if you put something so heavy on that side that it just like	['what', 'if', 'you', 'put', 'something', 'so', 'heavy', 'on', 'that', 'side', 'that', 'it', 'just', 'like']	['what', 'if', 'you', 'put', 'something', 'so', 'heavy', 'on', 'that', 'side', 'that', 'it', 'just', 'like']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('something', 'NN'), ('so', 'RB'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('something', 'NN'), ('so', 'RB'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBD'), ('something', 'NN'), ('so', 'RB'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBD'), ('something', 'NN'), ('so', 'RB'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
22	PC:	  closer to the ball	['closer', 'to', 'the', 'ball']	['closer', 'to', 'the', 'ball']	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('closer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
11	PA:	alright yeah yeah yeah yeah okay	['alright', 'yeah', 'yeah', 'yeah', 'yeah', 'okay']	['alright', 'yeah', 'yeah', 'yeah', 'yeah', 'okay']	[('alright', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'NN')]	[('alright', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('okay', 'NN')]	[('alright', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ')]	[('alright', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('okay', 'JJ')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
24	PC:	hopefully that works	['hopefully', 'that', 'works']	['hopefully', 'that', 'work']	[('hopefully', 'RB'), ('that', 'DT'), ('works', 'NNS')]	[('hopefully', 'RB'), ('that', 'DT'), ('work', 'NN')]	[('hopefully', 'RB'), ('that', 'WDT'), ('works', 'VBZ')]	[('hopefully', 'RB'), ('that', 'IN'), ('work', 'NN')]	ASU-T62_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
13	PA:	okay now we need to somehow push it to the right	['okay', 'now', 'we', 'need', 'to', 'somehow', 'push', 'it', 'to', 'the', 'right']	['okay', 'now', 'we', 'need', 'to', 'somehow', 'push', 'it', 'to', 'the', 'right']	[('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T34-ASU-T62-ExpBlock1-Fe2.txt
