original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	i think a ramp	['i', 'think', 'a', 'camp']	['i', 'think', 'a', 'camp']	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
9	PD:	yeah just like draw like a little like hole like a little indent where the y ends	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'ends']	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'end']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'JJ'), ('end', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('end', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
5	PA:	okay delete it	['okay', 'delete', 'it']	['okay', 'delete', 'it']	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
18	PD:	 that's too big	['that', 'is', 'too', 'big']	['that', 'be', 'too', 'big']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
7	PA:	we could have what we should do is we can draw a ramp you see how the dog's eyes are like this you should draw it right between this so that it drops directly onto it so if you draw if you like draw but the ramp can't get higher that's the only problem	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'is', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eyes', 'are', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drops', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'higher', 'that', 'is', 'the', 'only', 'problem']"	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'be', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eye', 'be', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drop', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'high', 'that', 'be', 'the', 'only', 'problem']"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VB'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
20	PD:	 no that wouldn't work i mean i was thinking you could like draw it over like the little eye on the left but i'm not sure that would work	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'was', 'thinking', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'am', 'not', 'sure', 'that', 'would', 'work']	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'be', 'think', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'be', 'not', 'sure', 'that', 'would', 'work']	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
10	PA:	yeah there's a little black dot right above yes	['yeah', 'there', 'is', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	['yeah', 'there', 'be', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	[('yeah', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	[('yeah', 'RB'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
22	PD:	wait would that work	['wait', 'would', 'that', 'work']	['wait', 'would', 'that', 'work']	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
13	PA:	and then delete	['and', 'then', 'delete']	['and', 'then', 'delete']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
24	PD:	you could have   instead of like going	['you', 'could', 'have', 'instead', 'of', 'like', 'going']	['you', 'could', 'have', 'instead', 'of', 'like', 'go']	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T102-ExpBlock2-SmileyMouth.txt
