original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
7	PC:	no stop	['no', 'stop']	['no', 'stop']	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
6	PA:	do it do it do it do it	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
9	PC:	stop okay whatever okay next idea  that's the only thing i know how to do	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'is', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'be', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
10	PA:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
11	PC:	and then drop something on   no	['and', 'then', 'drop', 'something', 'on', 'no']	['and', 'then', 'drop', 'something', 'on', 'no']	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
14	PA:	we were thinking way to hard honestly	['we', 'were', 'thinking', 'way', 'to', 'hard', 'honestly']	['we', 'be', 'think', 'way', 'to', 'hard', 'honestly']	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'VB'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
13	PC:	delete that okay	['delete', 'that', 'okay']	['delete', 'that', 'okay']	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T34-ExpBlock2-CloudyDay.txt
