original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
1	PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
3	PD:	it always does that now we're stuck with the caterpillar	['it', 'always', 'does', 'that', 'now', 'we', 'are', 'stuck', 'with', 'the', 'caterpillar']	['it', 'always', 'do', 'that', 'now', 'we', 'be', 'stick', 'with', 'the', 'caterpillar']	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'NN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
5	PA:	does it mean go	['does', 'it', 'mean', 'go']	['do', 'it', 'mean', 'go']	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
5	PD:	yeah i guess we could	['yeah', 'i', 'guess', 'we', 'could']	['yeah', 'i', 'guess', 'we', 'could']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
7	PA:	space bar stop it put a pin right where you put the last pin yeah right there and then make the thing slope kinda flat but kinda down so that it goes to the end	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'goes', 'to', 'the', 'end']	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'go', 'to', 'the', 'end']	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
7	PD:	so just draw through both the dots and then like hook it yeah somehow you're going to have to i don't know   launch it over there	['so', 'just', 'draw', 'through', 'both', 'the', 'dots', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'are', 'going', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	['so', 'just', 'draw', 'through', 'both', 'the', 'dot', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'be', 'go', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
9	PA:	but yeah you have to put a hook on the end of it like a spoon	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
9	PD:	yeah it is you could maybe try and make it 	['yeah', 'it', 'is', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	['yeah', 'it', 'be', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T94-ExpBlock2-Caterpillar.txt
