original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	you wanna do that one	['you', 'wan', 'na', 'do', 'that', 'one']	['you', 'wan', 'na', 'do', 'that', 'one']	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
2	PC:	is it like time or is it object or is it  like 	['is', 'it', 'like', 'time', 'or', 'is', 'it', 'object', 'or', 'is', 'it', 'like']	['be', 'it', 'like', 'time', 'or', 'be', 'it', 'object', 'or', 'be', 'it', 'like']	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'JJ'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'JJ'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('time', 'NN'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('object', 'VB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
4	PB:	it's okay just do it you know how to do this	['it', 'is', 'okay', 'just', 'do', 'it', 'you', 'know', 'how', 'to', 'do', 'this']	['it', 'be', 'okay', 'just', 'do', 'it', 'you', 'know', 'how', 'to', 'do', 'this']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
5	PC:	okay i'll try that next	['okay', 'i', 'will', 'try', 'that', 'next']	['okay', 'i', 'will', 'try', 'that', 'next']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('try', 'VB'), ('that', 'IN'), ('next', 'JJ')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
6	PB:	you could you could do that we can also do a from the bottom too like we were doing the other ones to pull it down 	['you', 'could', 'you', 'could', 'do', 'that', 'we', 'can', 'also', 'do', 'a', 'from', 'the', 'bottom', 'too', 'like', 'we', 'were', 'doing', 'the', 'other', 'ones', 'to', 'pull', 'it', 'down']	['you', 'could', 'you', 'could', 'do', 'that', 'we', 'can', 'also', 'do', 'a', 'from', 'the', 'bottom', 'too', 'like', 'we', 'be', 'do', 'the', 'other', 'one', 'to', 'pull', 'it', 'down']	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('other', 'JJ'), ('ones', 'NNS'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('other', 'JJ'), ('ones', 'NNS'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
7	PC:	well last time it just went under it 	['well', 'last', 'time', 'it', 'just', 'went', 'under', 'it']	['well', 'last', 'time', 'it', 'just', 'go', 'under', 'it']	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('went', 'VBD'), ('under', 'IN'), ('it', 'PRP')]	[('well', 'RB'), ('last', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('under', 'IN'), ('it', 'PRP')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
8	PB:	anchor it yeah anchor it 	['anchor', 'it', 'yeah', 'anchor', 'it']	['anchor', 'it', 'yeah', 'anchor', 'it']	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('anchor', 'IN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('anchor', 'IN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('anchor', 'NN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('anchor', 'NN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
9	PC:	but i just got silver again	['but', 'i', 'just', 'got', 'silver', 'again']	['but', 'i', 'just', 'get', 'silver', 'again']	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('get', 'VB'), ('silver', 'RB'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('got', 'VBD'), ('silver', 'NN'), ('again', 'RB')]	[('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('get', 'VB'), ('silver', 'NN'), ('again', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
10	PB:	yeah just like we were doing for the others  you gotta anchor it first with a little there you go it's it's too long the anchor	['yeah', 'just', 'like', 'we', 'were', 'doing', 'for', 'the', 'others', 'you', 'got', 'ta', 'anchor', 'it', 'first', 'with', 'a', 'little', 'there', 'you', 'go', 'it', 'is', 'it', 'is', 'too', 'long', 'the', 'anchor']	['yeah', 'just', 'like', 'we', 'be', 'do', 'for', 'the', 'others', 'you', 'get', 'ta', 'anchor', 'it', 'first', 'with', 'a', 'little', 'there', 'you', 'go', 'it', 'be', 'it', 'be', 'too', 'long', 'the', 'anchor']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('anchor', 'NN'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('anchor', 'NN'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('anchor', 'VB'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('anchor', 'VB'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
12	PC:	i just	['i', 'just']	['i', 'just']	[('i', 'NN'), ('just', 'RB')]	[('i', 'NN'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	ASU-T24_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T24-ExpBlock2-Scale-1.txt
