original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PB:	i want to do an elephant	['i', 'want', 'to', 'do', 'an', 'elephant']	['i', 'want', 'to', 'do', 'an', 'elephant']	[('i', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('an', 'DT'), ('elephant', 'NN')]	[('i', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('an', 'DT'), ('elephant', 'NN')]	[('i', 'LS'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('an', 'DT'), ('elephant', 'NN')]	[('i', 'LS'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('an', 'DT'), ('elephant', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
0	PC:	we could try that i don't like the snout i'm gonna try to	['we', 'could', 'try', 'that', 'i', 'do', 'not', 'like', 'the', 'snout', 'i', 'am', 'on', 'na', 'try', 'to']	['we', 'could', 'try', 'that', 'i', 'do', 'not', 'like', 'the', 'snout', 'i', 'be', 'on', 'na', 'try', 'to']	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('try', 'VBP'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('the', 'DT'), ('snout', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('the', 'DT'), ('snout', 'NN'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('to', 'TO')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
10	PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
2	PC:	i don't like it	['i', 'do', 'not', 'like', 'it']	['i', 'do', 'not', 'like', 'it']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
13	PB:	i think i know what he's trying to do are you trying to make it like	['i', 'think', 'i', 'know', 'what', 'he', 'is', 'trying', 'to', 'do', 'are', 'you', 'trying', 'to', 'make', 'it', 'like']	['i', 'think', 'i', 'know', 'what', 'he', 'be', 'try', 'to', 'do', 'be', 'you', 'try', 'to', 'make', 'it', 'like']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('is', 'VBZ'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('are', 'VBP'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('is', 'VBZ'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('are', 'VBP'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
10	PC:	dang it	['sang', 'it']	['sang', 'it']	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
15	PB:	and then you have to delete the  	['and', 'then', 'you', 'have', 'to', 'delete', 'the']	['and', 'then', 'you', 'have', 'to', 'delete', 'the']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
12	PC:	 no i'm gonna wait	['no', 'i', 'am', 'on', 'na', 'wait']	['no', 'i', 'be', 'on', 'na', 'wait']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('wait', 'VBP')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB')]	[('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
20	PB:	you see his circles are good and i would try to do the circles and it was like going everywhere i think 	['you', 'see', 'his', 'circles', 'are', 'good', 'and', 'i', 'would', 'try', 'to', 'do', 'the', 'circles', 'and', 'it', 'was', 'like', 'going', 'everywhere', 'i', 'think']	['you', 'see', 'his', 'circle', 'be', 'good', 'and', 'i', 'would', 'try', 'to', 'do', 'the', 'circle', 'and', 'it', 'be', 'like', 'go', 'everywhere', 'i', 'think']	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circles', 'NNS'), ('are', 'VBP'), ('good', 'JJ'), ('and', 'CC'), ('i', 'NN'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('going', 'VBG'), ('everywhere', 'RB'), ('i', 'JJ'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circle', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('and', 'CC'), ('i', 'NN'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('everywhere', 'RB'), ('i', 'RB'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circles', 'NNS'), ('are', 'VBP'), ('good', 'JJ'), ('and', 'CC'), ('i', 'FW'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('going', 'VBG'), ('everywhere', 'RB'), ('i', 'FW'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circle', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('and', 'CC'), ('i', 'FW'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('everywhere', 'RB'), ('i', 'FW'), ('think', 'VBP')]	ASU-T42_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
14	PC:	oof that was was close	['of', 'that', 'was', 'was', 'close']	['of', 'that', 'be', 'be', 'close']	[('of', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('was', 'VBD'), ('close', 'JJ')]	[('of', 'IN'), ('that', 'DT'), ('be', 'VB'), ('be', 'VB'), ('close', 'JJ')]	[('of', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('was', 'VBD'), ('close', 'RB')]	[('of', 'IN'), ('that', 'DT'), ('be', 'VB'), ('be', 'VB'), ('close', 'RB')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T42-ASU-T98-ExpBlock2-TrunkSlide.txt
