original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	so i think it has to	['so', 'i', 'think', 'it', 'has', 'to']	['so', 'i', 'think', 'it', 'have', 'to']	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
0	PD:	you think a smaller one or	['you', 'think', 'a', 'smaller', 'one', 'or']	['you', 'think', 'a', 'small', 'one', 'or']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
3	PB:	maybe the same weight	['maybe', 'the', 'same', 'weight']	['maybe', 'the', 'same', 'weight']	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
4	PD:	the hooky thingys that you use to hook  	['the', 'hook', 'things', 'that', 'you', 'use', 'to', 'hook']	['the', 'hook', 'thing', 'that', 'you', 'use', 'to', 'hook']	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
6	PB:	 so how should i draw that like  right here	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
6	PD:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
9	PB:	is that good enough	['is', 'that', 'good', 'enough']	['be', 'that', 'good', 'enough']	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
8	PD:	okay i gotta get rid of these	['okay', 'i', 'got', 'ta', 'get', 'rid', 'of', 'these']	['okay', 'i', 'get', 'ta', 'get', 'rid', 'of', 'these']	[('okay', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('ta', 'JJ'), ('get', 'VBP'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
11	PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
10	PD:	well i don't know what's happening there	['well', 'i', 'do', 'not', 'know', 'what', 'is', 'happening', 'there']	['well', 'i', 'do', 'not', 'know', 'what', 'be', 'happen', 'there']	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('there', 'EX')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('there', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T25-ExpBlock1-Oneatatime.txt
