original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	shh maybe if you try putting putting a line from the mushroom to the tree trunk	['she', 'maybe', 'if', 'you', 'try', 'putting', 'putting', 'a', 'line', 'from', 'the', 'mushroom', 'to', 'the', 'tree', 'trunk']	['she', 'maybe', 'if', 'you', 'try', 'put', 'put', 'a', 'line', 'from', 'the', 'mushroom', 'to', 'the', 'tree', 'trunk']	[('she', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('putting', 'VBG'), ('putting', 'VBG'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN')]	[('she', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('put', 'VB'), ('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN')]	[('she', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('putting', 'VBG'), ('putting', 'VBG'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN')]	[('she', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('put', 'VBN'), ('put', 'VBD'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN')]	ASU-T86_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
0	PC:	okay so just go with the first one or what	['okay', 'so', 'just', 'go', 'with', 'the', 'first', 'one', 'or', 'what']	['okay', 'so', 'just', 'go', 'with', 'the', 'first', 'one', 'or', 'what']	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
3	PB:	yeah just somewhere so that you can get the ball to the tree trunk and then you could like launch it up	['yeah', 'just', 'somewhere', 'so', 'that', 'you', 'can', 'get', 'the', 'ball', 'to', 'the', 'tree', 'trunk', 'and', 'then', 'you', 'could', 'like', 'launch', 'it', 'up']	['yeah', 'just', 'somewhere', 'so', 'that', 'you', 'can', 'get', 'the', 'ball', 'to', 'the', 'tree', 'trunk', 'and', 'then', 'you', 'could', 'like', 'launch', 'it', 'up']	[('yeah', 'NN'), ('just', 'RB'), ('somewhere', 'RB'), ('so', 'RB'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'JJ'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('just', 'RB'), ('somewhere', 'RB'), ('so', 'RB'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'JJ'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'RB'), ('just', 'RB'), ('somewhere', 'RB'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'RB'), ('just', 'RB'), ('somewhere', 'RB'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('the', 'DT'), ('tree', 'NN'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T86_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
4	PC:	how do i click on it	['how', 'do', 'i', 'click', 'on', 'it']	['how', 'do', 'i', 'click', 'on', 'it']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
5	PB:	it is when you're when it's your turn yeah yeah	['it', 'is', 'when', 'you', 'are', 'when', 'it', 'is', 'your', 'turn', 'yeah', 'yeah']	['it', 'be', 'when', 'you', 'be', 'when', 'it', 'be', 'your', 'turn', 'yeah', 'yeah']	[('it', 'PRP'), ('is', 'VBZ'), ('when', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('your', 'PRP$'), ('turn', 'NN'), ('yeah', 'RP'), ('yeah', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('your', 'PRP$'), ('turn', 'NN'), ('yeah', 'RP'), ('yeah', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('when', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('your', 'PRP$'), ('turn', 'NN'), ('yeah', 'RB'), ('yeah', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('your', 'PRP$'), ('turn', 'NN'), ('yeah', 'RB'), ('yeah', 'JJ')]	ASU-T86_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
8	PC:	and make like a diagonal	['and', 'make', 'like', 'a', 'diagonal']	['and', 'make', 'like', 'a', 'diagonal']	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
7	PB:	so then click the click on the ball to make it go over there	['so', 'then', 'click', 'the', 'click', 'on', 'the', 'ball', 'to', 'make', 'it', 'go', 'over', 'there']	['so', 'then', 'click', 'the', 'click', 'on', 'the', 'ball', 'to', 'make', 'it', 'go', 'over', 'there']	[('so', 'RB'), ('then', 'RB'), ('click', 'VB'), ('the', 'DT'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('there', 'RB')]	[('so', 'RB'), ('then', 'RB'), ('click', 'VB'), ('the', 'DT'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('there', 'RB')]	[('so', 'RB'), ('then', 'RB'), ('click', 'VB'), ('the', 'DT'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('then', 'RB'), ('click', 'VB'), ('the', 'DT'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('there', 'EX')]	ASU-T86_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
11	PC:	okay   well	['okay', 'well']	['okay', 'well']	[('okay', 'RB'), ('well', 'RB')]	[('okay', 'RB'), ('well', 'RB')]	[('okay', 'JJ'), ('well', 'RB')]	[('okay', 'JJ'), ('well', 'RB')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
9	PB:	launch it up	['launch', 'it', 'up']	['launch', 'it', 'up']	[('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('launch', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T86_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
14	PC:	is this	['is', 'this']	['be', 'this']	[('is', 'VBZ'), ('this', 'DT')]	[('be', 'VB'), ('this', 'DT')]	[('is', 'VBZ'), ('this', 'DT')]	[('be', 'VB'), ('this', 'DT')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T86-ASU-T34-ExpBlock2-Topspin.txt
