original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
11	PA:	sort of shoot it up through there	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
7	PC:	yeah that's a	['yeah', 'that', 'is', 'a']	['yeah', 'that', 'be', 'a']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
15	PA:	don't go too far down or else there's no space for it to drop	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'is', 'no', 'space', 'for', 'it', 'to', 'drop']	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'be', 'no', 'space', 'for', 'it', 'to', 'drop']	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
12	PC:	 that's a lot of people	['that', 'is', 'a', 'lot', 'of', 'people']	['that', 'be', 'a', 'lot', 'of', 'people']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
17	PA:	i think it just needs to be a little heavier	['i', 'think', 'it', 'just', 'needs', 'to', 'be', 'a', 'little', 'heavier']	['i', 'think', 'it', 'just', 'need', 'to', 'be', 'a', 'little', 'heavier']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
14	PC:	now let's do date	['now', 'let', 'us', 'do', 'date']	['now', 'let', 'u', 'do', 'date']	[('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('u', 'NN'), ('do', 'VBP'), ('date', 'NN')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
19	PA:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
16	PC:	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	[('i', 'LS'), ('know', 'VB')]	[('i', 'LS'), ('know', 'VB')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
25	PA:	try to make it more straight then it curve it up at the end	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
18	PC:	i wanna i wanna click and then	['i', 'wan', 'na', 'i', 'wan', 'na', 'click', 'and', 'then']	['i', 'wan', 'na', 'i', 'wan', 'na', 'click', 'and', 'then']	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('i', 'VB'), ('wan', 'WP'), ('na', 'TO'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('i', 'VB'), ('wan', 'WP'), ('na', 'TO'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('click', 'VB'), ('and', 'CC'), ('then', 'RB')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('click', 'VB'), ('and', 'CC'), ('then', 'RB')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T93-ExpBlock2-ThinkAhead.txt
