original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	 no maybe a	['no', 'maybe', 'a']	['no', 'maybe', 'a']	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
0	PC:	 need to make it a little bit longer yeah there we go sweet okay and now hopefully it will roll	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
7	PA:	yeah at the end of the y at that loop end	['yeah', 'at', 'the', 'end', 'of', 'the', 'y', 'at', 'that', 'loop', 'end']	['yeah', 'at', 'the', 'end', 'of', 'the', 'y', 'at', 'that', 'loop', 'end']	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'JJ'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'JJ'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'NN'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'NN'), ('end', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PC:	the red thing and not get stuck yep 	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
9	PA:	maybe like drop like a gigantic ball	['maybe', 'like', 'drop', 'like', 'a', 'gigantic', 'ball']	['maybe', 'like', 'drop', 'like', 'a', 'gigantic', 'ball']	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
4	PC:	how would you get un that unstuck  yep yep  and now	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
13	PA:	 the edge of the big one	['the', 'edge', 'of', 'the', 'big', 'one']	['the', 'edge', 'of', 'the', 'big', 'one']	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
6	PC:	or can we put a weight on it now	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
16	PA:	yeah thee one where the ball is yeah	['yeah', 'thee', 'one', 'where', 'the', 'ball', 'is', 'yeah']	['yeah', 'thee', 'one', 'where', 'the', 'ball', 'be', 'yeah']	[('yeah', 'RB'), ('thee', 'NN'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('yeah', 'RB')]	[('yeah', 'RB'), ('thee', 'NN'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('yeah', 'VBN')]	[('yeah', 'JJ'), ('thee', 'PRP'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('yeah', 'JJ')]	[('yeah', 'JJ'), ('thee', 'PRP'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('yeah', 'JJ')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
8	PC:	 now it's falling through okay	['now', 'it', 'is', 'falling', 'through', 'okay']	['now', 'it', 'be', 'fall', 'through', 'okay']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VBN'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'JJ')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'NN'), ('through', 'IN'), ('okay', 'JJ')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T54-ExpBlock1-SmileyMouth.txt
