original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
1	PD:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
3	PD:	use a hammer from the cloud and just ping it	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
6	PA:	do it do it do it do it	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
5	PD:	like a swinging yeah just smack it	['like', 'a', 'swinging', 'yeah', 'just', 'smack', 'it']	['like', 'a', 'swing', 'yeah', 'just', 'smack', 'it']	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VBP'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
10	PA:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
7	PD:	yeah maybe put it on the other end of the cloud or in the middle of the cloud and then 	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
14	PA:	we were thinking way to hard honestly	['we', 'were', 'thinking', 'way', 'to', 'hard', 'honestly']	['we', 'be', 'think', 'way', 'to', 'hard', 'honestly']	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'VB'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
9	PD:	control click or you can hit space bar to restart too	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T94-ExpBlock2-CloudyDay.txt
