original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	wait scale looks	['wait', 'scale', 'looks']	['wait', 'scale', 'look']	[('wait', 'NN'), ('scale', 'NN'), ('looks', 'NNS')]	[('wait', 'NN'), ('scale', 'NN'), ('look', 'NN')]	[('wait', 'VB'), ('scale', 'NN'), ('looks', 'VBZ')]	[('wait', 'VB'), ('scale', 'NN'), ('look', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
2	PD:	wait what'd you say	"['wait', 'what', ""'d"", 'you', 'say']"	"['wait', 'what', ""'d"", 'you', 'say']"	"[('wait', 'NN'), ('what', 'WP'), (""'d"", 'IN'), ('you', 'PRP'), ('say', 'VBP')]"	"[('wait', 'NN'), ('what', 'WP'), (""'d"", 'IN'), ('you', 'PRP'), ('say', 'VBP')]"	"[('wait', 'VB'), ('what', 'WP'), (""'d"", 'MD'), ('you', 'PRP'), ('say', 'VB')]"	"[('wait', 'VB'), ('what', 'WP'), (""'d"", 'MD'), ('you', 'PRP'), ('say', 'VB')]"	ASU-T32_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
3	PA:	yeah easy as hell	['yeah', 'easy', 'as', 'hell']	['yeah', 'easy', 'a', 'hell']	[('yeah', 'RB'), ('easy', 'JJ'), ('as', 'IN'), ('hell', 'NN')]	[('yeah', 'NN'), ('easy', 'VBZ'), ('a', 'DT'), ('hell', 'NN')]	[('yeah', 'RB'), ('easy', 'JJ'), ('as', 'IN'), ('hell', 'NN')]	[('yeah', 'RB'), ('easy', 'JJ'), ('a', 'DT'), ('hell', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
4	PD:	 i got it jeez how'd you delete this	['i', 'got', 'it', 'been', 'how', 'did', 'you', 'delete', 'this']	['i', 'get', 'it', 'be', 'how', 'do', 'you', 'delete', 'this']	[('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('been', 'VBN'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'NN'), ('get', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'LS'), ('got', 'VBD'), ('it', 'PRP'), ('been', 'VBN'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'LS'), ('get', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('delete', 'VB'), ('this', 'DT')]	ASU-T32_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
6	PA:	you just put more	['you', 'just', 'put', 'more']	['you', 'just', 'put', 'more']	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	[('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('more', 'JJR')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
8	PD:	no if i just delete the right things it's going to work right	['no', 'if', 'i', 'just', 'delete', 'the', 'right', 'things', 'it', 'is', 'going', 'to', 'work', 'right']	['no', 'if', 'i', 'just', 'delete', 'the', 'right', 'thing', 'it', 'be', 'go', 'to', 'work', 'right']	[('no', 'DT'), ('if', 'IN'), ('i', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('things', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('right', 'RB')]	[('no', 'DT'), ('if', 'IN'), ('i', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('work', 'VB'), ('right', 'RB')]	[('no', 'DT'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('things', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('right', 'RB')]	[('no', 'DT'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('right', 'RB')]	ASU-T32_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
8	PA:	  weight on this this side yeah	['weight', 'on', 'this', 'this', 'side', 'yeah']	['weight', 'on', 'this', 'this', 'side', 'yeah']	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('this', 'DT'), ('this', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
10	PD:	 right hold on where's the 	['right', 'hold', 'on', 'where', 'is', 'the']	['right', 'hold', 'on', 'where', 'be', 'the']	[('right', 'RB'), ('hold', 'NN'), ('on', 'IN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('right', 'RB'), ('hold', 'NN'), ('on', 'IN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	[('right', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('right', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	ASU-T32_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
11	PA:	see it's easy yeah you just gotta keep putting weight on it you gotta put more th i think than   yeah yeah fill it up	['see', 'it', 'is', 'easy', 'yeah', 'you', 'just', 'got', 'ta', 'keep', 'putting', 'weight', 'on', 'it', 'you', 'got', 'ta', 'put', 'more', 'th', 'i', 'think', 'than', 'yeah', 'yeah', 'fill', 'it', 'up']	['see', 'it', 'be', 'easy', 'yeah', 'you', 'just', 'get', 'ta', 'keep', 'put', 'weight', 'on', 'it', 'you', 'get', 'ta', 'put', 'more', 'th', 'i', 'think', 'than', 'yeah', 'yeah', 'fill', 'it', 'up']	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('yeah', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('keep', 'VB'), ('putting', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('put', 'VBD'), ('more', 'RBR'), ('th', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJR'), ('yeah', 'NN'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('yeah', 'NNP'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('keep', 'VB'), ('put', 'NN'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('put', 'VBD'), ('more', 'RBR'), ('th', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJR'), ('yeah', 'NN'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('easy', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('keep', 'VB'), ('putting', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('th', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('easy', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('keep', 'VB'), ('put', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('put', 'VB'), ('more', 'JJR'), ('th', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('than', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('fill', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T43_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
12	PD:	i still don't get how to delete that	['i', 'still', 'do', 'not', 'get', 'how', 'to', 'delete', 'that']	['i', 'still', 'do', 'not', 'get', 'how', 'to', 'delete', 'that']	[('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('i', 'LS'), ('still', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('still', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T32_ExpBlock2-Scale.txt	ASU-T43-ASU-T32-ExpBlock2-Scale.txt
