original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you got it	['you', 'got', 'it']	['you', 'get', 'it']	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
0	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
5	PA:	and then you can just making it slide the entire way	['and', 'then', 'you', 'can', 'just', 'making', 'it', 'slide', 'the', 'entire', 'way']	['and', 'then', 'you', 'can', 'just', 'make', 'it', 'slide', 'the', 'entire', 'way']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('making', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('making', 'VBG'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('slide', 'VB'), ('the', 'DT'), ('entire', 'JJ'), ('way', 'NN')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
2	PC:	  i'm sure i could 	['i', 'am', 'sure', 'i', 'could']	['i', 'be', 'sure', 'i', 'could']	[('i', 'NN'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'NN'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'NN'), ('could', 'MD')]	[('i', 'FW'), ('am', 'VBP'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	[('i', 'LS'), ('be', 'VB'), ('sure', 'JJ'), ('i', 'FW'), ('could', 'MD')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
7	PA:	and just hold it yeah	['and', 'just', 'hold', 'it', 'yeah']	['and', 'just', 'hold', 'it', 'yeah']	[('and', 'CC'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VB'), ('it', 'PRP'), ('yeah', 'PRP')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	[('and', 'CC'), ('just', 'RB'), ('hold', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
4	PC:	is that gonna be too  and then 	['is', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	['be', 'that', 'on', 'na', 'be', 'too', 'and', 'then']	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('too', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
10	PA:	you just need to	['you', 'just', 'need', 'to']	['you', 'just', 'need', 'to']	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO')]	[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
6	PC:	sorry space between  yes i do	['sorry', 'space', 'between', 'yes', 'i', 'do']	['sorry', 'space', 'between', 'yes', 'i', 'do']	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'NNS'), ('i', 'NNS'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	[('sorry', 'JJ'), ('space', 'NN'), ('between', 'IN'), ('yes', 'RB'), ('i', 'FW'), ('do', 'VBP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
12	PA:	you need to start it like	['you', 'need', 'to', 'start', 'it', 'like']	['you', 'need', 'to', 'start', 'it', 'like']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
8	PC:	good call whoa	['good', 'call', 'whoa']	['good', 'call', 'whoa']	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	[('good', 'JJ'), ('call', 'NN'), ('whoa', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
14	PA:	yeah it should	['yeah', 'it', 'should']	['yeah', 'it', 'should']	[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
10	PC:	what was that wait what	['what', 'was', 'that', 'wait', 'what']	['what', 'be', 'that', 'wait', 'what']	[('what', 'WDT'), ('was', 'VBD'), ('that', 'DT'), ('wait', 'VBP'), ('what', 'WP')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('wait', 'VBP'), ('what', 'WP')]	[('what', 'WP'), ('was', 'VBD'), ('that', 'DT'), ('wait', 'VB'), ('what', 'WP')]	[('what', 'WDT'), ('be', 'VB'), ('that', 'IN'), ('wait', 'VB'), ('what', 'WP')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
16	PA:	did we do all of them	['did', 'we', 'do', 'all', 'of', 'them']	['do', 'we', 'do', 'all', 'of', 'them']	[('did', 'VBD'), ('we', 'PRP'), ('do', 'VB'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP')]	[('do', 'VB'), ('we', 'PRP'), ('do', 'VB'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP')]	[('did', 'VBD'), ('we', 'PRP'), ('do', 'VBP'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP')]	[('do', 'VB'), ('we', 'PRP'), ('do', 'VBP'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
13	PC:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T56-ASU-T20-ExpBlock2-SmileyMouth.txt
