original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	  what if you just like connect lines and then you can just press on the ball and it'll go up the line	['what', 'if', 'you', 'just', 'like', 'connect', 'lines', 'and', 'then', 'you', 'can', 'just', 'press', 'on', 'the', 'ball', 'and', 'it', 'will', 'go', 'up', 'the', 'line']	['what', 'if', 'you', 'just', 'like', 'connect', 'line', 'and', 'then', 'you', 'can', 'just', 'press', 'on', 'the', 'ball', 'and', 'it', 'will', 'go', 'up', 'the', 'line']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'JJ'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'VB'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('connect', 'VB'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('press', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('up', 'RP'), ('the', 'DT'), ('line', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
0	PC:	  yes that was good	['yes', 'that', 'was', 'good']	['yes', 'that', 'be', 'good']	[('yes', 'NNS'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'NNS'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'DT'), ('was', 'VBD'), ('good', 'JJ')]	[('yes', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
15	PA:	okay that looks  	['okay', 'that', 'looks']	['okay', 'that', 'look']	[('okay', 'NN'), ('that', 'WDT'), ('looks', 'VBZ')]	[('okay', 'NN'), ('that', 'WDT'), ('look', 'VBP')]	[('okay', 'JJ'), ('that', 'IN'), ('looks', 'VBZ')]	[('okay', 'JJ'), ('that', 'IN'), ('look', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
2	PC:	look at the elephant   that's cool	['look', 'at', 'the', 'elephant', 'that', 'is', 'cool']	['look', 'at', 'the', 'elephant', 'that', 'be', 'cool']	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'NN'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('cool', 'JJ')]	[('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('elephant', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
20	PA:	try that	['try', 'that']	['try', 'that']	[('try', 'NN'), ('that', 'WDT')]	[('try', 'NN'), ('that', 'WDT')]	[('try', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('that', 'DT')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
4	PC:	that's okay too space is cool	['that', 'is', 'okay', 'too', 'space', 'is', 'cool']	['that', 'be', 'okay', 'too', 'space', 'be', 'cool']	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('okay', 'RB'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('is', 'VBZ'), ('cool', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('okay', 'JJ'), ('too', 'RB'), ('space', 'NN'), ('be', 'VB'), ('cool', 'JJ')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
22	PA:	so close	['so', 'close']	['so', 'close']	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
6	PC:	just make sure it doesn't roll off okay whoa	['just', 'make', 'sure', 'it', 'does', 'not', 'roll', 'off', 'okay', 'whoa']	['just', 'make', 'sure', 'it', 'do', 'not', 'roll', 'off', 'okay', 'whoa']	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'NN'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('roll', 'VB'), ('off', 'RP'), ('okay', 'JJ'), ('whoa', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
27	PA:	what if you put it like on the like circular part	['what', 'if', 'you', 'put', 'it', 'like', 'on', 'the', 'like', 'circular', 'part']	['what', 'if', 'you', 'put', 'it', 'like', 'on', 'the', 'like', 'circular', 'part']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('circular', 'JJ'), ('part', 'NN')]	ASU-T67_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
9	PC:	yeah i think do the same thing  	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	['yeah', 'i', 'think', 'do', 'the', 'same', 'thing']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T67-ASU-T20-ExpBlock1-ThinkAhead.txt
