original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	so i think it has to	['so', 'i', 'think', 'it', 'has', 'to']	['so', 'i', 'think', 'it', 'have', 'to']	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO')]	[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
1	PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
3	PB:	maybe the same weight	['maybe', 'the', 'same', 'weight']	['maybe', 'the', 'same', 'weight']	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	[('maybe', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('weight', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
3	PC:	one at a time	['one', 'at', 'a', 'time']	['one', 'at', 'a', 'time']	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
6	PB:	 so how should i draw that like  right here	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	['so', 'how', 'should', 'i', 'draw', 'that', 'like', 'right', 'here']	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('draw', 'RP'), ('that', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('how', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('draw', 'NN'), ('that', 'WDT'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
5	PC:	so what you do	['so', 'what', 'you', 'do']	['so', 'what', 'you', 'do']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
9	PB:	is that good enough	['is', 'that', 'good', 'enough']	['be', 'that', 'good', 'enough']	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'RB')]	[('is', 'VBZ'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('good', 'JJ'), ('enough', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
7	PC:	a heavy heavy heavy weight are we being too loud  	['a', 'heavy', 'heavy', 'heavy', 'weight', 'are', 'we', 'being', 'too', 'loud']	['a', 'heavy', 'heavy', 'heavy', 'weight', 'be', 'we', 'be', 'too', 'loud']	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
11	PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
10	PC:	it had to be the perfect amount	['it', 'had', 'to', 'be', 'the', 'perfect', 'amount']	['it', 'have', 'to', 'be', 'the', 'perfect', 'amount']	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T50-ASU-T76-ExpBlock1-Oneatatime.txt
