original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
7	PA:	try something over here  	['try', 'something', 'over', 'here']	['try', 'something', 'over', 'here']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
11	PC:	okay and like click the ball to get it over there	['okay', 'and', 'like', 'click', 'the', 'ball', 'to', 'get', 'it', 'over', 'there']	['okay', 'and', 'like', 'click', 'the', 'ball', 'to', 'get', 'it', 'over', 'there']	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
11	PA:	try something over here so it doesn't fall down again	['try', 'something', 'over', 'here', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'over', 'here', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
15	PC:	i maybe draw like draw a dot from the green circle to the orange one to make sure it doesn't fall off	['i', 'maybe', 'draw', 'like', 'draw', 'a', 'dot', 'from', 'the', 'green', 'circle', 'to', 'the', 'orange', 'one', 'to', 'make', 'sure', 'it', 'does', 'not', 'fall', 'off']	['i', 'maybe', 'draw', 'like', 'draw', 'a', 'dot', 'from', 'the', 'green', 'circle', 'to', 'the', 'orange', 'one', 'to', 'make', 'sure', 'it', 'do', 'not', 'fall', 'off']	[('i', 'NN'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'NN'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'LS'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	[('i', 'LS'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('circle', 'NN'), ('to', 'TO'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('off', 'RP')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
13	PA:	 try something on the end so it doesn't fall down again	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
19	PC:	should we also draw like a dot on the brown one or like that brownish one to make sure that it doesn't go back to the blue circle	['should', 'we', 'also', 'draw', 'like', 'a', 'dot', 'on', 'the', 'brown', 'one', 'or', 'like', 'that', 'brownish', 'one', 'to', 'make', 'sure', 'that', 'it', 'does', 'not', 'go', 'back', 'to', 'the', 'blue', 'circle']	['should', 'we', 'also', 'draw', 'like', 'a', 'dot', 'on', 'the', 'brown', 'one', 'or', 'like', 'that', 'brownish', 'one', 'to', 'make', 'sure', 'that', 'it', 'do', 'not', 'go', 'back', 'to', 'the', 'blue', 'circle']	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	[('should', 'MD'), ('we', 'PRP'), ('also', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('dot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('brownish', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('blue', 'JJ'), ('circle', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
21	PA:	well you can use  	['well', 'you', 'can', 'use']	['well', 'you', 'can', 'use']	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
21	PC:	yeah so just like draw the dots or something	['yeah', 'so', 'just', 'like', 'draw', 'the', 'dots', 'or', 'something']	['yeah', 'so', 'just', 'like', 'draw', 'the', 'dot', 'or', 'something']	[('yeah', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VBP'), ('the', 'DT'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('or', 'CC'), ('something', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
23	PA:	shit yeah	['shit', 'yeah']	['shit', 'yeah']	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
25	PC:	we can probably do like the circles or like the us	['we', 'can', 'probably', 'do', 'like', 'the', 'circles', 'or', 'like', 'the', 'us']	['we', 'can', 'probably', 'do', 'like', 'the', 'circle', 'or', 'like', 'the', 'u']	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('us', 'PRP')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('u', 'NN')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('us', 'PRP')]	[('we', 'PRP'), ('can', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('like', 'IN'), ('the', 'DT'), ('u', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T91-ExpBlock1-ThinkAhead.txt
