original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
7	PC:	it worked  	['it', 'worked']	['it', 'work']	[('it', 'PRP'), ('worked', 'VBD')]	[('it', 'PRP'), ('work', 'NN')]	[('it', 'PRP'), ('worked', 'VBD')]	[('it', 'PRP'), ('work', 'VBP')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
5	PB:	 you know what we should do	['you', 'know', 'what', 'we', 'should', 'do']	['you', 'know', 'what', 'we', 'should', 'do']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
9	PC:	yeah and then no	['yeah', 'and', 'then', 'no']	['yeah', 'and', 'then', 'no']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
7	PB:	we should  i don't know catch the ball first	['we', 'should', 'i', 'do', 'not', 'know', 'catch', 'the', 'ball', 'first']	['we', 'should', 'i', 'do', 'not', 'know', 'catch', 'the', 'ball', 'first']	[('we', 'PRP'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB')]	[('we', 'PRP'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB')]	[('we', 'PRP'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB')]	[('we', 'PRP'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('catch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
11	PC:	you could drop a weight on the other side	['you', 'could', 'drop', 'a', 'weight', 'on', 'the', 'other', 'side']	['you', 'could', 'drop', 'a', 'weight', 'on', 'the', 'other', 'side']	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
9	PB:	see if it'll stay there now we need a	['see', 'if', 'it', 'will', 'stay', 'there', 'now', 'we', 'need', 'a']	['see', 'if', 'it', 'will', 'stay', 'there', 'now', 'we', 'need', 'a']	[('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('stay', 'VB'), ('there', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT')]	[('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('stay', 'VB'), ('there', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT')]	[('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('stay', 'VB'), ('there', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT')]	[('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('stay', 'VB'), ('there', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('a', 'DT')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
13	PC:	but i don't think it will be enough until you delete the blue	['but', 'i', 'do', 'not', 'think', 'it', 'will', 'be', 'enough', 'until', 'you', 'delete', 'the', 'blue']	['but', 'i', 'do', 'not', 'think', 'it', 'will', 'be', 'enough', 'until', 'you', 'delete', 'the', 'blue']	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('enough', 'RB'), ('until', 'IN'), ('you', 'PRP'), ('delete', 'VBP'), ('the', 'DT'), ('blue', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
11	PB:	should we drop or should we do the same thing we did in the last level and make a something here	['should', 'we', 'drop', 'or', 'should', 'we', 'do', 'the', 'same', 'thing', 'we', 'did', 'in', 'the', 'last', 'level', 'and', 'make', 'a', 'something', 'here']	['should', 'we', 'drop', 'or', 'should', 'we', 'do', 'the', 'same', 'thing', 'we', 'do', 'in', 'the', 'last', 'level', 'and', 'make', 'a', 'something', 'here']	[('should', 'MD'), ('we', 'PRP'), ('drop', 'VB'), ('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('in', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('something', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('drop', 'VB'), ('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('something', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('drop', 'VB'), ('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('in', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('something', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('drop', 'VB'), ('or', 'CC'), ('should', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('something', 'NN'), ('here', 'RB')]	ASU-T38_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
15	PC:	delete delete the orange thing	['delete', 'delete', 'the', 'orange', 'thing']	['delete', 'delete', 'the', 'orange', 'thing']	[('delete', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('thing', 'NN')]	[('delete', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('thing', 'NN')]	[('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('thing', 'NN')]	[('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('thing', 'NN')]	ASU-T98_ExpBlock1-TimingisEverything.txt	ASU-T38-ASU-T98-ExpBlock1-TimingisEverything.txt
