original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	joey take the wheel	['joy', 'take', 'the', 'wheel']	['joy', 'take', 'the', 'wheel']	[('joy', 'NNS'), ('take', 'VBP'), ('the', 'DT'), ('wheel', 'NN')]	[('joy', 'NNS'), ('take', 'VBP'), ('the', 'DT'), ('wheel', 'NN')]	[('joy', 'NN'), ('take', 'VB'), ('the', 'DT'), ('wheel', 'NN')]	[('joy', 'NN'), ('take', 'VB'), ('the', 'DT'), ('wheel', 'NN')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
0	PC:	okay so just go with the first one or what	['okay', 'so', 'just', 'go', 'with', 'the', 'first', 'one', 'or', 'what']	['okay', 'so', 'just', 'go', 'with', 'the', 'first', 'one', 'or', 'what']	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'RB'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('what', 'WP')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
7	PA:	i think this level's broken	"['i', 'think', 'this', 'level', ""'s"", 'broken']"	"['i', 'think', 'this', 'level', ""'s"", 'broken']"	"[('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('level', 'NN'), (""'s"", 'POS'), ('broken', 'NN')]"	"[('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('level', 'NN'), (""'s"", 'POS'), ('broken', 'NN')]"	"[('i', 'LS'), ('think', 'VB'), ('this', 'DT'), ('level', 'NN'), (""'s"", 'POS'), ('broken', 'VBN')]"	"[('i', 'LS'), ('think', 'VB'), ('this', 'DT'), ('level', 'NN'), (""'s"", 'POS'), ('broken', 'VBN')]"	ASU-T69_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
4	PC:	how do i click on it	['how', 'do', 'i', 'click', 'on', 'it']	['how', 'do', 'i', 'click', 'on', 'it']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
9	PA:	plus we're just completing it	['plus', 'we', 'are', 'just', 'completing', 'it']	['plus', 'we', 'be', 'just', 'complete', 'it']	[('plus', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('completing', 'VBG'), ('it', 'PRP')]	[('plus', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('complete', 'JJ'), ('it', 'PRP')]	[('plus', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('completing', 'VBG'), ('it', 'PRP')]	[('plus', 'CC'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('complete', 'JJ'), ('it', 'PRP')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
8	PC:	and make like a diagonal	['and', 'make', 'like', 'a', 'diagonal']	['and', 'make', 'like', 'a', 'diagonal']	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	[('and', 'CC'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('diagonal', 'JJ')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
11	PA:	if it actually landed	['if', 'it', 'actually', 'landed']	['if', 'it', 'actually', 'land']	[('if', 'IN'), ('it', 'PRP'), ('actually', 'RB'), ('landed', 'VBD')]	[('if', 'IN'), ('it', 'PRP'), ('actually', 'RB'), ('land', 'VBP')]	[('if', 'IN'), ('it', 'PRP'), ('actually', 'RB'), ('landed', 'VBD')]	[('if', 'IN'), ('it', 'PRP'), ('actually', 'RB'), ('land', 'NN')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
11	PC:	okay   well	['okay', 'well']	['okay', 'well']	[('okay', 'RB'), ('well', 'RB')]	[('okay', 'RB'), ('well', 'RB')]	[('okay', 'JJ'), ('well', 'RB')]	[('okay', 'JJ'), ('well', 'RB')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
14	PA:	i kind of liked what you were going	['i', 'kind', 'of', 'liked', 'what', 'you', 'were', 'going']	['i', 'kind', 'of', 'like', 'what', 'you', 'be', 'go']	[('i', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('liked', 'VBD'), ('what', 'WP'), ('you', 'PRP'), ('were', 'VBD'), ('going', 'VBG')]	[('i', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB')]	[('i', 'LS'), ('kind', 'NN'), ('of', 'IN'), ('liked', 'VBD'), ('what', 'WP'), ('you', 'PRP'), ('were', 'VBD'), ('going', 'VBG')]	[('i', 'LS'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB')]	ASU-T69_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
14	PC:	is this	['is', 'this']	['be', 'this']	[('is', 'VBZ'), ('this', 'DT')]	[('be', 'VB'), ('this', 'DT')]	[('is', 'VBZ'), ('this', 'DT')]	[('be', 'VB'), ('this', 'DT')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T69-ASU-T34-ExpBlock2-Topspin.txt
