original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 will that work	['will', 'that', 'work']	['will', 'that', 'work']	[('will', 'MD'), ('that', 'DT'), ('work', 'NN')]	[('will', 'MD'), ('that', 'DT'), ('work', 'NN')]	[('will', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('will', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
0	PD:	yeah no we no got the first one yeah that was just me that failed never mind	['yeah', 'no', 'we', 'no', 'got', 'the', 'first', 'one', 'yeah', 'that', 'was', 'just', 'me', 'that', 'failed', 'never', 'mind']	['yeah', 'no', 'we', 'no', 'get', 'the', 'first', 'one', 'yeah', 'that', 'be', 'just', 'me', 'that', 'fail', 'never', 'mind']	[('yeah', 'RB'), ('no', 'DT'), ('we', 'PRP'), ('no', 'DT'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('just', 'RB'), ('me', 'PRP'), ('that', 'IN'), ('failed', 'VBD'), ('never', 'RB'), ('mind', 'VB')]	[('yeah', 'RB'), ('no', 'DT'), ('we', 'PRP'), ('no', 'DT'), ('get', 'VB'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('just', 'RB'), ('me', 'PRP'), ('that', 'IN'), ('fail', 'VBP'), ('never', 'RB'), ('mind', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('we', 'PRP'), ('no', 'DT'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('just', 'RB'), ('me', 'PRP'), ('that', 'IN'), ('failed', 'VBD'), ('never', 'RB'), ('mind', 'NN')]	[('yeah', 'JJ'), ('no', 'DT'), ('we', 'PRP'), ('no', 'DT'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('just', 'RB'), ('me', 'PRP'), ('that', 'WDT'), ('fail', 'VBP'), ('never', 'RB'), ('mind', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
2	PA:	 there we go okay so then i guess this one  so we need to add weight on the left side	['there', 'we', 'go', 'okay', 'so', 'then', 'i', 'guess', 'this', 'one', 'so', 'we', 'need', 'to', 'add', 'weight', 'on', 'the', 'left', 'side']	['there', 'we', 'go', 'okay', 'so', 'then', 'i', 'guess', 'this', 'one', 'so', 'we', 'need', 'to', 'add', 'weight', 'on', 'the', 'left', 'side']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('then', 'RB'), ('i', 'VB'), ('guess', 'NN'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('then', 'RB'), ('i', 'VB'), ('guess', 'NN'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
4	PD:	let's do it	['let', 'us', 'do', 'it']	['let', 'u', 'do', 'it']	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
4	PA:	yeah make it skinnier but  all right 	['yeah', 'make', 'it', 'sinner', 'but', 'all', 'right']	['yeah', 'make', 'it', 'sinner', 'but', 'all', 'right']	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'JJR'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'JJR'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'NN'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'NN'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
6	PD:	 i see i see build a really heavy object on the side so it catapults i would  no you can't even do that yeah build a really really heavy object	['i', 'see', 'i', 'see', 'build', 'a', 'really', 'heavy', 'object', 'on', 'the', 'side', 'so', 'it', 'catapults', 'i', 'would', 'no', 'you', 'can', 'not', 'even', 'do', 'that', 'yeah', 'build', 'a', 'really', 'really', 'heavy', 'object']	['i', 'see', 'i', 'see', 'build', 'a', 'really', 'heavy', 'object', 'on', 'the', 'side', 'so', 'it', 'catapult', 'i', 'would', 'no', 'you', 'can', 'not', 'even', 'do', 'that', 'yeah', 'build', 'a', 'really', 'really', 'heavy', 'object']	[('i', 'NN'), ('see', 'VBP'), ('i', 'JJ'), ('see', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('catapults', 'VBZ'), ('i', 'NN'), ('would', 'MD'), ('no', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('yeah', 'VBZ'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN')]	[('i', 'NN'), ('see', 'VBP'), ('i', 'JJ'), ('see', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('catapult', 'NN'), ('i', 'NN'), ('would', 'MD'), ('no', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('yeah', 'VBZ'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN')]	[('i', 'LS'), ('see', 'VB'), ('i', 'FW'), ('see', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('catapults', 'VBZ'), ('i', 'FW'), ('would', 'MD'), ('no', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('do', 'VB'), ('that', 'DT'), ('yeah', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN')]	[('i', 'LS'), ('see', 'VB'), ('i', 'FW'), ('see', 'VBP'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN'), ('on', 'IN'), ('the', 'DT'), ('side', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('catapult', 'VB'), ('i', 'FW'), ('would', 'MD'), ('no', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('do', 'VB'), ('that', 'DT'), ('yeah', 'JJ'), ('build', 'VB'), ('a', 'DT'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ'), ('object', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
6	PA:	oo yeah maybe now oo maybe a little bit earlier	['oo', 'yeah', 'maybe', 'now', 'oo', 'maybe', 'a', 'little', 'bit', 'earlier']	['oo', 'yeah', 'maybe', 'now', 'oo', 'maybe', 'a', 'little', 'bit', 'earlier']	[('oo', 'JJ'), ('yeah', 'CC'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'VBP'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'JJ'), ('yeah', 'CC'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'VBP'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'NN'), ('yeah', 'NN'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'NN'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'NN'), ('yeah', 'NN'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'NN'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
8	PD:	like a box	['like', 'a', 'box']	['like', 'a', 'box']	[('like', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('box', 'NN')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
8	PA:	yeah maybe  would we yeah now dang it what if at this point  well what did it say a par of two what was the par for this one if you hit escape and then hit quit how many does it say for the par	['yeah', 'maybe', 'would', 'we', 'yeah', 'now', 'sang', 'it', 'what', 'if', 'at', 'this', 'point', 'well', 'what', 'did', 'it', 'say', 'a', 'par', 'of', 'two', 'what', 'was', 'the', 'par', 'for', 'this', 'one', 'if', 'you', 'hit', 'escape', 'and', 'then', 'hit', 'quit', 'how', 'many', 'does', 'it', 'say', 'for', 'the', 'par']	['yeah', 'maybe', 'would', 'we', 'yeah', 'now', 'sing', 'it', 'what', 'if', 'at', 'this', 'point', 'well', 'what', 'do', 'it', 'say', 'a', 'par', 'of', 'two', 'what', 'be', 'the', 'par', 'for', 'this', 'one', 'if', 'you', 'hit', 'escape', 'and', 'then', 'hit', 'quit', 'how', 'many', 'do', 'it', 'say', 'for', 'the', 'par']	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sang', 'VBZ'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('was', 'VBD'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VB'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('does', 'VBZ'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sing', 'VBG'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VB'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sang', 'VBD'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WP'), ('was', 'VBD'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VBD'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('does', 'VBZ'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sing', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VBD'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
10	PD:	yeah try that yeah that works too i wasn't thinking that but that works better	['yeah', 'try', 'that', 'yeah', 'that', 'works', 'too', 'i', 'was', 'not', 'thinking', 'that', 'but', 'that', 'works', 'better']	['yeah', 'try', 'that', 'yeah', 'that', 'work', 'too', 'i', 'be', 'not', 'think', 'that', 'but', 'that', 'work', 'well']	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB'), ('i', 'JJ'), ('was', 'VBD'), ('not', 'RB'), ('thinking', 'VBG'), ('that', 'IN'), ('but', 'CC'), ('that', 'DT'), ('works', 'VBZ'), ('better', 'RBR')]	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN'), ('that', 'IN'), ('work', 'NN'), ('too', 'RB'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('but', 'CC'), ('that', 'DT'), ('work', 'NN'), ('well', 'RB')]	[('yeah', 'NN'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN'), ('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('not', 'RB'), ('thinking', 'VBG'), ('that', 'IN'), ('but', 'CC'), ('that', 'IN'), ('works', 'VBZ'), ('better', 'RBR')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'VBP'), ('that', 'IN'), ('work', 'NN'), ('too', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('but', 'CC'), ('that', 'IN'), ('work', 'NN'), ('well', 'RB')]	ASU-T100_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T100-ExpBlock2-TimingisEverything.txt
