original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
0	PD:	you think a smaller one or	['you', 'think', 'a', 'smaller', 'one', 'or']	['you', 'think', 'a', 'small', 'one', 'or']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
4	PD:	the hooky thingys that you use to hook  	['the', 'hook', 'things', 'that', 'you', 'use', 'to', 'hook']	['the', 'hook', 'thing', 'that', 'you', 'use', 'to', 'hook']	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
7	PA:	don't know	['do', 'not', 'know']	['do', 'not', 'know']	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
6	PD:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
9	PA:	i think it needs to swing out to the right side while it's like going up or down	['i', 'think', 'it', 'needs', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'is', 'like', 'going', 'up', 'or', 'down']	['i', 'think', 'it', 'need', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'be', 'like', 'go', 'up', 'or', 'down']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
8	PD:	okay i gotta get rid of these	['okay', 'i', 'got', 'ta', 'get', 'rid', 'of', 'these']	['okay', 'i', 'get', 'ta', 'get', 'rid', 'of', 'these']	[('okay', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('ta', 'JJ'), ('get', 'VBP'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
11	PA:	 if you hit the space bar i think it restarts it	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'starts', 'it']	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'start', 'it']	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('start', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
10	PD:	well i don't know what's happening there	['well', 'i', 'do', 'not', 'know', 'what', 'is', 'happening', 'there']	['well', 'i', 'do', 'not', 'know', 'what', 'be', 'happen', 'there']	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('there', 'EX')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('there', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T25-ExpBlock1-Oneatatime.txt
