original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
0	PC:	 well okay okay we'll take it we'll take it	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
5	PA:	i think all we got to do	['i', 'think', 'all', 'we', 'got', 'to', 'do']	['i', 'think', 'all', 'we', 'get', 'to', 'do']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
3	PC:	okay so what i keep doing is i press enter okay it went forward this time it's just making all of these new decisions okay where's the ball there it is this one 	['okay', 'so', 'what', 'i', 'keep', 'doing', 'is', 'i', 'press', 'enter', 'okay', 'it', 'went', 'forward', 'this', 'time', 'it', 'is', 'just', 'making', 'all', 'of', 'these', 'new', 'decisions', 'okay', 'where', 'is', 'the', 'ball', 'there', 'it', 'is', 'this', 'one']	['okay', 'so', 'what', 'i', 'keep', 'do', 'be', 'i', 'press', 'enter', 'okay', 'it', 'go', 'forward', 'this', 'time', 'it', 'be', 'just', 'make', 'all', 'of', 'these', 'new', 'decision', 'okay', 'where', 'be', 'the', 'ball', 'there', 'it', 'be', 'this', 'one']	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'VBP'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('do', 'VBP'), ('be', 'VB'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'JJ'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'JJ'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
7	PA:	  connect to the dot connect it to the dot	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
5	PC:	yeah all we have to do is really add weight	['yeah', 'all', 'we', 'have', 'to', 'do', 'is', 'really', 'add', 'weight']	['yeah', 'all', 'we', 'have', 'to', 'do', 'be', 'really', 'add', 'weight']	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'JJ'), ('weight', 'NN')]	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
10	PA:	done yeah	['done', 'yeah']	['do', 'yeah']	[('done', 'VBN'), ('yeah', 'NN')]	[('do', 'VB'), ('yeah', 'NNS')]	[('done', 'VBN'), ('yeah', 'JJ')]	[('do', 'VB'), ('yeah', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
7	PC:	 okay i see what you mean like right here gotta make a big boulder hopefully	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'got', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'get', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
13	PA:	yeah you had the hardest one getting the gold medal	['yeah', 'you', 'had', 'the', 'hardest', 'one', 'getting', 'the', 'gold', 'medal']	['yeah', 'you', 'have', 'the', 'hard', 'one', 'get', 'the', 'gold', 'medal']	[('yeah', 'NN'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
9	PC:	it didn't it didn't like it again	['it', 'did', 'not', 'it', 'did', 'not', 'like', 'it', 'again']	['it', 'do', 'not', 'it', 'do', 'not', 'like', 'it', 'again']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T52-ExpBlock2-Oneatatime.txt
