original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 maybe that's a little too high	['maybe', 'that', 'is', 'a', 'little', 'too', 'high']	['maybe', 'that', 'be', 'a', 'little', 'too', 'high']	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	[('maybe', 'RB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
3	PA:	okay so it's control  okay hold on i got to let it 	['okay', 'so', 'it', 'is', 'control', 'okay', 'hold', 'on', 'i', 'got', 'to', 'let', 'it']	['okay', 'so', 'it', 'be', 'control', 'okay', 'hold', 'on', 'i', 'get', 'to', 'let', 'it']	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'VBN'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('get', 'VBP'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('got', 'VBD'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('control', 'JJ'), ('okay', 'JJ'), ('hold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('get', 'VB'), ('to', 'TO'), ('let', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
4	PD:	wait okay	['wait', 'okay']	['wait', 'okay']	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'VB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
6	PA:	and let it roll	['and', 'let', 'it', 'roll']	['and', 'let', 'it', 'roll']	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	[('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('roll', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
6	PD:	  no we had it   we're gonna make it work   we gotta make this work guys	['no', 'we', 'had', 'it', 'we', 'are', 'on', 'na', 'make', 'it', 'work', 'we', 'got', 'ta', 'make', 'this', 'work', 'guns']	['no', 'we', 'have', 'it', 'we', 'be', 'on', 'na', 'make', 'it', 'work', 'we', 'get', 'ta', 'make', 'this', 'work', 'gun']	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('work', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'RB'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NNS')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
10	PA:	i just  yeah i just don't know if it's going to go that high but we'll try   okay there it goes there it goes hm or	['i', 'just', 'yeah', 'i', 'just', 'do', 'not', 'know', 'if', 'it', 'is', 'going', 'to', 'go', 'that', 'high', 'but', 'we', 'will', 'try', 'okay', 'there', 'it', 'goes', 'there', 'it', 'goes', 'hm', 'or']	['i', 'just', 'yeah', 'i', 'just', 'do', 'not', 'know', 'if', 'it', 'be', 'go', 'to', 'go', 'that', 'high', 'but', 'we', 'will', 'try', 'okay', 'there', 'it', 'go', 'there', 'it', 'go', 'hm', 'or']	[('i', 'NN'), ('just', 'RB'), ('yeah', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('hm', 'NNS'), ('or', 'CC')]	[('i', 'NN'), ('just', 'RB'), ('yeah', 'RB'), ('i', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VBP'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('hm', 'RBR'), ('or', 'CC')]	[('i', 'LS'), ('just', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'JJ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('hm', 'NN'), ('or', 'CC')]	[('i', 'LS'), ('just', 'RB'), ('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('but', 'CC'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('okay', 'JJ'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('hm', 'NN'), ('or', 'CC')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
8	PD:	okay so if we do it from here  	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
12	PA:	i think it's  yeah got to use the momentum to kind of help i think i got an idea here once it goes that high it could like anchor it there and stay there then we could try it like maybe using  i think i think i got this so how about if i do this so we do the same idea  and then once it comes this high 	['i', 'think', 'it', 'is', 'yeah', 'got', 'to', 'use', 'the', 'momentum', 'to', 'kind', 'of', 'help', 'i', 'think', 'i', 'got', 'an', 'idea', 'here', 'once', 'it', 'goes', 'that', 'high', 'it', 'could', 'like', 'anchor', 'it', 'there', 'and', 'stay', 'there', 'then', 'we', 'could', 'try', 'it', 'like', 'maybe', 'using', 'i', 'think', 'i', 'think', 'i', 'got', 'this', 'so', 'how', 'about', 'if', 'i', 'do', 'this', 'so', 'we', 'do', 'the', 'same', 'idea', 'and', 'then', 'once', 'it', 'comes', 'this', 'high']	['i', 'think', 'it', 'be', 'yeah', 'get', 'to', 'use', 'the', 'momentum', 'to', 'kind', 'of', 'help', 'i', 'think', 'i', 'get', 'an', 'idea', 'here', 'once', 'it', 'go', 'that', 'high', 'it', 'could', 'like', 'anchor', 'it', 'there', 'and', 'stay', 'there', 'then', 'we', 'could', 'try', 'it', 'like', 'maybe', 'use', 'i', 'think', 'i', 'think', 'i', 'get', 'this', 'so', 'how', 'about', 'if', 'i', 'do', 'this', 'so', 'we', 'do', 'the', 'same', 'idea', 'and', 'then', 'once', 'it', 'come', 'this', 'high']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('that', 'IN'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('using', 'VBG'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('got', 'VBD'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('get', 'NN'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('go', 'VBP'), ('that', 'RB'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('use', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('get', 'VBP'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('come', 'VB'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('got', 'VBD'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('that', 'IN'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('using', 'VBG'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('got', 'VBD'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('this', 'DT'), ('high', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('get', 'VB'), ('to', 'TO'), ('use', 'VB'), ('the', 'DT'), ('momentum', 'NN'), ('to', 'TO'), ('kind', 'NN'), ('of', 'IN'), ('help', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('here', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('that', 'DT'), ('high', 'JJ'), ('it', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('anchor', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('and', 'CC'), ('stay', 'VB'), ('there', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('maybe', 'RB'), ('use', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('get', 'VB'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('so', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('come', 'VB'), ('this', 'DT'), ('high', 'JJ')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
10	PD:	it's gonna go the other way	['it', 'is', 'on', 'na', 'go', 'the', 'other', 'way']	['it', 'be', 'on', 'na', 'go', 'the', 'other', 'way']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T43-ASU-T35-ExpBlock1-CloudyDay.txt
