original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	maybe it you draw a line on top of the word while it's like coming down	['maybe', 'it', 'you', 'draw', 'a', 'line', 'on', 'top', 'of', 'the', 'word', 'while', 'it', 'is', 'like', 'coming', 'down']	['maybe', 'it', 'you', 'draw', 'a', 'line', 'on', 'top', 'of', 'the', 'word', 'while', 'it', 'be', 'like', 'come', 'down']	[('maybe', 'RB'), ('it', 'PRP'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('word', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('coming', 'VBG'), ('down', 'RP')]	[('maybe', 'RB'), ('it', 'PRP'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('word', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('come', 'VB'), ('down', 'RP')]	[('maybe', 'RB'), ('it', 'PRP'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('word', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('coming', 'VBG'), ('down', 'RP')]	[('maybe', 'RB'), ('it', 'PRP'), ('you', 'PRP'), ('draw', 'VBP'), ('a', 'DT'), ('line', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('word', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('come', 'VBN'), ('down', 'RP')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
0	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PA:	   so that way it'll kinda like goes over there	['so', 'that', 'way', 'it', 'will', 'kind', 'like', 'goes', 'over', 'there']	['so', 'that', 'way', 'it', 'will', 'kind', 'like', 'go', 'over', 'there']	[('so', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('kind', 'NN'), ('like', 'IN'), ('goes', 'VBZ'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('kind', 'NN'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('kind', 'RB'), ('like', 'VB'), ('goes', 'VBZ'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('kind', 'RB'), ('like', 'VB'), ('go', 'VB'), ('over', 'IN'), ('there', 'EX')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PC:	why is it like zoomed in all right all right	['why', 'is', 'it', 'like', 'doomed', 'in', 'all', 'right', 'all', 'right']	['why', 'be', 'it', 'like', 'doom', 'in', 'all', 'right', 'all', 'right']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PA:	so like make it go straight up and then like curve it	['so', 'like', 'make', 'it', 'go', 'straight', 'up', 'and', 'then', 'like', 'curve', 'it']	['so', 'like', 'make', 'it', 'go', 'straight', 'up', 'and', 'then', 'like', 'curve', 'it']	[('so', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PC:	  yeah and it's gonna say   that	['yeah', 'and', 'it', 'is', 'on', 'na', 'say', 'that']	['yeah', 'and', 'it', 'be', 'on', 'na', 'say', 'that']	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
8	PA:	like going to the straight up and then to the right	['like', 'going', 'to', 'the', 'straight', 'up', 'and', 'then', 'to', 'the', 'right']	['like', 'go', 'to', 'the', 'straight', 'up', 'and', 'then', 'to', 'the', 'right']	[('like', 'IN'), ('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('straight', 'VBN'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('straight', 'VBN'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('like', 'IN'), ('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('straight', 'JJ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('straight', 'JJ'), ('up', 'RB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
9	PC:	no it's gonna get stuck right here	['no', 'it', 'is', 'on', 'na', 'get', 'stuck', 'right', 'here']	['no', 'it', 'be', 'on', 'na', 'get', 'stuck', 'right', 'here']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
10	PA:	yeah just make sure it's like right underneath the 	['yeah', 'just', 'make', 'sure', 'it', 'is', 'like', 'right', 'underneath', 'the']	['yeah', 'just', 'make', 'sure', 'it', 'be', 'like', 'right', 'underneath', 'the']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('sure', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('right', 'JJ'), ('underneath', 'IN'), ('the', 'DT')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PC:	okay okay okay okay	['okay', 'okay', 'okay', 'okay']	['okay', 'okay', 'okay', 'okay']	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T52-ASU-T43-ExpBlock2-SmileyMouth.txt
