original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	i think you could draw a line going across happy and then it should damn	['i', 'think', 'you', 'could', 'draw', 'a', 'line', 'going', 'across', 'happy', 'and', 'then', 'it', 'should', 'damn']	['i', 'think', 'you', 'could', 'draw', 'a', 'line', 'go', 'across', 'happy', 'and', 'then', 'it', 'should', 'damn']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('across', 'IN'), ('happy', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('damn', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('go', 'VBP'), ('across', 'IN'), ('happy', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('damn', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('going', 'VBG'), ('across', 'IN'), ('happy', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('damn', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('go', 'VB'), ('across', 'IN'), ('happy', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('damn', 'RB')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
0	PC:	 need to make it a little bit longer yeah there we go sweet okay and now hopefully it will roll	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
5	PA:	 before it falls it down make a line and then have it 	['before', 'it', 'falls', 'it', 'down', 'make', 'a', 'line', 'and', 'then', 'have', 'it']	['before', 'it', 'fall', 'it', 'down', 'make', 'a', 'line', 'and', 'then', 'have', 'it']	[('before', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('it', 'PRP'), ('down', 'RP'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP')]	[('before', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP')]	[('before', 'IN'), ('it', 'PRP'), ('falls', 'VBZ'), ('it', 'PRP'), ('down', 'RP'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP')]	[('before', 'IN'), ('it', 'PRP'), ('fall', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('make', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PC:	the red thing and not get stuck yep 	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
13	PA:	 it doesn't stop it	['it', 'does', 'not', 'stop', 'it']	['it', 'do', 'not', 'stop', 'it']	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
4	PC:	how would you get un that unstuck  yep yep  and now	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
21	PA:	yeah keep going to the balloon	['yeah', 'keep', 'going', 'to', 'the', 'balloon']	['yeah', 'keep', 'go', 'to', 'the', 'balloon']	[('yeah', 'NN'), ('keep', 'VB'), ('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('keep', 'VB'), ('go', 'NN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
6	PC:	or can we put a weight on it now	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
24	PA:	draw another line and then make it go up but then erase that first line you drew	['draw', 'another', 'line', 'and', 'then', 'make', 'it', 'go', 'up', 'but', 'then', 'ease', 'that', 'first', 'line', 'you', 'drew']	['draw', 'another', 'line', 'and', 'then', 'make', 'it', 'go', 'up', 'but', 'then', 'ease', 'that', 'first', 'line', 'you', 'draw']	[('draw', 'VB'), ('another', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('but', 'CC'), ('then', 'RB'), ('ease', 'VB'), ('that', 'IN'), ('first', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('drew', 'VBD')]	[('draw', 'VB'), ('another', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('but', 'CC'), ('then', 'RB'), ('ease', 'VB'), ('that', 'IN'), ('first', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('draw', 'VBP')]	[('draw', 'NN'), ('another', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('but', 'CC'), ('then', 'RB'), ('ease', 'VB'), ('that', 'IN'), ('first', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('drew', 'VBD')]	[('draw', 'NN'), ('another', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('but', 'CC'), ('then', 'RB'), ('ease', 'VB'), ('that', 'IN'), ('first', 'JJ'), ('line', 'NN'), ('you', 'PRP'), ('draw', 'VBP')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
8	PC:	 now it's falling through okay	['now', 'it', 'is', 'falling', 'through', 'okay']	['now', 'it', 'be', 'fall', 'through', 'okay']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VBN'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'JJ')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'NN'), ('through', 'IN'), ('okay', 'JJ')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T75-ASU-T54-ExpBlock1-SmileyMouth.txt
