original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	i think a ramp	['i', 'think', 'a', 'camp']	['i', 'think', 'a', 'camp']	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
2	PC:	yeah i have a feeling that	['yeah', 'i', 'have', 'a', 'feeling', 'that']	['yeah', 'i', 'have', 'a', 'feeling', 'that']	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('feeling', 'NN'), ('that', 'WDT')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
5	PA:	okay delete it	['okay', 'delete', 'it']	['okay', 'delete', 'it']	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
4	PC:	 what all right we'll do it so that slides down	['what', 'all', 'right', 'we', 'will', 'do', 'it', 'so', 'that', 'sides', 'down']	['what', 'all', 'right', 'we', 'will', 'do', 'it', 'so', 'that', 'side', 'down']	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('sides', 'NNS'), ('down', 'RP')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('side', 'VBP'), ('down', 'RP')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('that', 'DT'), ('sides', 'NNS'), ('down', 'IN')]	[('what', 'WP'), ('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('that', 'DT'), ('side', 'NN'), ('down', 'IN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
7	PA:	we could have what we should do is we can draw a ramp you see how the dog's eyes are like this you should draw it right between this so that it drops directly onto it so if you draw if you like draw but the ramp can't get higher that's the only problem	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'is', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eyes', 'are', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drops', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'higher', 'that', 'is', 'the', 'only', 'problem']"	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'be', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eye', 'be', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drop', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'high', 'that', 'be', 'the', 'only', 'problem']"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VB'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
9	PC:	then right click it all right so it gets more speed	['then', 'right', 'click', 'it', 'all', 'right', 'so', 'it', 'gets', 'more', 'speed']	['then', 'right', 'click', 'it', 'all', 'right', 'so', 'it', 'get', 'more', 'speed']	[('then', 'RB'), ('right', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('more', 'JJR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('all', 'DT'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('more', 'RBR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'JJ'), ('click', 'VBP'), ('it', 'PRP'), ('all', 'RB'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('more', 'JJR'), ('speed', 'NN')]	[('then', 'RB'), ('right', 'JJ'), ('click', 'VBP'), ('it', 'PRP'), ('all', 'RB'), ('right', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('more', 'JJR'), ('speed', 'NN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
10	PA:	yeah there's a little black dot right above yes	['yeah', 'there', 'is', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	['yeah', 'there', 'be', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	[('yeah', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	[('yeah', 'RB'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
11	PC:	is it right click yeah   no how do we get it over this we could give it a bit more speed	['is', 'it', 'right', 'click', 'yeah', 'no', 'how', 'do', 'we', 'get', 'it', 'over', 'this', 'we', 'could', 'give', 'it', 'a', 'bit', 'more', 'speed']	['be', 'it', 'right', 'click', 'yeah', 'no', 'how', 'do', 'we', 'get', 'it', 'over', 'this', 'we', 'could', 'give', 'it', 'a', 'bit', 'more', 'speed']	[('is', 'VBZ'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'VBZ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'RB'), ('more', 'JJR'), ('speed', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'VBZ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'RB'), ('more', 'JJR'), ('speed', 'NN')]	[('is', 'VBZ'), ('it', 'PRP'), ('right', 'JJ'), ('click', 'NN'), ('yeah', 'RB'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('more', 'JJR'), ('speed', 'NN')]	[('be', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('yeah', 'JJ'), ('no', 'DT'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT'), ('we', 'PRP'), ('could', 'MD'), ('give', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('bit', 'NN'), ('more', 'JJR'), ('speed', 'NN')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
13	PA:	and then delete	['and', 'then', 'delete']	['and', 'then', 'delete']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
13	PC:	i'm going to try to get it over this	['i', 'am', 'going', 'to', 'try', 'to', 'get', 'it', 'over', 'this']	['i', 'be', 'go', 'to', 'try', 'to', 'get', 'it', 'over', 'this']	[('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT')]	[('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('this', 'DT')]	[('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('this', 'DT')]	ASU-T47_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T47-ExpBlock2-SmileyMouth.txt
