original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 will that work	['will', 'that', 'work']	['will', 'that', 'work']	[('will', 'MD'), ('that', 'DT'), ('work', 'NN')]	[('will', 'MD'), ('that', 'DT'), ('work', 'NN')]	[('will', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('will', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
0	PC:	what about this one	['what', 'about', 'this', 'one']	['what', 'about', 'this', 'one']	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('about', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
2	PA:	 there we go okay so then i guess this one  so we need to add weight on the left side	['there', 'we', 'go', 'okay', 'so', 'then', 'i', 'guess', 'this', 'one', 'so', 'we', 'need', 'to', 'add', 'weight', 'on', 'the', 'left', 'side']	['there', 'we', 'go', 'okay', 'so', 'then', 'i', 'guess', 'this', 'one', 'so', 'we', 'need', 'to', 'add', 'weight', 'on', 'the', 'left', 'side']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('then', 'RB'), ('i', 'VB'), ('guess', 'NN'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'RB'), ('so', 'RB'), ('then', 'RB'), ('i', 'VB'), ('guess', 'NN'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('i', 'FW'), ('guess', 'VB'), ('this', 'DT'), ('one', 'CD'), ('so', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
4	PC:	 okay yeah we can do that all right drop it on this side	['okay', 'yeah', 'we', 'can', 'do', 'that', 'all', 'right', 'drop', 'it', 'on', 'this', 'side']	['okay', 'yeah', 'we', 'can', 'do', 'that', 'all', 'right', 'drop', 'it', 'on', 'this', 'side']	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('drop', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
4	PA:	yeah make it skinnier but  all right 	['yeah', 'make', 'it', 'sinner', 'but', 'all', 'right']	['yeah', 'make', 'it', 'sinner', 'but', 'all', 'right']	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'JJR'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'JJR'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'NN'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('sinner', 'NN'), ('but', 'CC'), ('all', 'DT'), ('right', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
7	PC:	we'll try it twice we'll try it once on this side then once on the other side	['we', 'will', 'try', 'it', 'twice', 'we', 'will', 'try', 'it', 'once', 'on', 'this', 'side', 'then', 'once', 'on', 'the', 'other', 'side']	['we', 'will', 'try', 'it', 'twice', 'we', 'will', 'try', 'it', 'once', 'on', 'this', 'side', 'then', 'once', 'on', 'the', 'other', 'side']	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('twice', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('once', 'RB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('then', 'RB'), ('once', 'RB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
6	PA:	oo yeah maybe now oo maybe a little bit earlier	['oo', 'yeah', 'maybe', 'now', 'oo', 'maybe', 'a', 'little', 'bit', 'earlier']	['oo', 'yeah', 'maybe', 'now', 'oo', 'maybe', 'a', 'little', 'bit', 'earlier']	[('oo', 'JJ'), ('yeah', 'CC'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'VBP'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'JJ'), ('yeah', 'CC'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'VBP'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'NN'), ('yeah', 'NN'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'NN'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	[('oo', 'NN'), ('yeah', 'NN'), ('maybe', 'RB'), ('now', 'RB'), ('oo', 'NN'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('earlier', 'RBR')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
9	PC:	we've gotta get it early 'cause if you're getting it late it's gon it's gonna be   at the time	['we', 'have', 'got', 'ta', 'get', 'it', 'early', 'because', 'if', 'you', 'are', 'getting', 'it', 'late', 'it', 'is', 'on', 'it', 'is', 'on', 'na', 'be', 'at', 'the', 'time']	['we', 'have', 'get', 'ta', 'get', 'it', 'early', 'because', 'if', 'you', 'be', 'get', 'it', 'late', 'it', 'be', 'on', 'it', 'be', 'on', 'na', 'be', 'at', 'the', 'time']	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('it', 'PRP'), ('late', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('late', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('it', 'PRP'), ('late', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('early', 'RB'), ('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('it', 'PRP'), ('late', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('time', 'NN')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
8	PA:	yeah maybe  would we yeah now dang it what if at this point  well what did it say a par of two what was the par for this one if you hit escape and then hit quit how many does it say for the par	['yeah', 'maybe', 'would', 'we', 'yeah', 'now', 'sang', 'it', 'what', 'if', 'at', 'this', 'point', 'well', 'what', 'did', 'it', 'say', 'a', 'par', 'of', 'two', 'what', 'was', 'the', 'par', 'for', 'this', 'one', 'if', 'you', 'hit', 'escape', 'and', 'then', 'hit', 'quit', 'how', 'many', 'does', 'it', 'say', 'for', 'the', 'par']	['yeah', 'maybe', 'would', 'we', 'yeah', 'now', 'sing', 'it', 'what', 'if', 'at', 'this', 'point', 'well', 'what', 'do', 'it', 'say', 'a', 'par', 'of', 'two', 'what', 'be', 'the', 'par', 'for', 'this', 'one', 'if', 'you', 'hit', 'escape', 'and', 'then', 'hit', 'quit', 'how', 'many', 'do', 'it', 'say', 'for', 'the', 'par']	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sang', 'VBZ'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('was', 'VBD'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VB'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('does', 'VBZ'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sing', 'VBG'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VB'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sang', 'VBD'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WP'), ('was', 'VBD'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VBD'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('does', 'VBZ'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	[('yeah', 'NN'), ('maybe', 'RB'), ('would', 'MD'), ('we', 'PRP'), ('yeah', 'VB'), ('now', 'RB'), ('sing', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('if', 'IN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('well', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('a', 'DT'), ('par', 'NN'), ('of', 'IN'), ('two', 'CD'), ('what', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('par', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('hit', 'VBD'), ('quit', 'VB'), ('how', 'WRB'), ('many', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('say', 'VB'), ('for', 'IN'), ('the', 'DT'), ('par', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
13	PC:	i counted it it was two seconds it goes two seconds after it disappears there we go	['i', 'counted', 'it', 'it', 'was', 'two', 'seconds', 'it', 'goes', 'two', 'seconds', 'after', 'it', 'disappears', 'there', 'we', 'go']	['i', 'count', 'it', 'it', 'be', 'two', 'second', 'it', 'go', 'two', 'second', 'after', 'it', 'disappear', 'there', 'we', 'go']	[('i', 'NN'), ('counted', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('two', 'CD'), ('seconds', 'NNS'), ('it', 'PRP'), ('goes', 'VBZ'), ('two', 'CD'), ('seconds', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('disappears', 'VBZ'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'NN'), ('count', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('it', 'PRP'), ('go', 'VBP'), ('two', 'CD'), ('second', 'NN'), ('after', 'IN'), ('it', 'PRP'), ('disappear', 'VBP'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'FW'), ('counted', 'VBN'), ('it', 'PRP'), ('it', 'PRP'), ('was', 'VBD'), ('two', 'CD'), ('seconds', 'NNS'), ('it', 'PRP'), ('goes', 'VBZ'), ('two', 'CD'), ('seconds', 'NNS'), ('after', 'IN'), ('it', 'PRP'), ('disappears', 'VBZ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('i', 'LS'), ('count', 'NN'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('two', 'CD'), ('second', 'JJ'), ('after', 'IN'), ('it', 'PRP'), ('disappear', 'VBP'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock2-TimingisEverything.txt	ASU-T44-ASU-T47-ExpBlock2-TimingisEverything.txt
