original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 we have to make it extend past the h	['we', 'have', 'to', 'make', 'it', 'extend', 'past', 'the', 'h']	['we', 'have', 'to', 'make', 'it', 'extend', 'past', 'the', 'h']	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('extend', 'VB'), ('past', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('extend', 'VB'), ('past', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('extend', 'VB'), ('past', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('extend', 'VB'), ('past', 'IN'), ('the', 'DT'), ('h', 'NN')]	ASU-T44_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
0	PD:	it's gonna make a record if we get this one  	['it', 'is', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	['it', 'be', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
2	PA:	but then you have more than one object and it's not gonna  so just do the two points again but start at the y and then work your way over to the h so then you pass the h and like make a ramp for it you know	['but', 'then', 'you', 'have', 'more', 'than', 'one', 'object', 'and', 'it', 'is', 'not', 'on', 'na', 'so', 'just', 'do', 'the', 'two', 'points', 'again', 'but', 'start', 'at', 'the', 'y', 'and', 'then', 'work', 'your', 'way', 'over', 'to', 'the', 'h', 'so', 'then', 'you', 'pass', 'the', 'h', 'and', 'like', 'make', 'a', 'camp', 'for', 'it', 'you', 'know']	['but', 'then', 'you', 'have', 'more', 'than', 'one', 'object', 'and', 'it', 'be', 'not', 'on', 'na', 'so', 'just', 'do', 'the', 'two', 'point', 'again', 'but', 'start', 'at', 'the', 'y', 'and', 'then', 'work', 'your', 'way', 'over', 'to', 'the', 'h', 'so', 'then', 'you', 'pass', 'the', 'h', 'and', 'like', 'make', 'a', 'camp', 'for', 'it', 'you', 'know']	[('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('than', 'IN'), ('one', 'CD'), ('object', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('points', 'NNS'), ('again', 'RB'), ('but', 'CC'), ('start', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('work', 'VB'), ('your', 'PRP$'), ('way', 'NN'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('pass', 'VBP'), ('the', 'DT'), ('h', 'NN'), ('and', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('than', 'IN'), ('one', 'CD'), ('object', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('so', 'RB'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('point', 'NN'), ('again', 'RB'), ('but', 'CC'), ('start', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('work', 'VB'), ('your', 'PRP$'), ('way', 'NN'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('pass', 'VBP'), ('the', 'DT'), ('h', 'NN'), ('and', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('than', 'IN'), ('one', 'CD'), ('object', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('two', 'CD'), ('points', 'NNS'), ('again', 'RB'), ('but', 'CC'), ('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('work', 'VB'), ('your', 'PRP$'), ('way', 'NN'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('pass', 'VBP'), ('the', 'DT'), ('h', 'NN'), ('and', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('than', 'IN'), ('one', 'CD'), ('object', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('so', 'RB'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('two', 'CD'), ('point', 'NN'), ('again', 'RB'), ('but', 'CC'), ('start', 'VB'), ('at', 'IN'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('work', 'VB'), ('your', 'PRP$'), ('way', 'NN'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'RB'), ('then', 'RB'), ('you', 'PRP'), ('pass', 'VBP'), ('the', 'DT'), ('h', 'NN'), ('and', 'CC'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T44_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
2	PD:	okay something that'll 	"['okay', 'something', 'that', ""'ll""]"	"['okay', 'something', 'that', ""'ll""]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
4	PA:	and hopefully it's 	['and', 'hopefully', 'it', 'is']	['and', 'hopefully', 'it', 'be']	[('and', 'CC'), ('hopefully', 'VB'), ('it', 'PRP'), ('is', 'VBZ')]	[('and', 'CC'), ('hopefully', 'VB'), ('it', 'PRP'), ('be', 'VB')]	[('and', 'CC'), ('hopefully', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('and', 'CC'), ('hopefully', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T44_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
6	PD:	okay draw the lines you could have drawed the lines to scoop it out	['okay', 'draw', 'the', 'lines', 'you', 'could', 'have', 'drawer', 'the', 'lines', 'to', 'scoop', 'it', 'out']	['okay', 'draw', 'the', 'line', 'you', 'could', 'have', 'drawer', 'the', 'line', 'to', 'scoop', 'it', 'out']	[('okay', 'JJ'), ('draw', 'VBZ'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'VB'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
8	PA:	 good point okay	['good', 'point', 'okay']	['good', 'point', 'okay']	[('good', 'JJ'), ('point', 'NN'), ('okay', 'NN')]	[('good', 'JJ'), ('point', 'NN'), ('okay', 'NN')]	[('good', 'JJ'), ('point', 'NN'), ('okay', 'JJ')]	[('good', 'JJ'), ('point', 'NN'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
9	PD:	yeah draw that connecting draw a line connecting from that dot to the other dot yeah	['yeah', 'draw', 'that', 'connecting', 'draw', 'a', 'line', 'connecting', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	['yeah', 'draw', 'that', 'connect', 'draw', 'a', 'line', 'connect', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connect', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connect', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PA:	restart and then the point below the balloon is where you're going to connect it to the y and then connect it to the h so it goes all the way through  no you have to make it a little bit lower by the h	['start', 'and', 'then', 'the', 'point', 'below', 'the', 'balloon', 'is', 'where', 'you', 'are', 'going', 'to', 'connect', 'it', 'to', 'the', 'y', 'and', 'then', 'connect', 'it', 'to', 'the', 'h', 'so', 'it', 'goes', 'all', 'the', 'way', 'through', 'no', 'you', 'have', 'to', 'make', 'it', 'a', 'little', 'bit', 'lower', 'by', 'the', 'h']	['start', 'and', 'then', 'the', 'point', 'below', 'the', 'balloon', 'be', 'where', 'you', 'be', 'go', 'to', 'connect', 'it', 'to', 'the', 'y', 'and', 'then', 'connect', 'it', 'to', 'the', 'h', 'so', 'it', 'go', 'all', 'the', 'way', 'through', 'no', 'you', 'have', 'to', 'make', 'it', 'a', 'little', 'bit', 'lower', 'by', 'the', 'h']	[('start', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('point', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('where', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('through', 'IN'), ('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'RBR'), ('by', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('start', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('point', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('where', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('through', 'IN'), ('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'RBR'), ('by', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('start', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('point', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('where', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('through', 'IN'), ('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'JJR'), ('by', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('start', 'NN'), ('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('point', 'NN'), ('below', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('where', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('y', 'NN'), ('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('h', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('through', 'IN'), ('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('lower', 'JJR'), ('by', 'IN'), ('the', 'DT'), ('h', 'NN')]	ASU-T44_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PD:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T44-ASU-T96-ExpBlock2-SmileyMouth.txt
