original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
0	PD:	you know what i'm saying like make a thing like a scoop thing underneath it and then attach like a weight to it on the like a scoop thing that would go all the way like woo	['you', 'know', 'what', 'i', 'am', 'saying', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	['you', 'know', 'what', 'i', 'be', 'say', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
2	PD:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
6	PA:	do it do it do it do it	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
4	PD:	 what's your idea	['what', 'is', 'your', 'idea']	['what', 'be', 'your', 'idea']	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
10	PA:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
8	PD:	well i think if you attach a weight to that side of it on that end like a light weight and it just kind of slopes downward right	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slopes', 'downward', 'right']	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slope', 'downward', 'right']	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'VBD')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
14	PA:	we were thinking way to hard honestly	['we', 'were', 'thinking', 'way', 'to', 'hard', 'honestly']	['we', 'be', 'think', 'way', 'to', 'hard', 'honestly']	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'VB'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
10	PD:	 i see	['i', 'see']	['i', 'see']	[('i', 'NN'), ('see', 'VBP')]	[('i', 'NN'), ('see', 'VBP')]	[('i', 'LS'), ('see', 'VB')]	[('i', 'LS'), ('see', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T25-ExpBlock2-CloudyDay.txt
