original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 still got gold	['still', 'got', 'gold']	['still', 'get', 'gold']	[('still', 'RB'), ('got', 'VBD'), ('gold', 'JJ')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	[('still', 'RB'), ('got', 'VBN'), ('gold', 'NN')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
1	PC:	where is the	['where', 'is', 'the']	['where', 'be', 'the']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
4	PA:	just make one big weight	['just', 'make', 'one', 'big', 'weight']	['just', 'make', 'one', 'big', 'weight']	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
3	PC:	go be free  fuck   okay let's let's  swing okay so it needs to	['go', 'be', 'free', 'fuck', 'okay', 'let', 'us', 'let', 'us', 'swing', 'okay', 'so', 'it', 'needs', 'to']	['go', 'be', 'free', 'fuck', 'okay', 'let', 'u', 'let', 'u', 'swing', 'okay', 'so', 'it', 'need', 'to']	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VBG'), ('okay', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('swing', 'VBG'), ('okay', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'NN'), ('swing', 'NN'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
10	PA:	it was too big	['it', 'was', 'too', 'big']	['it', 'be', 'too', 'big']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
5	PC:	when i release it	['when', 'i', 'release', 'it']	['when', 'i', 'release', 'it']	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
12	PA:	i think you gotta restart it	['i', 'think', 'you', 'got', 'ta', 'start', 'it']	['i', 'think', 'you', 'get', 'ta', 'start', 'it']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
7	PC:	 did you see which direction it was the last time i released it	['did', 'you', 'see', 'which', 'direction', 'it', 'was', 'the', 'last', 'time', 'i', 'released', 'it']	['do', 'you', 'see', 'which', 'direction', 'it', 'be', 'the', 'last', 'time', 'i', 'release', 'it']	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'NN'), ('released', 'VBD'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'JJ'), ('release', 'NN'), ('it', 'PRP')]	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('released', 'VBN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('release', 'VB'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
15	PA:	maybe just wait a little bit before you 	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
9	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T20-ExpBlock2-Oneatatime.txt
