original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	now what i wonder if i can move it	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
0	PC:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
2	PB:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
2	PC:	we do like a knock that out	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
4	PB:	   where's the balloon	['where', 'is', 'the', 'balloon']	['where', 'be', 'the', 'balloon']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
4	PC:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
8	PB:	i don't know we'll see	['i', 'do', 'not', 'know', 'we', 'will', 'see']	['i', 'do', 'not', 'know', 'we', 'will', 'see']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
10	PC:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
12	PB:	so we just have one left which is this one well i feel accomplished	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'is', 'this', 'one', 'well', 'i', 'feel', 'accomplished']	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'be', 'this', 'one', 'well', 'i', 'feel', 'accomplish']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplished', 'VBN')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBN'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplish', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplished', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplish', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
14	PC:	  that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T34-ExpBlock1-SmileyMouth.txt
