original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah why not	['yeah', 'why', 'not']	['yeah', 'why', 'not']	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'RB'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	[('yeah', 'JJ'), ('why', 'WRB'), ('not', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
0	PC:	do the same	['do', 'the', 'same']	['do', 'the', 'same']	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
3	PA:	 okay just kidding	['okay', 'just', 'bidding']	['okay', 'just', 'bidding']	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'NN'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	[('okay', 'JJ'), ('just', 'RB'), ('bidding', 'NN')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
2	PC:	 yeah just make like a platform kind of	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
5	PA:	that's a good idea it might not be too steep that it'll actually roll it up	['that', 'is', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	['that', 'be', 'a', 'good', 'idea', 'it', 'might', 'not', 'be', 'too', 'steep', 'that', 'it', 'will', 'actually', 'roll', 'it', 'up']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('it', 'PRP'), ('might', 'MD'), ('not', 'RB'), ('be', 'VB'), ('too', 'RB'), ('steep', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('actually', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
4	PC:	basically do exactly what we've done   for the last	['basically', 'do', 'exactly', 'what', 'we', 'have', 'done', 'for', 'the', 'last']	['basically', 'do', 'exactly', 'what', 'we', 'have', 'do', 'for', 'the', 'last']	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
7	PA:	but then will it get stuck on  yeah i think you like do it where you have if you do it lower it'll get stuck and just slide back down	['but', 'then', 'will', 'it', 'get', 'stuck', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'lower', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	['but', 'then', 'will', 'it', 'get', 'stick', 'on', 'yeah', 'i', 'think', 'you', 'like', 'do', 'it', 'where', 'you', 'have', 'if', 'you', 'do', 'it', 'low', 'it', 'will', 'get', 'stuck', 'and', 'just', 'slide', 'back', 'down']	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ'), ('on', 'IN'), ('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'JJ'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('lower', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	[('but', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('where', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('low', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('and', 'CC'), ('just', 'RB'), ('slide', 'VB'), ('back', 'RB'), ('down', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
6	PC:	yeah yeah you can do that and then you could do like the the thing we did on the first level where you put from the orange to the red make like a little roof so that it  when you launch it	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'did', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'do', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
9	PA:	that happened to me	['that', 'happened', 'to', 'me']	['that', 'happen', 'to', 'me']	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happen', 'VBZ'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'DT'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('that', 'IN'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
8	PC:	all good	['all', 'good']	['all', 'good']	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T99-ASU-T84-ExpBlock1-ThinkAhead.txt
