original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	it's the last level and then this one we just drew that one line	['it', 'is', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'drew', 'that', 'one', 'line']	['it', 'be', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'draw', 'that', 'one', 'line']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
0	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
3	PB:	one solid line will probably do you fine	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PC:	why is it like zoomed in all right all right	['why', 'is', 'it', 'like', 'doomed', 'in', 'all', 'right', 'all', 'right']	['why', 'be', 'it', 'like', 'doom', 'in', 'all', 'right', 'all', 'right']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
5	PB:	there you go it's like nope	['there', 'you', 'go', 'it', 'is', 'like', 'hope']	['there', 'you', 'go', 'it', 'be', 'like', 'hope']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PC:	  yeah and it's gonna say   that	['yeah', 'and', 'it', 'is', 'on', 'na', 'say', 'that']	['yeah', 'and', 'it', 'be', 'on', 'na', 'say', 'that']	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
7	PB:	yeah just have it rest on the letters that should be fine	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letters', 'that', 'should', 'be', 'fine']	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letter', 'that', 'should', 'be', 'fine']	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
9	PC:	no it's gonna get stuck right here	['no', 'it', 'is', 'on', 'na', 'get', 'stuck', 'right', 'here']	['no', 'it', 'be', 'on', 'na', 'get', 'stuck', 'right', 'here']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PB:	now it's under it	['now', 'it', 'is', 'under', 'it']	['now', 'it', 'be', 'under', 'it']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PC:	okay okay okay okay	['okay', 'okay', 'okay', 'okay']	['okay', 'okay', 'okay', 'okay']	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T43-ExpBlock2-SmileyMouth.txt
