original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we got that one because it's going to we can do that one where did the ball go	['yeah', 'we', 'got', 'that', 'one', 'because', 'it', 'is', 'going', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'did', 'the', 'ball', 'go']	['yeah', 'we', 'get', 'that', 'one', 'because', 'it', 'be', 'go', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'do', 'the', 'ball', 'go']	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
0	PC:	no it's too big okay	['no', 'it', 'is', 'too', 'big', 'okay']	['no', 'it', 'be', 'too', 'big', 'okay']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('okay', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('okay', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('okay', 'JJ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('okay', 'JJ')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
2	PA:	there ain't nothing happy about this	['there', 'is', 'not', 'nothing', 'happy', 'about', 'this']	['there', 'be', 'not', 'nothing', 'happy', 'about', 'this']	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
3	PC:	yeah what	['yeah', 'what']	['yeah', 'what']	[('yeah', 'UH'), ('what', 'WP')]	[('yeah', 'UH'), ('what', 'WP')]	[('yeah', 'VB'), ('what', 'WP')]	[('yeah', 'VB'), ('what', 'WP')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
4	PA:	i think we're going to have to make a hook you know and hold it right there	['i', 'think', 'we', 'are', 'going', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	['i', 'think', 'we', 'be', 'go', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
6	PC:	 this part i think it block it yeah	['this', 'part', 'i', 'think', 'it', 'block', 'it', 'yeah']	['this', 'part', 'i', 'think', 'it', 'block', 'it', 'yeah']	[('this', 'DT'), ('part', 'NN'), ('i', 'VBZ'), ('think', 'VBP'), ('it', 'PRP'), ('block', 'VBZ'), ('it', 'PRP'), ('yeah', 'RP')]	[('this', 'DT'), ('part', 'NN'), ('i', 'VBZ'), ('think', 'VBP'), ('it', 'PRP'), ('block', 'VBZ'), ('it', 'PRP'), ('yeah', 'RP')]	[('this', 'DT'), ('part', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	[('this', 'DT'), ('part', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
6	PA:	yeah exactly	['yeah', 'exactly']	['yeah', 'exactly']	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
8	PC:	i think   	['i', 'think']	['i', 'think']	[('i', 'NN'), ('think', 'VBP')]	[('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	[('i', 'FW'), ('think', 'VBP')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
8	PA:	 no hold on delete that real quick put another anchor at the very top of the y	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
11	PC:	i need to start it here	['i', 'need', 'to', 'start', 'it', 'here']	['i', 'need', 'to', 'start', 'it', 'here']	[('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('i', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('here', 'RB')]	[('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('here', 'RB')]	ASU-T56_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T56-ExpBlock2-SmileyMouth.txt
