original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
3	PC:	like something to catch it on that thing	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	['like', 'something', 'to', 'catch', 'it', 'on', 'that', 'thing']	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	[('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('thing', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
4	PA:	you can do it like on the air here and then we 	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	['you', 'can', 'do', 'it', 'like', 'on', 'the', 'air', 'here', 'and', 'then', 'we']	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('air', 'NN'), ('here', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
7	PC:	i think she accidentally deleted it	['i', 'think', 'she', 'accidentally', 'delete', 'it']	['i', 'think', 'she', 'accidentally', 'delete', 'it']	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('she', 'PRP'), ('accidentally', 'RB'), ('delete', 'VBP'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
6	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
22	PC:	go go go connect 	['go', 'go', 'go', 'connect']	['go', 'go', 'go', 'connect']	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'NN')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	[('go', 'VB'), ('go', 'VB'), ('go', 'VB'), ('connect', 'VB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
8	PA:	we got to connect it	['we', 'got', 'to', 'connect', 'it']	['we', 'get', 'to', 'connect', 'it']	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('connect', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
24	PC:	that was too much	['that', 'was', 'too', 'much']	['that', 'be', 'too', 'much']	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('too', 'RB'), ('much', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('much', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
11	PA:	yeah i'm like clicking like crazy	['yeah', 'i', 'am', 'like', 'clinking', 'like', 'crazy']	['yeah', 'i', 'be', 'like', 'clink', 'like', 'crazy']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('like', 'IN'), ('clinking', 'VBG'), ('like', 'IN'), ('crazy', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('clink', 'NN'), ('like', 'IN'), ('crazy', 'JJ')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
28	PC:	it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
14	PA:	you think it'll work i mean 	['you', 'think', 'it', 'will', 'work', 'i', 'mean']	['you', 'think', 'it', 'will', 'work', 'i', 'mean']	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'NN')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'NN')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
30	PC:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
16	PA:	yeah i mean	['yeah', 'i', 'mean']	['yeah', 'i', 'mean']	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP')]	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP')]	[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB')]	[('yeah', 'NN'), ('i', 'FW'), ('mean', 'VB')]	ASU-T43_ExpBlock1-ThinkAhead.txt	ASU-T43-ASU-T44-ExpBlock1-ThinkAhead.txt
