original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
7	PA:	yeah because it will be more flat but i don't know how it will get on top of the green	['yeah', 'because', 'it', 'will', 'be', 'more', 'flat', 'but', 'i', 'do', 'not', 'know', 'how', 'it', 'will', 'get', 'on', 'top', 'of', 'the', 'green']	['yeah', 'because', 'it', 'will', 'be', 'more', 'flat', 'but', 'i', 'do', 'not', 'know', 'how', 'it', 'will', 'get', 'on', 'top', 'of', 'the', 'green']	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('more', 'RBR'), ('flat', 'JJ'), ('but', 'CC'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('more', 'RBR'), ('flat', 'JJ'), ('but', 'CC'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('more', 'RBR'), ('flat', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('more', 'RBR'), ('flat', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('will', 'MD'), ('get', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('the', 'DT'), ('green', 'JJ')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
1	PC:	yeah you wanna try another one  what like this one	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
30	PA:	 what if you make you have to make a circle probably then make the line so that the line stays	['what', 'if', 'you', 'make', 'you', 'have', 'to', 'make', 'a', 'circle', 'probably', 'then', 'make', 'the', 'line', 'so', 'that', 'the', 'line', 'stays']	['what', 'if', 'you', 'make', 'you', 'have', 'to', 'make', 'a', 'circle', 'probably', 'then', 'make', 'the', 'line', 'so', 'that', 'the', 'line', 'stay']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('probably', 'RB'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'NNS')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('probably', 'RB'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('probably', 'RB'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('line', 'NN'), ('stays', 'VBZ')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('probably', 'RB'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('line', 'NN'), ('stay', 'NN')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
3	PC:	 what i didn't meant to do that well you wanna try this one	['what', 'i', 'did', 'not', 'meant', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	['what', 'i', 'do', 'not', 'mean', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	[('what', 'WP'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
32	PA:	 connect it to the ne to the circle that's connected to the brown	['connect', 'it', 'to', 'the', 'ne', 'to', 'the', 'circle', 'that', 'is', 'connected', 'to', 'the', 'brown']	['connect', 'it', 'to', 'the', 'ne', 'to', 'the', 'circle', 'that', 'be', 'connect', 'to', 'the', 'brown']	[('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('ne', 'NN'), ('to', 'TO'), ('the', 'DT'), ('circle', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'NN')]	[('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('ne', 'NN'), ('to', 'TO'), ('the', 'DT'), ('circle', 'NN'), ('that', 'IN'), ('be', 'VB'), ('connect', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('brown', 'NN')]	[('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('ne', 'NN'), ('to', 'TO'), ('the', 'DT'), ('circle', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ')]	[('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('ne', 'NN'), ('to', 'TO'), ('the', 'DT'), ('circle', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
5	PC:	 any suggestions	['any', 'suggestions']	['any', 'suggestion']	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
34	PA:	yeah and then will it move up or no its too steep	['yeah', 'and', 'then', 'will', 'it', 'move', 'up', 'or', 'no', 'its', 'too', 'steep']	['yeah', 'and', 'then', 'will', 'it', 'move', 'up', 'or', 'no', 'it', 'too', 'steep']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('up', 'RB'), ('or', 'CC'), ('no', 'DT'), ('its', 'PRP$'), ('too', 'RB'), ('steep', 'JJ')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('up', 'RB'), ('or', 'CC'), ('no', 'DT'), ('it', 'PRP'), ('too', 'RB'), ('steep', 'JJ')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('up', 'RP'), ('or', 'CC'), ('no', 'DT'), ('its', 'PRP$'), ('too', 'RB'), ('steep', 'JJ')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('will', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('up', 'RP'), ('or', 'CC'), ('no', 'DT'), ('it', 'PRP'), ('too', 'RB'), ('steep', 'JJ')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
7	PC:	so we have to go up i don't know how to  would do this one	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
37	PA:	 wait okay what if you like connect it i can't okay 	['wait', 'okay', 'what', 'if', 'you', 'like', 'connect', 'it', 'i', 'can', 'not', 'okay']	['wait', 'okay', 'what', 'if', 'you', 'like', 'connect', 'it', 'i', 'can', 'not', 'okay']	[('wait', 'NN'), ('okay', 'MD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('connect', 'VB'), ('it', 'PRP'), ('i', 'VB'), ('can', 'MD'), ('not', 'RB'), ('okay', 'VB')]	[('wait', 'NN'), ('okay', 'MD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('connect', 'VB'), ('it', 'PRP'), ('i', 'VB'), ('can', 'MD'), ('not', 'RB'), ('okay', 'VB')]	[('wait', 'VB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('connect', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('connect', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('okay', 'JJ')]	ASU-T75_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
9	PC:	like kinda pull it like the scoop like	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T75-ASU-T38-ExpBlock2-ThinkAhead.txt
