original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
1	PC:	okay that one i cannot see what's in in there	['okay', 'that', 'one', 'i', 'can', 'not', 'see', 'what', 'is', 'in', 'in', 'there']	['okay', 'that', 'one', 'i', 'can', 'not', 'see', 'what', 'be', 'in', 'in', 'there']	[('okay', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('in', 'IN'), ('there', 'EX')]	[('okay', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('in', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('in', 'IN'), ('there', 'EX')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('in', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
2	PB:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
6	PC:	it's gonna be stuck li no nope and it's gonna fall back	['it', 'is', 'on', 'na', 'be', 'stuck', 'li', 'no', 'hope', 'and', 'it', 'is', 'on', 'na', 'fall', 'back']	['it', 'be', 'on', 'na', 'be', 'stick', 'li', 'no', 'hope', 'and', 'it', 'be', 'on', 'na', 'fall', 'back']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('stuck', 'VBN'), ('li', 'JJ'), ('no', 'DT'), ('hope', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('back', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('stick', 'JJ'), ('li', 'JJ'), ('no', 'DT'), ('hope', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('back', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('stuck', 'VBN'), ('li', 'NNS'), ('no', 'DT'), ('hope', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('back', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('stick', 'NN'), ('li', 'NNS'), ('no', 'DT'), ('hope', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('back', 'RB')]	ASU-T54_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
4	PB:	hopefully that stays	['hopefully', 'that', 'stays']	['hopefully', 'that', 'stay']	[('hopefully', 'RB'), ('that', 'DT'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'DT'), ('stay', 'NN')]	[('hopefully', 'RB'), ('that', 'IN'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'IN'), ('stay', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
9	PC:	yeah that would be good how do you get it to go	['yeah', 'that', 'would', 'be', 'good', 'how', 'do', 'you', 'get', 'it', 'to', 'go']	['yeah', 'that', 'would', 'be', 'good', 'how', 'do', 'you', 'get', 'it', 'to', 'go']	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB')]	ASU-T54_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
7	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
12	PC:	or like how you started  	['or', 'like', 'how', 'you', 'started']	['or', 'like', 'how', 'you', 'start']	[('or', 'CC'), ('like', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('started', 'VBD')]	[('or', 'CC'), ('like', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('start', 'VBP')]	[('or', 'CC'), ('like', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('started', 'VBD')]	[('or', 'CC'), ('like', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('start', 'VBP')]	ASU-T54_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
9	PB:	okay i did a better job connecting it to both both points this time  it travels through it okay any suggestions	['okay', 'i', 'did', 'a', 'better', 'job', 'connecting', 'it', 'to', 'both', 'both', 'points', 'this', 'time', 'it', 'travels', 'through', 'it', 'okay', 'any', 'suggestions']	['okay', 'i', 'do', 'a', 'good', 'job', 'connect', 'it', 'to', 'both', 'both', 'point', 'this', 'time', 'it', 'travel', 'through', 'it', 'okay', 'any', 'suggestion']	[('okay', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestion', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestion', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
14	PC:	  with a weight on it again well  	['with', 'a', 'weight', 'on', 'it', 'again', 'well']	['with', 'a', 'weight', 'on', 'it', 'again', 'well']	[('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('again', 'RB'), ('well', 'RB')]	[('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('again', 'RB'), ('well', 'RB')]	[('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('again', 'RB'), ('well', 'RB')]	[('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('again', 'RB'), ('well', 'RB')]	ASU-T54_ExpBlock1-Fe2.txt	ASU-T41-ASU-T54-ExpBlock1-Fe2.txt
