original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah it doesn't it's like it's staying in the background  it's not coming into the foreground so maybe   you did get in there okay so   kind of the same thing it looks like	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background', 'it', 'is', 'not', 'coming', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'did', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'looks', 'like']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background', 'it', 'be', 'not', 'come', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'do', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'look', 'like']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
3	PB:	  on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
4	PC:	i guess   i guess it didn't hold on to the anchor question mark do you think this is enough  okay let's   i'm literally   not even touching it okay	['i', 'guess', 'i', 'guess', 'it', 'did', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'is', 'enough', 'okay', 'let', 'us', 'i', 'am', 'literally', 'not', 'even', 'touching', 'it', 'okay']	['i', 'guess', 'i', 'guess', 'it', 'do', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'be', 'enough', 'okay', 'let', 'u', 'i', 'be', 'literally', 'not', 'even', 'touch', 'it', 'okay']	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'VBD'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('i', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'RP')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('i', 'FW'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
7	PB:	yeah try that try that yeah	['yeah', 'try', 'that', 'try', 'that', 'yeah']	['yeah', 'try', 'that', 'try', 'that', 'yeah']	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
6	PC:	this is weird delete it let's start over less of a weight then	['this', 'is', 'weird', 'delete', 'it', 'let', 'us', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	['this', 'be', 'weird', 'delete', 'it', 'let', 'u', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'IN'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'RP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('start', 'NN'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
10	PB:	try it i mean  okay okay so now 	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
8	PC:	yeah i'm just  	['yeah', 'i', 'am', 'just']	['yeah', 'i', 'be', 'just']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
12	PB:	you could do one there marisa what do you think what does your genius brain think	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'does', 'your', 'genius', 'brain', 'think']	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'do', 'your', 'genius', 'brain', 'think']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
10	PC:	do more anchors	['do', 'more', 'anchors']	['do', 'more', 'anchor']	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T43-ExpBlock2-Oneatatime.txt
