original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
1	PC:	what's in that okay	['what', 'is', 'in', 'that', 'okay']	['what', 'be', 'in', 'that', 'okay']	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	[('what', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
4	PC:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
4	PB:	yeah make a stopper	['yeah', 'make', 'a', 'stopped']	['yeah', 'make', 'a', 'stopped']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
11	PC:	 wait let me make the 	['wait', 'let', 'me', 'make', 'the']	['wait', 'let', 'me', 'make', 'the']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
6	PB:	yeah we are gonna probably have to delete that	['yeah', 'we', 'are', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
18	PC:	delete that	['delete', 'that']	['delete', 'that']	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'VB'), ('that', 'DT')]	[('delete', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
9	PB:	yeah control and click on it	['yeah', 'control', 'and', 'click', 'on', 'it']	['yeah', 'control', 'and', 'click', 'on', 'it']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
21	PC:	okay wwhy's it not clicking how do i go back just click   escape	['okay', 'why', 'is', 'it', 'not', 'clinking', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	['okay', 'why', 'be', 'it', 'not', 'clink', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T91-ExpBlock2-GreenApple.txt
