original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
7	PA:	try something over here  	['try', 'something', 'over', 'here']	['try', 'something', 'over', 'here']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
1	PC:	the top does yeah	['the', 'top', 'does', 'yeah']	['the', 'top', 'do', 'yeah']	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'JJ'), ('do', 'VBP'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('do', 'VBP'), ('yeah', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
11	PA:	try something over here so it doesn't fall down again	['try', 'something', 'over', 'here', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'over', 'here', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('over', 'IN'), ('here', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PC:	kinda hungry  	['kind', 'hungry']	['kind', 'hungry']	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'RB'), ('hungry', 'JJ')]	[('kind', 'RB'), ('hungry', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
13	PA:	 try something on the end so it doesn't fall down again	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'does', 'not', 'fall', 'down', 'again']	['try', 'something', 'on', 'the', 'end', 'so', 'it', 'do', 'not', 'fall', 'down', 'again']	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('something', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP'), ('again', 'RB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
6	PC:	you might need a barrier on like	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
21	PA:	well you can use  	['well', 'you', 'can', 'use']	['well', 'you', 'can', 'use']	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	[('well', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PC:	 do we need like a barrier on the left side too so it won't fall down	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
23	PA:	shit yeah	['shit', 'yeah']	['shit', 'yeah']	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	[('shit', 'NN'), ('yeah', 'NN')]	ASU-T20_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
13	PC:	i mean you could just create like a shallow hill like skip that first dinner roll and then just hit straight to the second like a nice like a like a not as high of a slope gonna get like all the way up	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'as', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'a', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'IN'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T20-ASU-T24-ExpBlock1-ThinkAhead.txt
