original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	now what i wonder if i can move it	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
0	PC:	 need to make it a little bit longer yeah there we go sweet okay and now hopefully it will roll	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	['need', 'to', 'make', 'it', 'a', 'little', 'bit', 'longer', 'yeah', 'there', 'we', 'go', 'sweet', 'okay', 'and', 'now', 'hopefully', 'it', 'will', 'roll']	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'CC'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'NNS'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	[('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('sweet', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PB:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
2	PC:	the red thing and not get stuck yep 	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	['the', 'red', 'thing', 'and', 'not', 'get', 'stuck', 'yep']	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('yep', 'NN')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	[('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('yep', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
4	PB:	   where's the balloon	['where', 'is', 'the', 'balloon']	['where', 'be', 'the', 'balloon']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
4	PC:	how would you get un that unstuck  yep yep  and now	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	['how', 'would', 'you', 'get', 'un', 'that', 'stuck', 'yep', 'yep', 'and', 'now']	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'JJ'), ('that', 'IN'), ('stuck', 'JJ'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	[('how', 'WRB'), ('would', 'MD'), ('you', 'PRP'), ('get', 'VB'), ('un', 'NN'), ('that', 'WDT'), ('stuck', 'VBD'), ('yep', 'NN'), ('yep', 'NN'), ('and', 'CC'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
8	PB:	i don't know we'll see	['i', 'do', 'not', 'know', 'we', 'will', 'see']	['i', 'do', 'not', 'know', 'we', 'will', 'see']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
6	PC:	or can we put a weight on it now	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	['or', 'can', 'we', 'put', 'a', 'weight', 'on', 'it', 'now']	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	[('or', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('now', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
12	PB:	so we just have one left which is this one well i feel accomplished	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'is', 'this', 'one', 'well', 'i', 'feel', 'accomplished']	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'be', 'this', 'one', 'well', 'i', 'feel', 'accomplish']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplished', 'VBN')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBN'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplish', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplished', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplish', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
8	PC:	 now it's falling through okay	['now', 'it', 'is', 'falling', 'through', 'okay']	['now', 'it', 'be', 'fall', 'through', 'okay']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'VBN'), ('through', 'IN'), ('okay', 'NN')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('falling', 'VBG'), ('through', 'IN'), ('okay', 'JJ')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('fall', 'NN'), ('through', 'IN'), ('okay', 'JJ')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T54-ExpBlock1-SmileyMouth.txt
