original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	with the pendulum	['with', 'the', 'pendulum']	['with', 'the', 'pendulum']	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
0	PD:	just click on it	['just', 'click', 'on', 'it']	['just', 'click', 'on', 'it']	[('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
6	PA:	yeah like go up and down with it	['yeah', 'like', 'go', 'up', 'and', 'down', 'with', 'it']	['yeah', 'like', 'go', 'up', 'and', 'down', 'with', 'it']	[('yeah', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('with', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('with', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('with', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('go', 'VB'), ('up', 'RB'), ('and', 'CC'), ('down', 'RB'), ('with', 'IN'), ('it', 'PRP')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
2	PD:	enter there you go	['enter', 'there', 'you', 'go']	['enter', 'there', 'you', 'go']	[('enter', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'VB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('enter', 'VB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
11	PA:	it might be a little short but yeah  yeah so i think  i don't know why it did that	['it', 'might', 'be', 'a', 'little', 'short', 'but', 'yeah', 'yeah', 'so', 'i', 'think', 'i', 'do', 'not', 'know', 'why', 'it', 'did', 'that']	['it', 'might', 'be', 'a', 'little', 'short', 'but', 'yeah', 'yeah', 'so', 'i', 'think', 'i', 'do', 'not', 'know', 'why', 'it', 'do', 'that']	[('it', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('yeah', 'NNS'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('that', 'IN')]	[('it', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('yeah', 'NNS'), ('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('it', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('yeah', 'NN'), ('so', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('that', 'DT')]	[('it', 'PRP'), ('might', 'MD'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('yeah', 'NN'), ('so', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
4	PD:	so we're supposed to try and get it up here	['so', 'we', 'are', 'supposed', 'to', 'try', 'and', 'get', 'it', 'up', 'here']	['so', 'we', 'be', 'suppose', 'to', 'try', 'and', 'get', 'it', 'up', 'here']	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	[('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('try', 'VB'), ('and', 'CC'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('here', 'RB')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
13	PA:	that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
7	PD:	what do you mean	['what', 'do', 'you', 'mean']	['what', 'do', 'you', 'mean']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('mean', 'VB')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
15	PA:	yeah go straight up and yeah perfect	['yeah', 'go', 'straight', 'up', 'and', 'yeah', 'perfect']	['yeah', 'go', 'straight', 'up', 'and', 'yeah', 'perfect']	[('yeah', 'RB'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RB'), ('and', 'CC'), ('yeah', 'UH'), ('perfect', 'NN')]	[('yeah', 'RB'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RB'), ('and', 'CC'), ('yeah', 'UH'), ('perfect', 'NN')]	[('yeah', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('yeah', 'RB'), ('perfect', 'JJ')]	[('yeah', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('yeah', 'RB'), ('perfect', 'JJ')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
9	PD:	 okay so like this but then go back up and that ain't gonna work like that the way i did it	['okay', 'so', 'like', 'this', 'but', 'then', 'go', 'back', 'up', 'and', 'that', 'is', 'not', 'on', 'na', 'work', 'like', 'that', 'the', 'way', 'i', 'did', 'it']	['okay', 'so', 'like', 'this', 'but', 'then', 'go', 'back', 'up', 'and', 'that', 'be', 'not', 'on', 'na', 'work', 'like', 'that', 'the', 'way', 'i', 'do', 'it']	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('it', 'PRP')]	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'FW'), ('did', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT'), ('but', 'CC'), ('then', 'RB'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('like', 'IN'), ('that', 'IN'), ('the', 'DT'), ('way', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T60_ExpBlock1-Topspin.txt	ASU-T80-ASU-T60-ExpBlock1-Topspin.txt
