original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	whwhere are they	['where', 'are', 'they']	['where', 'be', 'they']	[('where', 'WRB'), ('are', 'VBP'), ('they', 'PRP')]	[('where', 'WRB'), ('be', 'VB'), ('they', 'PRP')]	[('where', 'WRB'), ('are', 'VBP'), ('they', 'PRP')]	[('where', 'WRB'), ('be', 'VB'), ('they', 'PRP')]	ASU-T74_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
2	PC:	just go in order	['just', 'go', 'in', 'order']	['just', 'go', 'in', 'order']	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
5	PB:	 should we create a weight right here	['should', 'we', 'create', 'a', 'weight', 'right', 'here']	['should', 'we', 'create', 'a', 'weight', 'right', 'here']	[('should', 'MD'), ('we', 'PRP'), ('create', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('create', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('create', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('we', 'PRP'), ('create', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('right', 'NN'), ('here', 'RB')]	ASU-T74_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
9	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
9	PB:	where did it go	['where', 'did', 'it', 'go']	['where', 'do', 'it', 'go']	[('where', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('go', 'VB')]	[('where', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('where', 'WRB'), ('did', 'VBD'), ('it', 'PRP'), ('go', 'VB')]	[('where', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	ASU-T74_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
15	PC:	well but wouldn't they catapult it like out of the screen	['well', 'but', 'would', 'not', 'they', 'catapult', 'it', 'like', 'out', 'of', 'the', 'screen']	['well', 'but', 'would', 'not', 'they', 'catapult', 'it', 'like', 'out', 'of', 'the', 'screen']	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
13	PB:	was i too heavy	['was', 'i', 'too', 'heavy']	['be', 'i', 'too', 'heavy']	[('was', 'VBD'), ('i', 'RB'), ('too', 'RB'), ('heavy', 'JJ')]	[('be', 'VB'), ('i', 'VBN'), ('too', 'RB'), ('heavy', 'JJ')]	[('was', 'VBD'), ('i', 'FW'), ('too', 'RB'), ('heavy', 'JJ')]	[('be', 'VB'), ('i', 'FW'), ('too', 'RB'), ('heavy', 'JJ')]	ASU-T74_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
19	PC:	i don't think so	['i', 'do', 'not', 'think', 'so']	['i', 'do', 'not', 'think', 'so']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
15	PB:	so from right here	['so', 'from', 'right', 'here']	['so', 'from', 'right', 'here']	[('so', 'RB'), ('from', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('right', 'RB'), ('here', 'RB')]	[('so', 'RB'), ('from', 'IN'), ('right', 'RB'), ('here', 'RB')]	ASU-T74_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
23	PC:	like make like a hollow thing and then   that's smart	['like', 'make', 'like', 'a', 'hollow', 'thing', 'and', 'then', 'that', 'is', 'smart']	['like', 'make', 'like', 'a', 'hollow', 'thing', 'and', 'then', 'that', 'be', 'smart']	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T74-ASU-T69-ExpBlock1-Scale.txt
