original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	it skipped the second one for some reason   skipped the second one	['it', 'skipped', 'the', 'second', 'one', 'for', 'some', 'reason', 'skipped', 'the', 'second', 'one']	['it', 'skip', 'the', 'second', 'one', 'for', 'some', 'reason', 'skip', 'the', 'second', 'one']	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	[('it', 'PRP'), ('skip', 'VBP'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VB'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
5	PC:	you shall not pass this level maybe	['you', 'shall', 'not', 'pass', 'this', 'level', 'maybe']	['you', 'shall', 'not', 'pass', 'this', 'level', 'maybe']	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	[('you', 'PRP'), ('shall', 'MD'), ('not', 'RB'), ('pass', 'VB'), ('this', 'DT'), ('level', 'NN'), ('maybe', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
4	PA:	yeah that could work and then you could and then you could go to that the one across from it and then up	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
8	PC:	so what do i do from here	['so', 'what', 'do', 'i', 'do', 'from', 'here']	['so', 'what', 'do', 'i', 'do', 'from', 'here']	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'VB'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('from', 'IN'), ('here', 'RB')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
6	PA:	just click	['just', 'click']	['just', 'click']	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'VB')]	[('just', 'RB'), ('click', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
10	PC:	so what i could do  like that	['so', 'what', 'i', 'could', 'do', 'like', 'that']	['so', 'what', 'i', 'could', 'do', 'like', 'that']	[('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'IN'), ('what', 'WP'), ('i', 'NN'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('what', 'WP'), ('i', 'FW'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('that', 'DT')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
10	PA:	 an anchor	['an', 'anchor']	['an', 'anchor']	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
12	PC:	we're not getting gold on this level	['we', 'are', 'not', 'getting', 'gold', 'on', 'this', 'level']	['we', 'be', 'not', 'get', 'gold', 'on', 'this', 'level']	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('this', 'DT'), ('level', 'NN')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
12	PA:	or you could make the anchors and then draw a line so that it can be stopped i don't know	['or', 'you', 'could', 'make', 'the', 'anchors', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stopped', 'i', 'do', 'not', 'know']	['or', 'you', 'could', 'make', 'the', 'anchor', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stop', 'i', 'do', 'not', 'know']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VBN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
14	PC:	we're way past getting gold on things hey you know what two out of five i'll take it	['we', 'are', 'way', 'past', 'getting', 'gold', 'on', 'things', 'hey', 'you', 'know', 'what', 'two', 'out', 'of', 'five', 'i', 'will', 'take', 'it']	['we', 'be', 'way', 'past', 'get', 'gold', 'on', 'thing', 'hey', 'you', 'know', 'what', 'two', 'out', 'of', 'five', 'i', 'will', 'take', 'it']	[('we', 'PRP'), ('are', 'VBP'), ('way', 'NN'), ('past', 'IN'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('things', 'NNS'), ('hey', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'NNS'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('be', 'VB'), ('way', 'NN'), ('past', 'IN'), ('get', 'NN'), ('gold', 'NN'), ('on', 'IN'), ('thing', 'NN'), ('hey', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'NNS'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('are', 'VBP'), ('way', 'NN'), ('past', 'IN'), ('getting', 'VBG'), ('gold', 'NN'), ('on', 'IN'), ('things', 'NNS'), ('hey', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'FW'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('we', 'PRP'), ('be', 'VB'), ('way', 'NN'), ('past', 'IN'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('thing', 'NN'), ('hey', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('two', 'CD'), ('out', 'IN'), ('of', 'IN'), ('five', 'CD'), ('i', 'FW'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T76-ExpBlock2-ThinkAhead.txt
