original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	but we gotta do with only one line right	['but', 'we', 'got', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	['but', 'we', 'get', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
1	PD:	think ahead it says	['think', 'ahead', 'it', 'says']	['think', 'ahead', 'it', 'say']	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'NN'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VBP')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('says', 'VBZ')]	[('think', 'VB'), ('ahead', 'RB'), ('it', 'PRP'), ('say', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
6	PA:	space pardon control and delete no here we go what a guy bringing it back	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bringing', 'it', 'back']	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bring', 'it', 'back']	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'NN'), ('it', 'PRP'), ('back', 'RP')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'VB'), ('it', 'PRP'), ('back', 'RB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
3	PD:	it always does that now we're stuck with the caterpillar	['it', 'always', 'does', 'that', 'now', 'we', 'are', 'stuck', 'with', 'the', 'caterpillar']	['it', 'always', 'do', 'that', 'now', 'we', 'be', 'stick', 'with', 'the', 'caterpillar']	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('does', 'VBZ'), ('that', 'IN'), ('now', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('stuck', 'VBN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	[('it', 'PRP'), ('always', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('now', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('stick', 'NN'), ('with', 'IN'), ('the', 'DT'), ('caterpillar', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
8	PA:	 no no no no no	['no', 'no', 'no', 'no', 'no']	['no', 'no', 'no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
5	PD:	yeah i guess we could	['yeah', 'i', 'guess', 'we', 'could']	['yeah', 'i', 'guess', 'we', 'could']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('could', 'MD')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
14	PA:	gosh mr gold	['gash', 'mr', 'gold']	['gash', 'mr', 'gold']	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
7	PD:	so just draw through both the dots and then like hook it yeah somehow you're going to have to i don't know   launch it over there	['so', 'just', 'draw', 'through', 'both', 'the', 'dots', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'are', 'going', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	['so', 'just', 'draw', 'through', 'both', 'the', 'dot', 'and', 'then', 'like', 'hook', 'it', 'yeah', 'somehow', 'you', 'be', 'go', 'to', 'have', 'to', 'i', 'do', 'not', 'know', 'launch', 'it', 'over', 'there']	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'DT'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dots', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('so', 'RB'), ('just', 'RB'), ('draw', 'VB'), ('through', 'IN'), ('both', 'CC'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('hook', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('launch', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
17	PA:	i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'necks', 'it', 'and', 'then', 'it', 'launched', 'like', 'especially', 'if', 'you', 'had', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'neck', 'it', 'and', 'then', 'it', 'launch', 'like', 'especially', 'if', 'you', 'have', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VBZ'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'NNS'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VB'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
9	PD:	yeah it is you could maybe try and make it 	['yeah', 'it', 'is', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	['yeah', 'it', 'be', 'you', 'could', 'maybe', 'try', 'and', 'make', 'it']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'VB'), ('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T94-ExpBlock2-Caterpillar.txt
