original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	yeah it doesn't it's like it's staying in the background  it's not coming into the foreground so maybe   you did get in there okay so   kind of the same thing it looks like	['yeah', 'it', 'does', 'not', 'it', 'is', 'like', 'it', 'is', 'staying', 'in', 'the', 'background', 'it', 'is', 'not', 'coming', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'did', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'looks', 'like']	['yeah', 'it', 'do', 'not', 'it', 'be', 'like', 'it', 'be', 'stay', 'in', 'the', 'background', 'it', 'be', 'not', 'come', 'into', 'the', 'foreground', 'so', 'maybe', 'you', 'do', 'get', 'in', 'there', 'okay', 'so', 'kind', 'of', 'the', 'same', 'thing', 'it', 'look', 'like']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'RB'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('so', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('staying', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('did', 'VBD'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('stay', 'VB'), ('in', 'IN'), ('the', 'DT'), ('background', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('into', 'IN'), ('the', 'DT'), ('foreground', 'NN'), ('so', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('get', 'VB'), ('in', 'IN'), ('there', 'EX'), ('okay', 'JJ'), ('so', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
2	PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
3	PB:	  on the left side	['on', 'the', 'left', 'side']	['on', 'the', 'left', 'side']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
9	PD:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
7	PB:	yeah try that try that yeah	['yeah', 'try', 'that', 'try', 'that', 'yeah']	['yeah', 'try', 'that', 'try', 'that', 'yeah']	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'NNS'), ('try', 'VBP'), ('that', 'IN'), ('try', 'NN'), ('that', 'WDT'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('try', 'VBP'), ('that', 'IN'), ('yeah', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
13	PD:	it is  	['it', 'is']	['it', 'be']	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
10	PB:	try it i mean  okay okay so now 	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
16	PD:	why don't you draw another line like in the middle where the pin is at	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'is', 'at']	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'be', 'at']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
12	PB:	you could do one there marisa what do you think what does your genius brain think	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'does', 'your', 'genius', 'brain', 'think']	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'do', 'your', 'genius', 'brain', 'think']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	ASU-T36_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
18	PD:	so you know how you drawed like the line yeah on the right there and then it like switches over maybe to balance it	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switches', 'over', 'maybe', 'to', 'balance', 'it']	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switch', 'over', 'maybe', 'to', 'balance', 'it']	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T36-ASU-T71-ExpBlock2-Oneatatime.txt
