original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
3	PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
4	PC:	i guess   i guess it didn't hold on to the anchor question mark do you think this is enough  okay let's   i'm literally   not even touching it okay	['i', 'guess', 'i', 'guess', 'it', 'did', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'is', 'enough', 'okay', 'let', 'us', 'i', 'am', 'literally', 'not', 'even', 'touching', 'it', 'okay']	['i', 'guess', 'i', 'guess', 'it', 'do', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'be', 'enough', 'okay', 'let', 'u', 'i', 'be', 'literally', 'not', 'even', 'touch', 'it', 'okay']	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'VBD'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('i', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'RP')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('i', 'FW'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
5	PA:	you have to make the thing well that'll work make the red heavier	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
6	PC:	this is weird delete it let's start over less of a weight then	['this', 'is', 'weird', 'delete', 'it', 'let', 'us', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	['this', 'be', 'weird', 'delete', 'it', 'let', 'u', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'IN'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'RP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('start', 'NN'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
7	PA:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
8	PC:	yeah i'm just  	['yeah', 'i', 'am', 'just']	['yeah', 'i', 'be', 'just']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
9	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
10	PC:	do more anchors	['do', 'more', 'anchors']	['do', 'more', 'anchor']	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T43-ExpBlock2-Oneatatime.txt
