original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
1	PC:	 sweet when it froze i was like 'no are we gonna make it or not' oye	"['sweet', 'when', 'it', 'froze', 'i', 'was', 'like', ""'no"", 'are', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"['sweet', 'when', 'it', 'freeze', 'i', 'be', 'like', ""'no"", 'be', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NNS'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBD'), ('i', 'RB'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'JJ'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'NN'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
4	PB:	i'm gonna  damn	['i', 'am', 'on', 'na', 'damn']	['i', 'be', 'on', 'na', 'damn']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('damn', 'NNS')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('damn', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
3	PC:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
6	PB:	i can't really hear you	['i', 'can', 'not', 'really', 'hear', 'you']	['i', 'can', 'not', 'really', 'hear', 'you']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
6	PC:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
10	PB:	this way   i mean i don't know	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
8	PC:	like the same thing and make it heavy on that side	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
15	PB:	there you go do you guys wanna do this or	['there', 'you', 'go', 'do', 'you', 'guns', 'wan', 'na', 'do', 'this', 'or']	['there', 'you', 'go', 'do', 'you', 'gun', 'wan', 'na', 'do', 'this', 'or']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
10	PC:	yeah make that heavier so just keep going and building it more and more yep oh aw	['yeah', 'make', 'that', 'heavier', 'so', 'just', 'keep', 'going', 'and', 'building', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	['yeah', 'make', 'that', 'heavy', 'so', 'just', 'keep', 'go', 'and', 'build', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('and', 'CC'), ('more', 'JJR'), ('yep', 'NNS'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T54-ExpBlock1-GreenApple.txt
