original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	i think a ramp	['i', 'think', 'a', 'camp']	['i', 'think', 'a', 'camp']	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('a', 'DT'), ('camp', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
5	PA:	okay delete it	['okay', 'delete', 'it']	['okay', 'delete', 'it']	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'RB'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	[('okay', 'JJ'), ('delete', 'VB'), ('it', 'PRP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PA:	we could have what we should do is we can draw a ramp you see how the dog's eyes are like this you should draw it right between this so that it drops directly onto it so if you draw if you like draw but the ramp can't get higher that's the only problem	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'is', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eyes', 'are', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drops', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'higher', 'that', 'is', 'the', 'only', 'problem']"	"['we', 'could', 'have', 'what', 'we', 'should', 'do', 'be', 'we', 'can', 'draw', 'a', 'camp', 'you', 'see', 'how', 'the', 'dog', ""'s"", 'eye', 'be', 'like', 'this', 'you', 'should', 'draw', 'it', 'right', 'between', 'this', 'so', 'that', 'it', 'drop', 'directly', 'onto', 'it', 'so', 'if', 'you', 'draw', 'if', 'you', 'like', 'draw', 'but', 'the', 'camp', 'can', 'not', 'get', 'high', 'that', 'be', 'the', 'only', 'problem']"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('between', 'IN'), ('this', 'DT'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('draw', 'NNS'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eyes', 'NNS'), ('are', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('higher', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	"[('we', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('be', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('you', 'PRP'), ('see', 'VBP'), ('how', 'WRB'), ('the', 'DT'), ('dog', 'NN'), (""'s"", 'POS'), ('eye', 'NN'), ('be', 'VB'), ('like', 'IN'), ('this', 'DT'), ('you', 'PRP'), ('should', 'MD'), ('draw', 'VB'), ('it', 'PRP'), ('right', 'JJ'), ('between', 'IN'), ('this', 'DT'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('drop', 'VB'), ('directly', 'RB'), ('onto', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('but', 'CC'), ('the', 'DT'), ('camp', 'NN'), ('can', 'MD'), ('not', 'RB'), ('get', 'VB'), ('high', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('problem', 'NN')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
10	PA:	yeah there's a little black dot right above yes	['yeah', 'there', 'is', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	['yeah', 'there', 'be', 'a', 'little', 'black', 'dot', 'right', 'above', 'yes']	[('yeah', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'NN'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'RB'), ('above', 'IN'), ('yes', 'NNS')]	[('yeah', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	[('yeah', 'RB'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('black', 'JJ'), ('dot', 'NN'), ('right', 'NN'), ('above', 'IN'), ('yes', 'RB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
13	PA:	and then delete	['and', 'then', 'delete']	['and', 'then', 'delete']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T96-ASU-T91-ExpBlock2-SmileyMouth.txt
