original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i feel like this thing's about to go flying bro boing and just never come back down	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'flying', 'brow', 'being', 'and', 'just', 'never', 'come', 'back', 'down']"	"['i', 'feel', 'like', 'this', 'thing', ""'s"", 'about', 'to', 'go', 'fly', 'brow', 'be', 'and', 'just', 'never', 'come', 'back', 'down']"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'JJ'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VBN'), ('back', 'RP'), ('down', 'RP')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('flying', 'VBG'), ('brow', 'NN'), ('being', 'VBG'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), (""'s"", 'POS'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('fly', 'VB'), ('brow', 'NN'), ('be', 'VB'), ('and', 'CC'), ('just', 'RB'), ('never', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]"	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
0	PC:	why does it keep doing that	['why', 'does', 'it', 'keep', 'doing', 'that']	['why', 'do', 'it', 'keep', 'do', 'that']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('that', 'IN')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
3	PA:	what's it automatically deleting for	['what', 'is', 'it', 'automatically', 'meeting', 'for']	['what', 'be', 'it', 'automatically', 'meet', 'for']	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('automatically', 'RB'), ('meeting', 'VBG'), ('for', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('it', 'PRP'), ('automatically', 'RB'), ('meet', 'VB'), ('for', 'IN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
2	PC:	okay wait where's the ball 	['okay', 'wait', 'where', 'is', 'the', 'ball']	['okay', 'wait', 'where', 'be', 'the', 'ball']	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'NN'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('wait', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
7	PA:	yeah you could do just little weights lots of little weights you know what i mean so that it's not as	['yeah', 'you', 'could', 'do', 'just', 'little', 'weights', 'lots', 'of', 'little', 'weights', 'you', 'know', 'what', 'i', 'mean', 'so', 'that', 'it', 'is', 'not', 'as']	['yeah', 'you', 'could', 'do', 'just', 'little', 'weight', 'lot', 'of', 'little', 'weight', 'you', 'know', 'what', 'i', 'mean', 'so', 'that', 'it', 'be', 'not', 'a']	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weights', 'NNS'), ('lots', 'NNS'), ('of', 'IN'), ('little', 'JJ'), ('weights', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'IN')]	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weight', 'JJ'), ('lot', 'NN'), ('of', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weights', 'NNS'), ('lots', 'NNS'), ('of', 'IN'), ('little', 'JJ'), ('weights', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('as', 'IN')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('just', 'RB'), ('little', 'JJ'), ('weight', 'NN'), ('lot', 'NN'), ('of', 'IN'), ('little', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
9	PC:	okay so we're we're finished	['okay', 'so', 'we', 'are', 'we', 'are', 'finished']	['okay', 'so', 'we', 'be', 'we', 'be', 'finish']	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'JJ')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('finished', 'VBN')]	[('okay', 'JJ'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('finish', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
9	PA:	  like kind of go with	['like', 'kind', 'of', 'go', 'with']	['like', 'kind', 'of', 'go', 'with']	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('with', 'IN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
12	PC:	no you had the hard ones so 	['no', 'you', 'had', 'the', 'hard', 'ones', 'so']	['no', 'you', 'have', 'the', 'hard', 'one', 'so']	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
11	PA:	  the flow yeah	['the', 'flow', 'yeah']	['the', 'flow', 'yeah']	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	[('the', 'DT'), ('flow', 'NN'), ('yeah', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
14	PC:	wait so we're done how much time do we have left	['wait', 'so', 'we', 'are', 'done', 'how', 'much', 'time', 'do', 'we', 'have', 'left']	['wait', 'so', 'we', 'be', 'do', 'how', 'much', 'time', 'do', 'we', 'have', 'leave']	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VB'), ('left', 'VBN')]	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T43-ASU-T91-ExpBlock2-Oneatatime.txt
