original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
9	PA:	control pivot on the eyebrow and trace the line order  not this	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
0	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PA:	so you can draw a pivot on the eyebrow and join the line where they're not on this happy thing	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'are', 'not', 'on', 'this', 'happy', 'thing']	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'be', 'not', 'on', 'this', 'happy', 'thing']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
4	PC:	why is it like zoomed in all right all right	['why', 'is', 'it', 'like', 'doomed', 'in', 'all', 'right', 'all', 'right']	['why', 'be', 'it', 'like', 'doom', 'in', 'all', 'right', 'all', 'right']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'JJ')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('doomed', 'VBN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('doom', 'NN'), ('in', 'IN'), ('all', 'DT'), ('right', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
15	PA:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
6	PC:	  yeah and it's gonna say   that	['yeah', 'and', 'it', 'is', 'on', 'na', 'say', 'that']	['yeah', 'and', 'it', 'be', 'on', 'na', 'say', 'that']	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('say', 'VBP'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('say', 'VB'), ('that', 'IN')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
17	PA:	on the middle i would say	['on', 'the', 'middle', 'i', 'would', 'say']	['on', 'the', 'middle', 'i', 'would', 'say']	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
9	PC:	no it's gonna get stuck right here	['no', 'it', 'is', 'on', 'na', 'get', 'stuck', 'right', 'here']	['no', 'it', 'be', 'on', 'na', 'get', 'stuck', 'right', 'here']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'JJ'), ('right', 'NN'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('right', 'RB'), ('here', 'RB')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
20	PA:	and draw a line from there	['and', 'draw', 'a', 'line', 'from', 'there']	['and', 'draw', 'a', 'line', 'from', 'there']	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
11	PC:	okay okay okay okay	['okay', 'okay', 'okay', 'okay']	['okay', 'okay', 'okay', 'okay']	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'NN'), ('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T43-ExpBlock2-SmileyMouth.txt
