original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i don't want to try that right now let's just let's just go with scale cause why not how do press play how'd you do it	['i', 'do', 'not', 'want', 'to', 'try', 'that', 'right', 'now', 'let', 'us', 'just', 'let', 'us', 'just', 'go', 'with', 'scale', 'cause', 'why', 'not', 'how', 'do', 'press', 'play', 'how', 'did', 'you', 'do', 'it']	['i', 'do', 'not', 'want', 'to', 'try', 'that', 'right', 'now', 'let', 'u', 'just', 'let', 'u', 'just', 'go', 'with', 'scale', 'cause', 'why', 'not', 'how', 'do', 'press', 'play', 'how', 'do', 'you', 'do', 'it']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('that', 'IN'), ('right', 'RB'), ('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('with', 'IN'), ('scale', 'NN'), ('cause', 'NN'), ('why', 'WRB'), ('not', 'RB'), ('how', 'WRB'), ('do', 'VB'), ('press', 'RB'), ('play', 'VB'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('that', 'IN'), ('right', 'RB'), ('now', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('go', 'VBP'), ('with', 'IN'), ('scale', 'NN'), ('cause', 'NN'), ('why', 'WRB'), ('not', 'RB'), ('how', 'WRB'), ('do', 'VB'), ('press', 'RB'), ('play', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('that', 'IN'), ('right', 'RB'), ('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('go', 'VBP'), ('with', 'IN'), ('scale', 'NN'), ('cause', 'NN'), ('why', 'WRB'), ('not', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('press', 'NN'), ('play', 'VB'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('do', 'VBP'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('that', 'IN'), ('right', 'RB'), ('now', 'RB'), ('let', 'VB'), ('u', 'VB'), ('just', 'RB'), ('let', 'VB'), ('u', 'VB'), ('just', 'RB'), ('go', 'VB'), ('with', 'IN'), ('scale', 'NN'), ('cause', 'NN'), ('why', 'WRB'), ('not', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('press', 'NN'), ('play', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
1	PC:	yeah but see how this one is so huge 	['yeah', 'but', 'see', 'how', 'this', 'one', 'is', 'so', 'huge']	['yeah', 'but', 'see', 'how', 'this', 'one', 'be', 'so', 'huge']	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
2	PB:	 cool sweet all right   let's see what happens gosh darn weight	['cool', 'sweet', 'all', 'right', 'let', 'us', 'see', 'what', 'happens', 'gash', 'dark', 'weight']	['cool', 'sweet', 'all', 'right', 'let', 'u', 'see', 'what', 'happen', 'gash', 'dark', 'weight']	[('cool', 'JJ'), ('sweet', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('gash', 'NN'), ('dark', 'NN'), ('weight', 'NN')]	[('cool', 'JJ'), ('sweet', 'NN'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'VB'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('gash', 'NN'), ('dark', 'NN'), ('weight', 'NN')]	[('cool', 'JJ'), ('sweet', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('gash', 'NN'), ('dark', 'JJ'), ('weight', 'NN')]	[('cool', 'JJ'), ('sweet', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('gash', 'NN'), ('dark', 'JJ'), ('weight', 'NN')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
3	PC:	and filled with a bunch of tiny tiny 	['and', 'filled', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	['and', 'fill', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
4	PB:	what these things these things put it where	['what', 'these', 'things', 'these', 'things', 'put', 'it', 'where']	['what', 'these', 'thing', 'these', 'thing', 'put', 'it', 'where']	[('what', 'WP'), ('these', 'DT'), ('things', 'NNS'), ('these', 'DT'), ('things', 'NNS'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB')]	[('what', 'WP'), ('these', 'DT'), ('thing', 'NN'), ('these', 'DT'), ('thing', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB')]	[('what', 'WDT'), ('these', 'DT'), ('things', 'NNS'), ('these', 'DT'), ('things', 'NNS'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB')]	[('what', 'WDT'), ('these', 'DT'), ('thing', 'NN'), ('these', 'DT'), ('thing', 'NN'), ('put', 'VBD'), ('it', 'PRP'), ('where', 'WRB')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
5	PC:	yeah you need a lot of weight	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
6	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
7	PC:	overall this one on the left isn't that heavy in comparison to whatever this man is trying   just no just yeah make that  i don't know if you wanna shorten it but it's like 	['overall', 'this', 'one', 'on', 'the', 'left', 'is', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'is', 'trying', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'is', 'like']	['overall', 'this', 'one', 'on', 'the', 'left', 'be', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'be', 'try', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'be', 'like']	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('be', 'VB'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VB'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
8	PB:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
9	PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
10	PB:	move the red	['move', 'the', 'red']	['move', 'the', 'red']	[('move', 'VB'), ('the', 'DT'), ('red', 'JJ')]	[('move', 'VB'), ('the', 'DT'), ('red', 'JJ')]	[('move', 'VB'), ('the', 'DT'), ('red', 'NN')]	[('move', 'VB'), ('the', 'DT'), ('red', 'NN')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
12	PC:	is it really that heavy i thought i didn't think it'd be that heavy	['is', 'it', 'really', 'that', 'heavy', 'i', 'thought', 'i', 'did', 'not', 'think', 'it', 'would', 'be', 'that', 'heavy']	['be', 'it', 'really', 'that', 'heavy', 'i', 'think', 'i', 'do', 'not', 'think', 'it', 'would', 'be', 'that', 'heavy']	[('is', 'VBZ'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'NN'), ('thought', 'VBD'), ('i', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('be', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('is', 'VBZ'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'FW'), ('thought', 'VBD'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	[('be', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('would', 'MD'), ('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
12	PB:	delete the red  well i got it cool all right this one looks fun let's do this one	['delete', 'the', 'red', 'well', 'i', 'got', 'it', 'cool', 'all', 'right', 'this', 'one', 'looks', 'fun', 'let', 'us', 'do', 'this', 'one']	['delete', 'the', 'red', 'well', 'i', 'get', 'it', 'cool', 'all', 'right', 'this', 'one', 'look', 'fun', 'let', 'u', 'do', 'this', 'one']	[('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('well', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('cool', 'VBP'), ('all', 'RB'), ('right', 'RB'), ('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('fun', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('well', 'NN'), ('i', 'RB'), ('get', 'VBP'), ('it', 'PRP'), ('cool', 'VBP'), ('all', 'RB'), ('right', 'RB'), ('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('fun', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('well', 'NN'), ('i', 'FW'), ('got', 'VBD'), ('it', 'PRP'), ('cool', 'VB'), ('all', 'RB'), ('right', 'RB'), ('this', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('fun', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('well', 'NN'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('cool', 'VB'), ('all', 'RB'), ('right', 'RB'), ('this', 'DT'), ('one', 'CD'), ('look', 'NN'), ('fun', 'NN'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T46_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
14	PC:	okay make it  make it make the pin at the end of this at the like middle of this hook over here or like 	['okay', 'make', 'it', 'make', 'it', 'make', 'the', 'pin', 'at', 'the', 'end', 'of', 'this', 'at', 'the', 'like', 'middle', 'of', 'this', 'hook', 'over', 'here', 'or', 'like']	['okay', 'make', 'it', 'make', 'it', 'make', 'the', 'pin', 'at', 'the', 'end', 'of', 'this', 'at', 'the', 'like', 'middle', 'of', 'this', 'hook', 'over', 'here', 'or', 'like']	[('okay', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('make', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('this', 'DT'), ('at', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('middle', 'NN'), ('of', 'IN'), ('this', 'DT'), ('hook', 'NN'), ('over', 'IN'), ('here', 'RB'), ('or', 'CC'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T46-ASU-T93-ExpBlock1-Scale.txt
