original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 oh okay let go let go of it   dang it	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sang', 'it']	['oh', 'okay', 'let', 'go', 'let', 'go', 'of', 'it', 'sing', 'it']	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'NN'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VBG'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sang', 'VBD'), ('it', 'PRP')]	[('oh', 'UH'), ('okay', 'JJ'), ('let', 'VB'), ('go', 'VB'), ('let', 'VB'), ('go', 'VB'), ('of', 'IN'), ('it', 'PRP'), ('sing', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
1	PD:	let's try this mushroom one 	['let', 'us', 'try', 'this', 'mushroom', 'one']	['let', 'u', 'try', 'this', 'mushroom', 'one']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
3	PA:	yeah redo	['yeah', 'red']	['yeah', 'red']	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'NNS'), ('red', 'VBD')]	[('yeah', 'JJ'), ('red', 'NN')]	[('yeah', 'JJ'), ('red', 'NN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
3	PD:	 or whatever yeah this one  wait we've got to get the   that's all right yeah you could just build some momentum maybe it'll launch	['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'got', 'to', 'get', 'the', 'that', 'is', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']	['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'get', 'to', 'get', 'the', 'that', 'be', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
7	PA:	it still touched the balloon though try it was like   	['it', 'still', 'touched', 'the', 'balloon', 'though', 'try', 'it', 'was', 'like']	['it', 'still', 'touch', 'the', 'balloon', 'though', 'try', 'it', 'be', 'like']	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touched', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN')]	[('it', 'PRP'), ('still', 'RB'), ('touch', 'VBP'), ('the', 'DT'), ('balloon', 'NN'), ('though', 'IN'), ('try', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
5	PD:	just try to draw a dot and draw a line and see if it ramps up there or not	['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camps', 'up', 'there', 'or', 'not']	['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camp', 'up', 'there', 'or', 'not']	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'NNS'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'NN'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
9	PA:	okay there you go never mind   wait you can see the 	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	['okay', 'there', 'you', 'go', 'never', 'mind', 'wait', 'you', 'can', 'see', 'the']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'RB'), ('wait', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('never', 'RB'), ('mind', 'VB'), ('wait', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('the', 'DT')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
8	PD:	 you've got to do two dots it's too fast  	['you', 'have', 'got', 'to', 'do', 'two', 'dots', 'it', 'is', 'too', 'fast']	['you', 'have', 'get', 'to', 'do', 'two', 'dot', 'it', 'be', 'too', 'fast']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
11	PA:	 man that was good	['man', 'that', 'was', 'good']	['man', 'that', 'be', 'good']	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('good', 'JJ')]	[('man', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	ASU-T76_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
11	PD:	that's what we need to do though you're right you're going to have to put two dots you'll probably want to start over though because the extra object	['that', 'is', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'are', 'right', 'you', 'are', 'going', 'to', 'have', 'to', 'put', 'two', 'dots', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']	['that', 'be', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'be', 'right', 'you', 'be', 'go', 'to', 'have', 'to', 'put', 'two', 'dot', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'NN'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt	ASU-T76-ASU-T94-ExpBlock2-TrunkSlide.txt
