original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	you wanna do that one	['you', 'wan', 'na', 'do', 'that', 'one']	['you', 'wan', 'na', 'do', 'that', 'one']	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
1	PC:	so does a pin count as an object	['so', 'does', 'a', 'pin', 'count', 'as', 'an', 'object']	['so', 'do', 'a', 'pin', 'count', 'a', 'an', 'object']	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('does', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('as', 'IN'), ('an', 'DT'), ('object', 'NN')]	[('so', 'RB'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('count', 'NN'), ('a', 'DT'), ('an', 'DT'), ('object', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
4	PB:	it's okay just do it you know how to do this	['it', 'is', 'okay', 'just', 'do', 'it', 'you', 'know', 'how', 'to', 'do', 'this']	['it', 'be', 'okay', 'just', 'do', 'it', 'you', 'know', 'how', 'to', 'do', 'this']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('just', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
6	PC:	 what if we  we can't	['what', 'if', 'we', 'we', 'can', 'not']	['what', 'if', 'we', 'we', 'can', 'not']	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
6	PB:	you could you could do that we can also do a from the bottom too like we were doing the other ones to pull it down 	['you', 'could', 'you', 'could', 'do', 'that', 'we', 'can', 'also', 'do', 'a', 'from', 'the', 'bottom', 'too', 'like', 'we', 'were', 'doing', 'the', 'other', 'ones', 'to', 'pull', 'it', 'down']	['you', 'could', 'you', 'could', 'do', 'that', 'we', 'can', 'also', 'do', 'a', 'from', 'the', 'bottom', 'too', 'like', 'we', 'be', 'do', 'the', 'other', 'one', 'to', 'pull', 'it', 'down']	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('other', 'JJ'), ('ones', 'NNS'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'JJ'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('other', 'JJ'), ('ones', 'NNS'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('do', 'VB'), ('a', 'DT'), ('from', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('too', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
9	PC:	well we used the pin i don't know if the pin counts	['well', 'we', 'used', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'counts']	['well', 'we', 'use', 'the', 'pin', 'i', 'do', 'not', 'know', 'if', 'the', 'pin', 'count']	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	[('well', 'RB'), ('we', 'PRP'), ('used', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('counts', 'NNS')]	[('well', 'RB'), ('we', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('pin', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('count', 'NN')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
8	PB:	anchor it yeah anchor it 	['anchor', 'it', 'yeah', 'anchor', 'it']	['anchor', 'it', 'yeah', 'anchor', 'it']	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('anchor', 'IN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('anchor', 'IN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('anchor', 'NN'), ('it', 'PRP')]	[('anchor', 'NN'), ('it', 'PRP'), ('yeah', 'JJ'), ('anchor', 'NN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
15	PC:	 my god okay	['my', 'god', 'okay']	['my', 'god', 'okay']	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	[('my', 'PRP$'), ('god', 'NN'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
10	PB:	yeah just like we were doing for the others  you gotta anchor it first with a little there you go it's it's too long the anchor	['yeah', 'just', 'like', 'we', 'were', 'doing', 'for', 'the', 'others', 'you', 'got', 'ta', 'anchor', 'it', 'first', 'with', 'a', 'little', 'there', 'you', 'go', 'it', 'is', 'it', 'is', 'too', 'long', 'the', 'anchor']	['yeah', 'just', 'like', 'we', 'be', 'do', 'for', 'the', 'others', 'you', 'get', 'ta', 'anchor', 'it', 'first', 'with', 'a', 'little', 'there', 'you', 'go', 'it', 'be', 'it', 'be', 'too', 'long', 'the', 'anchor']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('anchor', 'NN'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('anchor', 'NN'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('were', 'VBD'), ('doing', 'VBG'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('anchor', 'VB'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('others', 'NNS'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('anchor', 'VB'), ('it', 'PRP'), ('first', 'RB'), ('with', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB'), ('the', 'DT'), ('anchor', 'NN')]	ASU-T36_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
17	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-Scale-1.txt	ASU-T36-ASU-T44-ExpBlock2-Scale-1.txt
